smiles,ea
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C:5][C@:7]1([C:6]([H:14])([H:15])[H:16])[H:17])([H:8])([H:9])[H:10],100.0
[N:1]#[C:2][C@@:3]1([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[N:6]1[H:12]>>[N:1]#[C:2][C@@:3]([C:4]([H:8])([H:9])[H:11])([N:6]([C:5][H:10])[H:12])[H:7],9.07
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:6](=[C:5]([H:14])[H:15])[O:7][H:17])([H:11])[H:16])([H:8])([H:9])[H:10].[O:3]=[C:4]([H:12])[H:13],99.36
[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:3]1([C@@:4]1([H:12])[C:5]([H:13])([H:14])[O:6]1)[H:11]>>[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:3]1([C:4]([O+:6]=[C-:5][H:13])([H:12])[H:14])[H:11],100.0
[C:1]([O:2][C:3]([C:4]([N:5]([C:6](=[O:7])[H:16])[H:15])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]1([H:9])([H:10])[O:2][C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[N:5]([H:15])[C@:6]1([O:7][H:8])[H:16],34.57
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[O:4][C@:5]1([C:6]#[C:7][H:15])[H:14])([H:8])([H:9])[H:10]>>[C:1]([O:4][C:3](/[C:2](=[C:5](/[C:6]#[C:7][H:15])[H:14])[H:11])([H:12])[H:13])([H:8])([H:9])[H:10],1.16
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@:4]1([C:5]#[C:6][H:12])[H:11])[H:7]>>[O:1](/[C:2](=[C:3](/[C:4]([C:5]#[C:6][H:12])([H:10])[H:11])[H:9])[H:8])[H:7],100.0
[C:1]([C@@:2]1([H:11])[C:3]([H:12])=[C:4]([H:13])[N:5]([H:14])[C:6]1=[O:7])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C-:3]=[C:4]([H:13])[N:5]([H:14])[C+:6]1[O:7][H:12])([H:8])([H:9])[H:10],0.0
[C:1]([C:2]([C:3]([C:4]([C:5]([O:6][C:7]([H:19])([H:20])[H:21])([H:17])[H:18])([H:15])[H:16])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]1([H:8])([H:10])[C:2]([H:11])([H:12])[C:3]([H:13])([H:14])[C:4]([H:15])([H:16])[C:5]1([H:17])[H:18].[O:6]([C:7]([H:19])([H:20])[H:21])[H:9],0.23
[O:1]=[C:2]([C:3]([N:4]1[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])([H:8])[H:9])[H:7]>>[H:9][H:11].[O-:1][C:2](=[C:3]([N+:4]1=[C:5]([H:10])[C:6]1([H:12])[H:13])[H:8])[H:7],100.0
