rxn,Yield
CCCOCCCl.O=C([O-])[O-].Oc1ccc2occc2c1.[I-].[K+].[K+].[Na+]>>[O-]c1ccc2occc2c1|[O-]c1ccc2occc2c1>>CCCOCCOc1ccc2occc2c1,39.1
Nc1ccc(Cl)cc1.O=S(=O)(Cl)c1ccc(F)cc1>>O=S(=O)([NH2+]c1ccc(Cl)cc1)c1ccc(F)cc1|O=S(=O)([NH2+]c1ccc(Cl)cc1)c1ccc(F)cc1>>O=S(=O)(Nc1ccc(Cl)cc1)c1ccc(F)cc1,58.0
COc1cc2nc(N3CCNCC3)nc(N)c2cc1OC.ClC(Cl)Cl.O=C(Cl)C12CC3CC(CC(C3)C1)C2>>COc1cc2nc(N3CC[NH+](C([O-])(Cl)C45CC6CC(CC(C6)C4)C5)CC3)nc(N)c2cc1OC|COc1cc2nc(N3CC[NH+](C([O-])(Cl)C45CC6CC(CC(C6)C4)C5)CC3)nc(N)c2cc1OC>>COc1cc2nc(N3CCN(C(=O)C45CC6CC(CC(C6)C4)C5)CC3)nc(N)c2cc1OC,0.0
CCN(CC)CC.CN(C)C=O.CS(=O)(=O)Cl.O=C(c1ncn2ccsc12)[C@@H]1C[C@@H](O)CN1C(=O)OCc1ccc([N+](=O)[O-])cc1>>CS(=O)(=O)[OH+][C@@H]1C[C@@H](C(=O)c2ncn3ccsc23)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1|CS(=O)(=O)[OH+][C@@H]1C[C@@H](C(=O)c2ncn3ccsc23)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1>>CS(=O)(=O)O[C@@H]1C[C@@H](C(=O)c2ncn3ccsc23)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1,0.0
CCN(CC)CC.CS(=O)(=O)Cl.O=C([O-])O.OC[C@@H]1CSC(c2cc3cccc(NC4CCCC4)c3[nH]2)=N1.[Na+]>>CS([O+]([H])C[C@@H]1CSC(C2=CC3=CC=CC(NC4CCCC4)=C3N2)=N1)(=O)=O|CS([O+]([H])C[C@@H]1CSC(C2=CC3=CC=CC(NC4CCCC4)=C3N2)=N1)(=O)=O>>CS(=O)(=O)OC[C@@H]1CSC(c2cc3cccc(NC4CCCC4)c3[nH]2)=N1,60.0
CS(=O)(=O)Cl.OCCCCc1ccsc1.c1ccncc1>>CS([O+]([H])CCCCC1=CSC=C1)(=O)=O|CS([O+]([H])CCCCC1=CSC=C1)(=O)=O>>CS(=O)(=O)OCCCCc1ccsc1,96.2
C1CNC1.O=S1(=O)N=C(c2ccc(Br)cc2)c2ccc(OCCCBr)cc21>>O=S1(=O)N=C(c2ccc(Br)cc2)c2ccc(OCCC[NH+]3CCC3)cc21.[Br-]|O=S1(=O)N=C(c2ccc(Br)cc2)c2ccc(OCCC[NH+]3CCC3)cc21.[Br-]>>O=S1(=O)N=C(c2ccc(Br)cc2)c2ccc(OCCCN3CCC3)cc21,0.0
Cc1cc(N2CCCC2)c2ccc(O)cc2n1.Cl.ClCCN1CCOCC1>>Cc1cc(N2CCCC2)c2ccc([OH+]CCN3CCOCC3)cc2n1.[Cl-]|Cc1cc(N2CCCC2)c2ccc([OH+]CCN3CCOCC3)cc2n1.[Cl-]>>Cc1cc(N2CCCC2)c2ccc(OCCN3CCOCC3)cc2n1,0.0
CCc1nc(C2CCNCC2)n2nc(-c3ccccc3)[nH]c(=O)c12.O=C(Cl)C1CCCC1>>CCc1nc(C2CC[NH+](C([O-])(Cl)C3CCCC3)CC2)n2nc(-c3ccccc3)[nH]c(=O)c12|CCc1nc(C2CC[NH+](C([O-])(Cl)C3CCCC3)CC2)n2nc(-c3ccccc3)[nH]c(=O)c12>>CCc1nc(C2CCN(C(=O)C3CCCC3)CC2)n2nc(-c3ccccc3)[nH]c(=O)c12,0.0
CCN(C(C)C)C(C)C.Cl.Clc1cccc(N2CCNCC2)c1Cl.O=C(CCCCBr)N1CCc2ccccc21>>O=C(CCCC[NH+]1CCN(c2cccc(Cl)c2Cl)CC1)N1CCc2ccccc21.[Br-]|O=C(CCCC[NH+]1CCN(c2cccc(Cl)c2Cl)CC1)N1CCc2ccccc21.[Br-]>>O=C(CCCCN1CCN(c2cccc(Cl)c2Cl)CC1)N1CCc2ccccc21,0.0
COC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C(C)(C)C)NC(=O)O[C@@H]1CCC[C@H]1CCCCCc1c(nc3ccccc3c1O)O2.Cl.ClCCCN1CCCCC1>>COC([C@@H]1C[C@@H]2CN1C([C@@H](NC(O[C@@H]3CCC[C@H]3CCCCCc(c(O2)n4)c([OH+]CCCN5CCCCC5)c6c4cccc6)=O)C(C)(C)C)=O)=O.[Cl-]|COC([C@@H]1C[C@@H]2CN1C([C@@H](NC(O[C@@H]3CCC[C@H]3CCCCCc(c(O2)n4)c([OH+]CCCN5CCCCC5)c6c4cccc6)=O)C(C)(C)C)=O)=O.[Cl-]>>COC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C(C)(C)C)NC(=O)O[C@@H]1CCC[C@H]1CCCCCc1c(nc3ccccc3c1OCCCN1CCCCC1)O2,0.0
CCN(C(C)C)C(C)C.COCC(=O)Cl.COc1ccc(N2CCOCC2)c2sc(-c3nc4c([nH]3)CCNCC4)nc12.Cl>>COCC([O-])(Cl)[NH+]1CCc2nc(-c3nc4c(OC)ccc(N5CCOCC5)c4s3)[nH]c2CC1|COCC([O-])(Cl)[NH+]1CCc2nc(-c3nc4c(OC)ccc(N5CCOCC5)c4s3)[nH]c2CC1>>COCC(=O)N1CCc2nc(-c3nc4c(OC)ccc(N5CCOCC5)c4s3)[nH]c2CC1,91.0
C1CCNC1.O=S(=O)(Cl)c1ccc(I)cc1>>O=S(=O)(c1ccc(I)cc1)[NH+]1CCCC1|O=S(=O)(c1ccc(I)cc1)[NH+]1CCCC1>>O=S(=O)(c1ccc(I)cc1)N1CCCC1,0.0
Cc1c([C@@H](O)CN2CC3CCC2CN3)ccc2c1COC2=O.Cl.O=S(=O)(Cl)c1ccc(-n2cnnn2)cc1>>Cc1c([C@@H](O)CN2CC3CCC2C[NH+]3S(=O)(=O)c2ccc(-n3cnnn3)cc2)ccc2c1COC2=O|Cc1c([C@@H](O)CN2CC3CCC2C[NH+]3S(=O)(=O)c2ccc(-n3cnnn3)cc2)ccc2c1COC2=O>>Cc1c([C@@H](O)CN2CC3CCC2CN3S(=O)(=O)c2ccc(-n3cnnn3)cc2)ccc2c1COC2=O,0.0
Cc1cccc2c(=O)[nH]c(C3CCNC3)cc12.Cl.OCCBr>>Cc1cccc2c(=O)[nH]c(C3CC[NH+](CCO)C3)cc12.[Br-]|Cc1cccc2c(=O)[nH]c(C3CC[NH+](CCO)C3)cc12.[Br-]>>Cc1cccc2c(=O)[nH]c(C3CCN(CCO)C3)cc12,0.0
CC(C)CN1CCNCC1.CO.ClC(Cl)Cl.O=C([O-])[O-].O=S(=O)(Cl)c1cccc2cnccc12.[K+].[K+]>>CC(C)CN1CC[NH+](S(=O)(=O)c2cccc3cnccc23)CC1|CC(C)CN1CC[NH+](S(=O)(=O)c2cccc3cnccc23)CC1>>CC(C)CN1CCN(S(=O)(=O)c2cccc3cnccc23)CC1,78.1
CCN(CC)CC.CS(=O)(=O)Cl.N#Cc1cc(F)c(CO)cc1F>>CS(=O)(=O)[OH+]Cc1cc(F)c(C#N)cc1F|CS(=O)(=O)[OH+]Cc1cc(F)c(C#N)cc1F>>CS(=O)(=O)OCc1cc(F)c(C#N)cc1F,0.0
CS(=O)(=O)Cl.OCCCc1ccc(OCc2coc(/C=C/c3ccccc3)n2)cc1>>CS(=O)(=O)[OH+]CCCc1ccc(OCc2coc(/C=C/c3ccccc3)n2)cc1|CS(=O)(=O)[OH+]CCCc1ccc(OCc2coc(/C=C/c3ccccc3)n2)cc1>>CS(=O)(=O)OCCCc1ccc(OCc2coc(/C=C/c3ccccc3)n2)cc1,92.0
C1CCOC1.CC(C)(C)OC(=O)N[C@]1(C(=O)OC(C)(C)C)[C@@H]2[C@@H](C(=O)OC(C)(C)C)[C@@H]2[C@@H](O)[C@H]1OCc1ccc(Cl)c(Cl)c1.CCN(CC)CC.CS(=O)(=O)Cl.O=C([O-])O.[Na+]>>CC(C)(C)OC(=O)N[C@]1(C(=O)OC(C)(C)C)[C@@H]2[C@@H](C(=O)OC(C)(C)C)[C@@H]2[C@@H]([OH+]S(C)(=O)=O)[C@H]1OCc1ccc(Cl)c(Cl)c1|CC(C)(C)OC(=O)N[C@]1(C(=O)OC(C)(C)C)[C@@H]2[C@@H](C(=O)OC(C)(C)C)[C@@H]2[C@@H]([OH+]S(C)(=O)=O)[C@H]1OCc1ccc(Cl)c(Cl)c1>>CC(C)(C)OC(=O)N[C@]1(C(=O)OC(C)(C)C)[C@@H]2[C@@H](C(=O)OC(C)(C)C)[C@@H]2[C@@H](OS(C)(=O)=O)[C@H]1OCc1ccc(Cl)c(Cl)c1,62.0
Cc1ccc(S(=O)(=O)Oc2ccc(Br)c(O)c2)cc1.Cl.ClCCN1CCCCC1.O=C([O-])[O-].[K+].[K+]>>Cc1ccc(S(=O)(=O)Oc2ccc(Br)c([O-])c2)cc1|Cc1ccc(S(=O)(=O)Oc2ccc(Br)c([O-])c2)cc1>>Cc1ccc(S(=O)(=O)Oc2ccc(Br)c(OCCN3CCCCC3)c2)cc1,0.0
CCN(CC)CC.CS(=O)(=O)Cl.O=[N+]([O-])c1ccc(N2CCC(O)C2)cc1>>CS(=O)(=O)[OH+]C1CCN(c2ccc([N+](=O)[O-])cc2)C1|CS(=O)(=O)[OH+]C1CCN(c2ccc([N+](=O)[O-])cc2)C1>>CS(=O)(=O)OC1CCN(c2ccc([N+](=O)[O-])cc2)C1,0.0
COc1ccc(-c2ccc3[nH]c4ncc(-c5cccc(N)c5)cc4c3c2)cc1.O=S(=O)(Cl)c1ccccc1>>COc1ccc(-c2ccc3[nH]c4ncc(-c5cccc([NH2+]S(=O)(=O)c6ccccc6)c5)cc4c3c2)cc1|COc1ccc(-c2ccc3[nH]c4ncc(-c5cccc([NH2+]S(=O)(=O)c6ccccc6)c5)cc4c3c2)cc1>>COc1ccc(-c2ccc3[nH]c4ncc(-c5cccc(NS(=O)(=O)c6ccccc6)c5)cc4c3c2)cc1,50.0
CC(=O)N1CCC(C(=O)N(CCCN2CC3CNCC3C2)c2ccc(C)c(Cl)c2)CC1.CCN(C(C)C)C(C)C.O=S(=O)(Cl)c1ccc(F)cc1Cl>>CC(=O)N1CCC(C(=O)N(CCCN2CC3C[NH+](S(=O)(=O)c4ccc(F)cc4Cl)CC3C2)c2ccc(C)c(Cl)c2)CC1|CC(=O)N1CCC(C(=O)N(CCCN2CC3C[NH+](S(=O)(=O)c4ccc(F)cc4Cl)CC3C2)c2ccc(C)c(Cl)c2)CC1>>CC(=O)N1CCC(C(=O)N(CCCN2CC3CN(S(=O)(=O)c4ccc(F)cc4Cl)CC3C2)c2ccc(C)c(Cl)c2)CC1,0.0
COCC(=O)Cl.O=C(Nc1ncc(Cl)s1)N1CC2(CCNC2)c2cc(Br)ccc21.O=C(Nc1ncc(Cl)s1)N1C[C@]2(CCNC2)c2cc(Cl)ccc21>>COCC([O-])(Cl)[NH+]1CC[C@]2(CN(C(=O)Nc3ncc(Cl)s3)c3ccc(Cl)cc32)C1|COCC([O-])(Cl)[NH+]1CC[C@]2(CN(C(=O)Nc3ncc(Cl)s3)c3ccc(Cl)cc32)C1>>COCC(=O)N1CC[C@@]2(C1)CN(C(=O)Nc1ncc(Cl)s1)c1ccc(Cl)cc12,0.0
CC(C)[C@H]1COCc2nc3c(N)nc4cc(O)ccc4c3n21.Cl.ClC(Cl)Cl.ClCCN1CCOCC1.O=C([O-])[O-].[Cs+].[Cs+]>>CC(C)[C@H]1COCc2nc3c(N)nc4cc([O-])ccc4c3n21|CC(C)[C@H]1COCc2nc3c(N)nc4cc([O-])ccc4c3n21>>CC(C)[C@H]1COCc2nc3c(N)nc4cc(OCCN5CCOCC5)ccc4c3n21,26.7
CC(=O)Cl.Cc1[nH]c2c(-c3cc(C(F)F)ccc3OCC3CC3)ncnc2c1C(=O)NC1CCNCC1.Cl>>Cc1[nH]c2c(-c3cc(C(F)F)ccc3OCC3CC3)ncnc2c1C(=O)NC1CC[NH+](C(C)([O-])Cl)CC1|Cc1[nH]c2c(-c3cc(C(F)F)ccc3OCC3CC3)ncnc2c1C(=O)NC1CC[NH+](C(C)([O-])Cl)CC1>>CC(=O)N1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(C(F)F)ccc4OCC4CC4)ncnc23)CC1,0.0
C1CCC(N2CCNCC2)CC1.O=C(Cl)[C@@H]1C[C@H]1c1ccccc1>>[O-]C(Cl)([C@@H]1C[C@H]1c1ccccc1)[NH+]1CCN(C2CCCCC2)CC1|[O-]C(Cl)([C@@H]1C[C@H]1c1ccccc1)[NH+]1CCN(C2CCCCC2)CC1>>O=C([C@@H]1C[C@H]1c1ccccc1)N1CCN(C2CCCCC2)CC1,0.0
C=CCOC1(C)CCN(c2c([C@H](OC(C)(C)C)C(=O)OCC)c(C)nc3cc(CO)nn23)CC1.CS(=O)(=O)Cl>>C=CCOC1(C)CCN(c2c([C@H](OC(C)(C)C)C(=O)OCC)c(C)nc3cc(C[OH+]S(C)(=O)=O)nn23)CC1|C=CCOC1(C)CCN(c2c([C@H](OC(C)(C)C)C(=O)OCC)c(C)nc3cc(C[OH+]S(C)(=O)=O)nn23)CC1>>C=CCOC1(C)CCN(c2c([C@H](OC(C)(C)C)C(=O)OCC)c(C)nc3cc(COS(C)(=O)=O)nn23)CC1,0.0
CC(=O)c1cc(Br)c(OCCCBr)c(Br)c1.Fc1ccc2c(C3CCNCC3)noc2c1.O=C([O-])[O-].[K+].[K+]>>CC(=O)c1cc(Br)c(OCCC[NH+]2CCC(c3noc4cc(F)ccc34)CC2)c(Br)c1.[Br-]|CC(=O)c1cc(Br)c(OCCC[NH+]2CCC(c3noc4cc(F)ccc34)CC2)c(Br)c1.[Br-]>>CC(=O)c1cc(Br)c(OCCCN2CCC(c3noc4cc(F)ccc34)CC2)c(Br)c1,58.7
CNCCc1ccc(OC)c(OC)c1.ClCCCBr.O=C([O-])[O-].[K+].[K+]>>COc1ccc(CC[NH+](C)CCCCl)cc1OC.[Br-]|COc1ccc(CC[NH+](C)CCCCl)cc1OC.[Br-]>>COc1ccc(CCN(C)CCCCl)cc1OC,0.0
CC(C)(C)OC(=O)N1CCNCC1.CCN(CC)CC.O=S(=O)(Cl)c1cccc(F)c1>>CC(C)(C)OC(=O)N1CC[NH+](S(=O)(=O)c2cccc(F)c2)CC1|CC(C)(C)OC(=O)N1CC[NH+](S(=O)(=O)c2cccc(F)c2)CC1>>CC(C)(C)OC(=O)N1CCN(S(=O)(=O)c2cccc(F)c2)CC1,0.0
CC(O)COc1ccc(C#Cc2ccc(-c3ccc(Cl)cc3)cn2)cc1.CCN(CC)CC.COC(C)(C)C.CS(=O)(=O)Cl>>CC(COc1ccc(C#Cc2ccc(-c3ccc(Cl)cc3)cn2)cc1)[OH+]S(C)(=O)=O|CC(COc1ccc(C#Cc2ccc(-c3ccc(Cl)cc3)cn2)cc1)[OH+]S(C)(=O)=O>>CC(COc1ccc(C#Cc2ccc(-c3ccc(Cl)cc3)cn2)cc1)OS(C)(=O)=O,0.0
CC(=O)Cl.CCN(CC)CC.CNCc1cc2nc(Cl)nc(N3CCOCC3)c2s1>>C[NH+](Cc1cc2nc(Cl)nc(N3CCOCC3)c2s1)C(C)([O-])Cl|C[NH+](Cc1cc2nc(Cl)nc(N3CCOCC3)c2s1)C(C)([O-])Cl>>CC(=O)N(C)Cc1cc2nc(Cl)nc(N3CCOCC3)c2s1,0.0
CC(C)c1nc(C(=O)N2CCOC3(CCNCC3)C2)cs1.CCN(CC)CC.O=C(O)C(F)(F)F.OCCc1cc(Cl)cc(CBr)c1>>CC(C)c1nc(C(=O)[NH+]2CCOC3(CCN(Cc4cc(Cl)cc(CCO)c4)CC3)C2)cs1|CC(C)c1nc(C(=O)[NH+]2CCOC3(CCN(Cc4cc(Cl)cc(CCO)c4)CC3)C2)cs1>>CC(C)c1nc(C(=O)N2CCOC3(CCN(Cc4cc(Cl)cc(CCO)c4)CC3)C2)cs1,0.0
CC(=O)Cl.Cc1[nH]c2c(-c3cc(F)ccc3OCC3CC3)ncnc2c1C(=O)NC1CCNCC1.Cl>>Cc1[nH]c2c(-c3cc(F)ccc3OCC3CC3)ncnc2c1C(=O)NC1CC[NH+](C(C)([O-])Cl)CC1|Cc1[nH]c2c(-c3cc(F)ccc3OCC3CC3)ncnc2c1C(=O)NC1CC[NH+](C(C)([O-])Cl)CC1>>CC(=O)N1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(F)ccc4OCC4CC4)ncnc23)CC1,0.0
CC(=O)Cl.CC(=O)NC[C@H]1CN(c2ccc(C34CNCC3C4)cc2)C(=O)O1.CCN(CC)CC>>CC(=O)N1CC2CC2(c2ccc(N3C[C@H](C[NH+]C(C)([O-])Cl)OC3=O)cc2)C1|CC(=O)N1CC2CC2(c2ccc(N3C[C@H](C[NH+]C(C)([O-])Cl)OC3=O)cc2)C1>>CC(=O)NC[C@H]1CN(c2ccc(C34CC3CN(C(C)=O)C4)cc2)C(=O)O1,51.1
C1CCOC1.CCn1c(=O)c(CCCO)c(-c2cccc(Cl)c2)c2ccc(C)nc21.CS(=O)(=O)Cl>>CCn1c(=O)c(CCC[OH+]S(C)(=O)=O)c(-c2cccc(Cl)c2)c2ccc(C)nc21|CCn1c(=O)c(CCC[OH+]S(C)(=O)=O)c(-c2cccc(Cl)c2)c2ccc(C)nc21>>CCn1c(=O)c(CCCOS(C)(=O)=O)c(-c2cccc(Cl)c2)c2ccc(C)nc21,0.0
BrCCCCOc1ccc2c(-c3ccc(Br)cc3)nsc2c1.CNCCO>>C[NH+](CCO)CCCCOc1ccc2c(-c3ccc(Br)cc3)nsc2c1.[Br-]|C[NH+](CCO)CCCCOc1ccc2c(-c3ccc(Br)cc3)nsc2c1.[Br-]>>CN(CCO)CCCCOc1ccc2c(-c3ccc(Br)cc3)nsc2c1,0.0
