rxn,Yield
CCN(CC)CC.Fc1cc(-c2ncccn2)ccc1N1CCNCC1.O=C(Cl)CCl>>[O-]C(Cl)(CCl)[NH+]1CCN(c2ccc(-c3ncccn3)cc2F)CC1|[O-]C(Cl)(CCl)[NH+]1CCN(c2ccc(-c3ncccn3)cc2F)CC1>>O=C(CCl)N1CCN(c2ccc(-c3ncccn3)cc2F)CC1,0.0
C1CNCCN1.O=S(=O)(Cl)c1cccc(Br)c1>>O=S(=O)(c1cccc(Br)c1)[NH+]1CCNCC1|O=S(=O)(c1cccc(Br)c1)[NH+]1CCNCC1>>O=S(=O)(c1cccc(Br)c1)N1CCNCC1,0.0
CC(C)CC(=O)Cl.CCN(CC)CC.Cl.N#Cc1c(OC[C@H]2CCCNC2)cccc1[N+](=O)[O-]>>CC(C)CC([O-])(Cl)[NH+]1CCC[C@H](COc2cccc([N+](=O)[O-])c2C#N)C1|CC(C)CC([O-])(Cl)[NH+]1CCC[C@H](COc2cccc([N+](=O)[O-])c2C#N)C1>>CC(C)CC(=O)N1CCC[C@H](COc2cccc([N+](=O)[O-])c2C#N)C1,0.0
CNC.O=S(=O)(Cl)c1ccc(Br)c(F)c1>>C[NH+](C)S(=O)(=O)c1ccc(Br)c(F)c1|C[NH+](C)S(=O)(=O)c1ccc(Br)c(F)c1>>CN(C)S(=O)(=O)c1ccc(Br)c(F)c1,89.0
CCN(CC)CC.CS(=O)(=O)Cl.OC1CCCCC1>>CS(=O)(=O)[OH+]C1CCCCC1|CS(=O)(=O)[OH+]C1CCCCC1>>CS(=O)(=O)OC1CCCCC1,0.0
BrCCCCCSc1cccc2ccccc12.COc1cc(N)c(Cl)cc1C(=O)NCC1CCNCC1.Cl.Cl>>COc1c(C(NCC2CC[NH+](CC2)CCCCCSc(ccc3)c4c3cccc4)=O)cc(Cl)c(N)c1.[Br-]|COc1c(C(NCC2CC[NH+](CC2)CCCCCSc(ccc3)c4c3cccc4)=O)cc(Cl)c(N)c1.[Br-]>>COc1cc(N)c(Cl)cc1C(=O)NCC1CCN(CCCCCSc2cccc3ccccc23)CC1,0.0
CC(C)Nc1ccc(N)c2c1C(=O)c1cccc([N+](=O)[O-])c1C2=O.CCN(CC)CC.CCOC(=O)Cl.CO>>CCOC([O-])(Cl)[NH2+]c1ccc(NC(C)C)c2c1C(=O)c1c(cccc1[N+](=O)[O-])C2=O|CCOC([O-])(Cl)[NH2+]c1ccc(NC(C)C)c2c1C(=O)c1c(cccc1[N+](=O)[O-])C2=O>>CCOC(=O)Nc1ccc(NC(C)C)c2c1C(=O)c1c(cccc1[N+](=O)[O-])C2=O,0.0
CC(=O)NC1CCNCC1.CN(Cc1ccccc1)c1ccn(CCc2ccc(CBr)cc2)c(=O)c1>>CC(=O)NC1CC[NH+](Cc2ccc(CCn3ccc(N(C)Cc4ccccc4)cc3=O)cc2)CC1|CC(=O)NC1CC[NH+](Cc2ccc(CCn3ccc(N(C)Cc4ccccc4)cc3=O)cc2)CC1>>CC(=O)NC1CCN(Cc2ccc(CCn3ccc(N(C)Cc4ccccc4)cc3=O)cc2)CC1,0.0
CCN(CC)CC.COc1ccc(Cl)cc1C(=O)/N=c1\sn(C(C)(C)C)cc1C(C)O.CS(=O)(=O)Cl.O>>COc1ccc(Cl)cc1C(=O)/N=c1\sn(C(C)(C)C)cc1C(C)[OH+]S(C)(=O)=O|COc1ccc(Cl)cc1C(=O)/N=c1\sn(C(C)(C)C)cc1C(C)[OH+]S(C)(=O)=O>>COc1ccc(Cl)cc1C(=O)/N=c1\sn(C(C)(C)C)cc1C(C)OS(C)(=O)=O,88.0
BrCCc1ccccc1.CN(C(=O)C12CC3CC(CC(C3)C1)C2)[C@H]1CCNC1>>CN(C(=O)C12CC3CC(CC(C3)C1)C2)[C@H]1CC[NH+](CCc2ccccc2)C1.[Br-]|CN(C(=O)C12CC3CC(CC(C3)C1)C2)[C@H]1CC[NH+](CCc2ccccc2)C1.[Br-]>>CN(C(=O)C12CC3CC(CC(C3)C1)C2)[C@H]1CCN(CCc2ccccc2)C1,0.0
