rxn,Output
c1cc(ccc1c1onc(c1)CO)F.C1CCC2=NCCCN2CC1>>[O-]Cc1cc(-c2ccc(F)cc2)on1.C1CCC2=[NH+]CCCN2CC1|[O-]Cc1cc(-c2ccc(F)cc2)on1.c1ccnc(c1)S(=O)(=O)F>>O=S(=O)(OCc1cc(-c2ccc(F)cc2)on1)c1ccccn1.[F-]|O=S(=O)(OCc1cc(-c2ccc(F)cc2)on1)c1ccccn1.[F-]>>FCc1cc(-c2ccc(F)cc2)on1,18
O1C[C@@H]([C@@H]2[C@H]1[C@@H](CO2)O)OC(=O)C.CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3>>CC(=O)O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2[O-].CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1|CC(=O)O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2[O-].c1cc(ccc1C(F)(F)F)S(=O)(=O)F>>CC(=O)O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2OS(=O)(=O)c1ccc(C(F)(F)F)cc1.[F-]|CC(=O)O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2OS(=O)(=O)c1ccc(C(F)(F)F)cc1.[F-]>>CC(=O)O[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2F,23
c1(ncc(n1CCO)[N+](=O)[O-])C.CN1CCCN2CCCN=C12>>Cc1ncc([N+](=O)[O-])n1CC[O-].CN1CCCN2CCC[NH+]=C12|Cc1ncc([N+](=O)[O-])n1CC[O-].c1cc(ccc1C(F)(F)F)S(=O)(=O)F>>Cc1ncc([N+](=O)[O-])n1CCOS(=O)(=O)c1ccc(C(F)(F)F)cc1.[F-]|Cc1ncc([N+](=O)[O-])n1CCOS(=O)(=O)c1ccc(C(F)(F)F)cc1.[F-]>>Cc1ncc([N+](=O)[O-])n1CCF,37
C1[C@H]([C@H]2[C@@]34C(C1)[C@H]([C@H](O[C@@H]3O[C@@](CC2)(OO4)C)O)C)C.CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3>>C[C@@H]1CCC2[C@@H](C)[C@@H]([O-])O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4.CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1|C[C@@H]1CCC2[C@@H](C)[C@@H]([O-])O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4.c1cc(ccc1C(F)(F)F)S(=O)(=O)F>>C[C@@H]1CCC2[C@@H](C)[C@@H](OS(=O)(=O)c3ccc(C(F)(F)F)cc3)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4.[F-]|C[C@@H]1CCC2[C@@H](C)[C@@H](OS(=O)(=O)c3ccc(C(F)(F)F)cc3)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4.[F-]>>C[C@@H]1CCC2[C@@H](C)[C@H](F)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4,36
C1N(CCC1)[C@H]([C@@H](c1ccccc1)O)C.CN1CCCN2CCCN=C12>>C[C@@H]([C@H]([O-])c1ccccc1)N1CCCC1.CN1CCCN2CCC[NH+]=C12|C[C@@H]([C@H]([O-])c1ccccc1)N1CCCC1.C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F>>C[C@@H]([C@H](OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1ccccc1)N1CCCC1.[F-]|C[C@@H]([C@H](OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1ccccc1)N1CCCC1.[F-]>>C[C@@H]([C@@H](F)c1ccccc1)N1CCCC1,63
c1c(ccc(c1)CO)S(=O)(=O)N(CCC)CCC.CC(C)(C)N=C(N(C)C)N(C)C>>CCCN(CCC)S(=O)(=O)c1ccc(C[O-])cc1.CN(C)C(=[NH+]C(C)(C)C)N(C)C|CCCN(CCC)S(=O)(=O)c1ccc(C[O-])cc1.c1cc(ccc1S(=O)(=O)F)Cl>>CCCN(CCC)S(=O)(=O)c1ccc(COS(=O)(=O)c2ccc(Cl)cc2)cc1.[F-]|CCCN(CCC)S(=O)(=O)c1ccc(COS(=O)(=O)c2ccc(Cl)cc2)cc1.[F-]>>CCCN(CCC)S(=O)(=O)c1ccc(CF)cc1,79
c1(c(cc(c(c1)C(C)O)[N+](=O)[O-])OCCCC(=O)OC)OC.CC(C)(C)N=C(N(C)C)N(C)C>>COC(=O)CCCOc1cc([N+](=O)[O-])c(C(C)[O-])cc1OC.CN(C)C(=[NH+]C(C)(C)C)N(C)C|COC(=O)CCCOc1cc([N+](=O)[O-])c(C(C)[O-])cc1OC.c1cc(ccc1C(F)(F)F)S(=O)(=O)F>>COC(=O)CCCOc1cc([N+](=O)[O-])c(C(C)OS(=O)(=O)c2ccc(C(F)(F)F)cc2)cc1OC.[F-]|COC(=O)CCCOc1cc([N+](=O)[O-])c(C(C)OS(=O)(=O)c2ccc(C(F)(F)F)cc2)cc1OC.[F-]>>COC(=O)CCCOc1cc([N+](=O)[O-])c(C(C)F)cc1OC,57
C1N([C@@H](C[C@H]1O)C(=O)OC)C(=O)OC(C)(C)C.CN1CCCN2CCCN=C12>>COC(=O)[C@@H]1C[C@@H]([O-])CN1C(=O)OC(C)(C)C.CN1CCCN2CCC[NH+]=C12|COC(=O)[C@@H]1C[C@@H]([O-])CN1C(=O)OC(C)(C)C.C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F>>COC(=O)[C@@H]1C[C@@H](OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CN1C(=O)OC(C)(C)C.[F-]|COC(=O)[C@@H]1C[C@@H](OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CN1C(=O)OC(C)(C)C.[F-]>>COC(=O)[C@@H]1C[C@H](F)CN1C(=O)OC(C)(C)C,88
c1ccc2c(c1)CC(C2)O.CC(C)(C)N=C(N(C)C)N(C)C>>[O-]C1Cc2ccccc2C1.CN(C)C(=[NH+]C(C)(C)C)N(C)C|[O-]C1Cc2ccccc2C1.c1cc(ccc1S(=O)(=O)F)Cl>>O=S(=O)(OC1Cc2ccccc2C1)c1ccc(Cl)cc1.[F-]|O=S(=O)(OC1Cc2ccccc2C1)c1ccc(Cl)cc1.[F-]>>FC1Cc2ccccc2C1,20
c1(c(cc(c(c1)C(C)O)[N+](=O)[O-])OCCCC(=O)OC)OC.CC(C)(C)N=C(N(C)C)N(C)C>>COC(=O)CCCOc1cc([N+](=O)[O-])c(C(C)[O-])cc1OC.CN(C)C(=[NH+]C(C)(C)C)N(C)C|COC(=O)CCCOc1cc([N+](=O)[O-])c(C(C)[O-])cc1OC.c1ccnc(c1)S(=O)(=O)F>>COC(=O)CCCOc1cc([N+](=O)[O-])c(C(C)OS(=O)(=O)c2ccccn2)cc1OC.[F-]|COC(=O)CCCOc1cc([N+](=O)[O-])c(C(C)OS(=O)(=O)c2ccccn2)cc1OC.[F-]>>COC(=O)CCCOc1cc([N+](=O)[O-])c(C(C)F)cc1OC,31
