reaction,temp,output
C(C(C)O)Oc1ccccc1*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1S(=O)(=O)F)Cl*CC([O-])COc1ccccc1*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*CC(COc1ccccc1)OS(=O)(=O)c1ccc(Cl)cc1*[F-]*CC(F)COc1ccccc1,,41
n12c(ncc(c1)CCCO)ncn2*C1CCC2=NCCCN2CC1*c1cc(ccc1S(=O)(=O)F)Cl*[O-]CCCc1cnc2ncnn2c1*C1CCC2=[NH+]CCCN2CC1*O=S(=O)(OCCCc1cnc2ncnn2c1)c1ccc(Cl)cc1*[F-]*FCCCc1cnc2ncnn2c1,,60
C1CCN(C(C1)CO)CCCc1ccccc1*C1CCC2=NCCCN2CC1*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*[O-]CC1CCCCN1CCCc1ccccc1*C1CCC2=[NH+]CCCN2CC1*O=S(=O)(OCC1CCCCN1CCCc1ccccc1)c1ccc(C(F)(F)F)cc1*[F-]*FCC1CCCCN1CCCc1ccccc1,,8
c1(CCC(C)O)ccccc1*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*CC([O-])CCc1ccccc1*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*CC(CCc1ccccc1)OS(=O)(=O)c1ccc(C(F)(F)F)cc1*[F-]*CC(F)CCc1ccccc1,,60
C1[C@@H](CC2=CC[C@@H]3[C@@H]([C@]2(C1)C)CC[C@]1([C@H]3CC=C1c1cnccc1)C)O*C1CCC2=NCCCN2CC1*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*C[C@]12CC[C@H]([O-])CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12*C1CCC2=[NH+]CCCN2CC1*C[C@]12CC[C@H](OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12*[F-]*C[C@]12CC[C@@H](F)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12,,13
C=CC(CCC=C(C)C)(O)C*CN1CCCN2CCCN=C12*c1ccnc(c1)S(=O)(=O)F*C=CC(C)([O-])CCC=C(C)C*CN1CCCN2CCC[NH+]=C12*C=CC(C)(CCC=C(C)C)OS(=O)(=O)c1ccccn1*[F-]*C=CC(C)(F)CCC=C(C)C,,1
C1CCN(C(C1)CO)CCCc1ccccc1*C1CCC2=NCCCN2CC1*c1ccnc(c1)S(=O)(=O)F*[O-]CC1CCCCN1CCCc1ccccc1*C1CCC2=[NH+]CCCN2CC1*O=S(=O)(OCC1CCCCN1CCCc1ccccc1)c1ccccn1*[F-]*FCC1CCCCN1CCCc1ccccc1,,7
c1(c(nc(o1)CCCO)c1ccccc1)c1ccccc1*C1CCC2=NCCCN2CC1*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*[O-]CCCc1nc(-c2ccccc2)c(-c2ccccc2)o1*C1CCC2=[NH+]CCCN2CC1*O=S(=O)(OCCCc1nc(-c2ccccc2)c(-c2ccccc2)o1)c1ccc(C(F)(F)F)cc1*[F-]*FCCCc1nc(-c2ccccc2)c(-c2ccccc2)o1,,63
c1(c(nc(o1)CCCO)c1ccccc1)c1ccccc1*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*[O-]CCCc1nc(-c2ccccc2)c(-c2ccccc2)o1*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*O=S(=O)(OCCCc1nc(-c2ccccc2)c(-c2ccccc2)o1)c1ccc(C(F)(F)F)cc1*[F-]*FCCCc1nc(-c2ccccc2)c(-c2ccccc2)o1,,104
c1(c(nc(o1)CCCO)c1ccccc1)c1ccccc1*CC(C)(C)N=C(N(C)C)N(C)C*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*[O-]CCCc1nc(-c2ccccc2)c(-c2ccccc2)o1*CN(C)C(=[NH+]C(C)(C)C)N(C)C*O=S(=O)(OCCCc1nc(-c2ccccc2)c(-c2ccccc2)o1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F*[F-]*FCCCc1nc(-c2ccccc2)c(-c2ccccc2)o1,,91
C1[C@H]([C@H]2[C@@]34C(C1)[C@H]([C@H](O[C@@H]3O[C@@](CC2)(OO4)C)O)C)C*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*C[C@@H]1CCC2[C@@H](C)[C@@H]([O-])O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*C[C@@H]1CCC2[C@@H](C)[C@@H](OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4*[F-]*C[C@@H]1CCC2[C@@H](C)[C@H](F)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4,,45
C1(C(C(C(O1)n1c2c(nc1)c(ncn2)N(Cc1ccccc1)Cc1ccccc1)OCc1ccccc1)OCc1ccccc1)CO*CN1CCCN2CCCN=C12*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*[O-]CC1OC(n2cnc3c(N(Cc4ccccc4)Cc4ccccc4)ncnc32)C(OCc2ccccc2)C1OCc1ccccc1*CN1CCCN2CCC[NH+]=C12*O=S(=O)(OCC1OC(n2cnc3c(N(Cc4ccccc4)Cc4ccccc4)ncnc32)C(OCc2ccccc2)C1OCc1ccccc1)c1ccc(C(F)(F)F)cc1*[F-]*FCC1OC(n2cnc3c(N(Cc4ccccc4)Cc4ccccc4)ncnc32)C(OCc2ccccc2)C1OCc1ccccc1,,30
C(C(C)O)Oc1ccccc1*C1CCC2=NCCCN2CC1*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*CC([O-])COc1ccccc1*C1CCC2=[NH+]CCCN2CC1*CC(COc1ccccc1)OS(=O)(=O)c1ccc(C(F)(F)F)cc1*[F-]*CC(F)COc1ccccc1,,52
C1N(CCC1)[C@H]([C@@H](c1ccccc1)O)C*CC(C)(C)N=C(N(C)C)N(C)C*c1ccnc(c1)S(=O)(=O)F*C[C@@H]([C@H]([O-])c1ccccc1)N1CCCC1*CN(C)C(=[NH+]C(C)(C)C)N(C)C*C[C@@H]([C@H](OS(=O)(=O)c1ccccn1)c1ccccc1)N1CCCC1*[F-]*C[C@@H]([C@@H](F)c1ccccc1)N1CCCC1,,36
C1N([C@@H](C[C@H]1O)C(=O)OC)C(=O)OC(C)(C)C*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*COC(=O)[C@@H]1C[C@@H]([O-])CN1C(=O)OC(C)(C)C*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*COC(=O)[C@@H]1C[C@@H](OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CN1C(=O)OC(C)(C)C*[F-]*COC(=O)[C@@H]1C[C@H](F)CN1C(=O)OC(C)(C)C,,82
c1cc(ccc1c1onc(c1)CO)F*C1CCC2=NCCCN2CC1*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*[O-]Cc1cc(-c2ccc(F)cc2)on1*C1CCC2=[NH+]CCCN2CC1*O=[N+]([O-])c1ccc(S(=O)(=O)OCc2cc(-c3ccc(F)cc3)on2)cc1*[F-]*FCc1cc(-c2ccc(F)cc2)on1,,20
C=CC(CCC=C(C)C)(O)C*C1CCC2=NCCCN2CC1*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*C=CC(C)([O-])CCC=C(C)C*C1CCC2=[NH+]CCCN2CC1*C=CC(C)(CCC=C(C)C)OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F*[F-]*C=CC(C)(F)CCC=C(C)C,,6
C(CCCO)c1ccccc1*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1S(=O)(=O)F)Cl*[O-]CCCCc1ccccc1*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*O=S(=O)(OCCCCc1ccccc1)c1ccc(Cl)cc1*[F-]*FCCCCc1ccccc1,,87
c1(CCC(C)O)ccccc1*C1CCC2=NCCCN2CC1*c1cc(ccc1S(=O)(=O)F)Cl*CC([O-])CCc1ccccc1*C1CCC2=[NH+]CCCN2CC1*CC(CCc1ccccc1)OS(=O)(=O)c1ccc(Cl)cc1*[F-]*CC(F)CCc1ccccc1,,40
c1(CCC(C)O)ccccc1*CC(C)(C)N=C(N(C)C)N(C)C*c1cc(ccc1S(=O)(=O)F)Cl*CC([O-])CCc1ccccc1*CN(C)C(=[NH+]C(C)(C)C)N(C)C*CC(CCc1ccccc1)OS(=O)(=O)c1ccc(Cl)cc1*[F-]*CC(F)CCc1ccccc1,,41
c1c(ccc(c1)CO)c1ccccc1*C1CCC2=NCCCN2CC1*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*[O-]Cc1ccc(-c2ccccc2)cc1*C1CCC2=[NH+]CCCN2CC1*O=S(=O)(OCc1ccc(-c2ccccc2)cc1)c1ccc(C(F)(F)F)cc1*[F-]*FCc1ccc(-c2ccccc2)cc1,,17
C1N([C@@H](C[C@H]1O)C(=O)OC)C(=O)OC(C)(C)C*C1CCC2=NCCCN2CC1*c1ccnc(c1)S(=O)(=O)F*COC(=O)[C@@H]1C[C@@H]([O-])CN1C(=O)OC(C)(C)C*C1CCC2=[NH+]CCCN2CC1*COC(=O)[C@@H]1C[C@@H](OS(=O)(=O)c2ccccn2)CN1C(=O)OC(C)(C)C*[F-]*COC(=O)[C@@H]1C[C@H](F)CN1C(=O)OC(C)(C)C,,40
c1(c(cc(c(c1)C(C)O)[N+](=O)[O-])OCCCC(=O)OC)OC*CC(C)(C)N=C(N(C)C)N(C)C*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*COC(=O)CCCOc1cc([N+](=O)[O-])c(C(C)[O-])cc1OC*CN(C)C(=[NH+]C(C)(C)C)N(C)C*COC(=O)CCCOc1cc([N+](=O)[O-])c(C(C)OS(=O)(=O)c2ccc(C(F)(F)F)cc2)cc1OC*[F-]*COC(=O)CCCOc1cc([N+](=O)[O-])c(C(C)F)cc1OC,,57
N([C@@H](CO)C(=O)OC)C(c1ccccc1)(c1ccccc1)c1ccccc1*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1S(=O)(=O)F)Cl*COC(=O)[C@H](C[O-])NC(c1ccccc1)(c1ccccc1)c1ccccc1*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*COC(=O)[C@H](COS(=O)(=O)c1ccc(Cl)cc1)NC(c1ccccc1)(c1ccccc1)c1ccccc1*[F-]*COC(=O)[C@H](CF)NC(c1ccccc1)(c1ccccc1)c1ccccc1,,7
C1CCN(C(C1)CO)CCCc1ccccc1*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*[O-]CC1CCCCN1CCCc1ccccc1*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*O=[N+]([O-])c1ccc(S(=O)(=O)OCC2CCCCN2CCCc2ccccc2)cc1*[F-]*FCC1CCCCN1CCCc1ccccc1,,28
O1C(O[C@H](C1)[C@@H]1[C@H]([C@@H]2[C@H](O1)OC(O2)(C)C)O)(C)C*CC(C)(C)N=C(N(C)C)N(C)C*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*CC1(C)O[C@H]2O[C@H]([C@H]3COC(C)(C)O3)[C@@H]([O-])[C@H]2O1*CN(C)C(=[NH+]C(C)(C)C)N(C)C*CC1(C)O[C@H]2O[C@H]([C@H]3COC(C)(C)O3)[C@@H](OS(=O)(=O)c3ccc(C(F)(F)F)cc3)[C@H]2O1*[F-]*CC1(C)O[C@H]2O[C@H]([C@H]3COC(C)(C)O3)[C@H](F)[C@H]2O1,,0
c1(c(nc(o1)CCCO)c1ccccc1)c1ccccc1*CN1CCCN2CCCN=C12*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*[O-]CCCc1nc(-c2ccccc2)c(-c2ccccc2)o1*CN1CCCN2CCC[NH+]=C12*O=[N+]([O-])c1ccc(S(=O)(=O)OCCCc2nc(-c3ccccc3)c(-c3ccccc3)o2)cc1*[F-]*FCCCc1nc(-c2ccccc2)c(-c2ccccc2)o1,,89
c1(ccc2c(c1)c(c(n2C(=O)c1ccc(cc1)Cl)C)CCO)OC*C1CCC2=NCCCN2CC1*c1ccnc(c1)S(=O)(=O)F*COc1ccc2c(c1)c(CC[O-])c(C)n2C(=O)c1ccc(Cl)cc1*C1CCC2=[NH+]CCCN2CC1*COc1ccc2c(c1)c(CCOS(=O)(=O)c1ccccn1)c(C)n2C(=O)c1ccc(Cl)cc1*[F-]*COc1ccc2c(c1)c(CCF)c(C)n2C(=O)c1ccc(Cl)cc1,,55
OC/C=C(/CC/C=C(\C)/CCC=C(C)C)\C*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*CC(C)=CCC/C(C)=C/CC/C(C)=C/C[O-]*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*CC(C)=CCC/C(C)=C/CC/C(C)=C/COS(=O)(=O)c1ccc([N+](=O)[O-])cc1*[F-]*CC(C)=CCC/C(C)=C/CC/C(C)=C/CF,,39
c1cccc(c1c1nnnn1C(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccc(cc1)Cn1c(c(nc1CCCC)Cl)CO*CN1CCCN2CCCN=C12*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*CCCCc1nc(Cl)c(C[O-])n1Cc1ccc(-c2ccccc2-c2nnnn2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1*CN1CCCN2CCC[NH+]=C12*CCCCc1nc(Cl)c(COS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)n1Cc1ccc(-c2ccccc2-c2nnnn2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1*[F-]*CCCCc1nc(Cl)c(CF)n1Cc1ccc(-c2ccccc2-c2nnnn2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,,39
c1(c(cc(c(c1)C(C)O)[N+](=O)[O-])OCCCC(=O)OC)OC*C1CCC2=NCCCN2CC1*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*COC(=O)CCCOc1cc([N+](=O)[O-])c(C(C)[O-])cc1OC*C1CCC2=[NH+]CCCN2CC1*COC(=O)CCCOc1cc([N+](=O)[O-])c(C(C)OS(=O)(=O)c2ccc(C(F)(F)F)cc2)cc1OC*[F-]*COC(=O)CCCOc1cc([N+](=O)[O-])c(C(C)F)cc1OC,,40
c1c(ccc(c1Cl)/N=N/c1ccc(cc1)N(CCO)CC)[N+](=O)[O-]*CN1CCCN2CCCN=C12*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*CCN(CC[O-])c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2Cl)cc1*CN1CCCN2CCC[NH+]=C12*CCN(CCOS(=O)(=O)c1ccc([N+](=O)[O-])cc1)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2Cl)cc1*[F-]*CCN(CCF)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2Cl)cc1,,77
c1(CCC(C)O)ccccc1*C1CCC2=NCCCN2CC1*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*CC([O-])CCc1ccccc1*C1CCC2=[NH+]CCCN2CC1*CC(CCc1ccccc1)OS(=O)(=O)c1ccc(C(F)(F)F)cc1*[F-]*CC(F)CCc1ccccc1,,52
C=CC(CCCCCCC)O*CN1CCCN2CCCN=C12*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*C=CC([O-])CCCCCCC*CN1CCCN2CCC[NH+]=C12*C=CC(CCCCCCC)OS(=O)(=O)c1ccc([N+](=O)[O-])cc1*[F-]*C=CC(F)CCCCCCC,,27
