reaction,temp,output
C1[C@H]2C[C@H](C[C@@H](C1)N2C(=O)OC(C)(C)C)O*C1CCC2=NCCCN2CC1*c1ccnc(c1)S(=O)(=O)F*CC(C)(C)OC(=O)N1[C@@H]2CC[C@H]1C[C@@H]([O-])C2*C1CCC2=[NH+]CCCN2CC1*CC(C)(C)OC(=O)N1[C@@H]2CC[C@H]1C[C@@H](OS(=O)(=O)c1ccccn1)C2*[F-]*CC(C)(C)OC(=O)N1[C@@H]2CC[C@H]1C[C@H](F)C2,,35
c1ccc2c(c1)C(=O)N(C2=O)[C@@H]1CC[C@@H](CC1)O*CC(C)(C)N=C(N(C)C)N(C)C*c1ccnc(c1)S(=O)(=O)F*O=C1c2ccccc2C(=O)N1[C@H]1CC[C@@H]([O-])CC1*CN(C)C(=[NH+]C(C)(C)C)N(C)C*O=C1c2ccccc2C(=O)N1[C@H]1CC[C@@H](OS(=O)(=O)c2ccccn2)CC1*[F-]*O=C1c2ccccc2C(=O)N1[C@H]1CC[C@H](F)CC1,,4
c12c(n(c(=O)n(c1=O)CCCCC(O)C)C)ncn2C*CC(C)(C)N=C(N(C)C)N(C)C*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*CC([O-])CCCCn1c(=O)c2c(ncn2C)n(C)c1=O*CN(C)C(=[NH+]C(C)(C)C)N(C)C*CC(CCCCn1c(=O)c2c(ncn2C)n(C)c1=O)OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F*[F-]*CC(F)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,,76
n1c(cc(n1CO)C)C*CN1CCCN2CCCN=C12*c1ccnc(c1)S(=O)(=O)F*Cc1cc(C)n(C[O-])n1*CN1CCCN2CCC[NH+]=C12*Cc1cc(C)n(COS(=O)(=O)c2ccccn2)n1*[F-]*Cc1cc(C)n(CF)n1,,41
c1(CCC(C)O)ccccc1*CN1CCCN2CCCN=C12*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*CC([O-])CCc1ccccc1*CN1CCCN2CCC[NH+]=C12*CC(CCc1ccccc1)OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F*[F-]*CC(F)CCc1ccccc1,,60
c1c(ccc(c1Cl)/N=N/c1ccc(cc1)N(CCO)CC)[N+](=O)[O-]*CC(C)(C)N=C(N(C)C)N(C)C*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*CCN(CC[O-])c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2Cl)cc1*CN(C)C(=[NH+]C(C)(C)C)N(C)C*CCN(CCOS(=O)(=O)c1ccc(C(F)(F)F)cc1)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2Cl)cc1*[F-]*CCN(CCF)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2Cl)cc1,,80
c1(ccc2c(c1)c(c(n2C(=O)c1ccc(cc1)Cl)C)CCO)OC*CC(C)(C)N=C(N(C)C)N(C)C*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*COc1ccc2c(c1)c(CC[O-])c(C)n2C(=O)c1ccc(Cl)cc1*CN(C)C(=[NH+]C(C)(C)C)N(C)C*COc1ccc2c(c1)c(CCOS(=O)(=O)c1ccc([N+](=O)[O-])cc1)c(C)n2C(=O)c1ccc(Cl)cc1*[F-]*COc1ccc2c(c1)c(CCF)c(C)n2C(=O)c1ccc(Cl)cc1,,86
C1(C(C(C(O1)n1c2c(nc1)c(ncn2)N(Cc1ccccc1)Cc1ccccc1)OCc1ccccc1)OCc1ccccc1)CO*CC(C)(C)N=C(N(C)C)N(C)C*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*[O-]CC1OC(n2cnc3c(N(Cc4ccccc4)Cc4ccccc4)ncnc32)C(OCc2ccccc2)C1OCc1ccccc1*CN(C)C(=[NH+]C(C)(C)C)N(C)C*O=[N+]([O-])c1ccc(S(=O)(=O)OCC2OC(n3cnc4c(N(Cc5ccccc5)Cc5ccccc5)ncnc43)C(OCc3ccccc3)C2OCc2ccccc2)cc1*[F-]*FCC1OC(n2cnc3c(N(Cc4ccccc4)Cc4ccccc4)ncnc32)C(OCc2ccccc2)C1OCc1ccccc1,,40
O1C[C@@H]([C@@H]2[C@H]1[C@@H](CO2)O)OC(=O)C*C1CCC2=NCCCN2CC1*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*CC(=O)O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2[O-]*C1CCC2=[NH+]CCCN2CC1*CC(=O)O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2OS(=O)(=O)c1ccc(C(F)(F)F)cc1*[F-]*CC(=O)O[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2F,,3
C1[C@@H](CC2=CC[C@@H]3[C@@H]([C@]2(C1)C)CC[C@]1([C@H]3CC=C1c1cnccc1)C)O*CC(C)(C)N=C(N(C)C)N(C)C*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*C[C@]12CC[C@H]([O-])CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12*CN(C)C(=[NH+]C(C)(C)C)N(C)C*C[C@]12CC[C@H](OS(=O)(=O)c3ccc(C(F)(F)F)cc3)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12*[F-]*C[C@]12CC[C@@H](F)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12,,1
O1C[C@@H]([C@@H]2[C@H]1[C@@H](CO2)O)OC(=O)C*C1CCC2=NCCCN2CC1*c1ccnc(c1)S(=O)(=O)F*CC(=O)O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2[O-]*C1CCC2=[NH+]CCCN2CC1*CC(=O)O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2OS(=O)(=O)c1ccccn1*[F-]*CC(=O)O[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2F,,1
c1ccc2c(c1)C(=O)N(C2=O)[C@@H]1CC[C@H](CC1)O*CN1CCCN2CCCN=C12*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*O=C1c2ccccc2C(=O)N1[C@H]1CC[C@H]([O-])CC1*CN1CCCN2CCC[NH+]=C12*O=C1c2ccccc2C(=O)N1[C@H]1CC[C@H](OS(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1*[F-]*O=C1c2ccccc2C(=O)N1[C@H]1CC[C@@H](F)CC1,,12
c1(c(cc(c(c1)C(C)O)[N+](=O)[O-])OCCCC(=O)OC)OC*CN1CCCN2CCCN=C12*c1cc(ccc1S(=O)(=O)F)Cl*COC(=O)CCCOc1cc([N+](=O)[O-])c(C(C)[O-])cc1OC*CN1CCCN2CCC[NH+]=C12*COC(=O)CCCOc1cc([N+](=O)[O-])c(C(C)OS(=O)(=O)c2ccc(Cl)cc2)cc1OC*[F-]*COC(=O)CCCOc1cc([N+](=O)[O-])c(C(C)F)cc1OC,,38
O1CCC(C1=O)O*CC(C)(C)N=C(N(C)C)N(C)C*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*O=C1OCCC1[O-]*CN(C)C(=[NH+]C(C)(C)C)N(C)C*O=C1OCCC1OS(=O)(=O)c1ccc([N+](=O)[O-])cc1*[F-]*O=C1OCCC1F,,43
C=CC(CCC=C(C)C)(O)C*CN1CCCN2CCCN=C12*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*C=CC(C)([O-])CCC=C(C)C*CN1CCCN2CCC[NH+]=C12*C=CC(C)(CCC=C(C)C)OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F*[F-]*C=CC(C)(F)CCC=C(C)C,,9
c1(CCC(C)O)ccccc1*C1CCC2=NCCCN2CC1*c1ccnc(c1)S(=O)(=O)F*CC([O-])CCc1ccccc1*C1CCC2=[NH+]CCCN2CC1*CC(CCc1ccccc1)OS(=O)(=O)c1ccccn1*[F-]*CC(F)CCc1ccccc1,,57
O1C(O[C@H](C1)[C@@H]1[C@H]([C@@H]2[C@H](O1)OC(O2)(C)C)O)(C)C*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*CC1(C)O[C@H]2O[C@H]([C@H]3COC(C)(C)O3)[C@@H]([O-])[C@H]2O1*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*CC1(C)O[C@H]2O[C@H]([C@H]3COC(C)(C)O3)[C@@H](OS(=O)(=O)c3ccc(C(F)(F)F)cc3)[C@H]2O1*[F-]*CC1(C)O[C@H]2O[C@H]([C@H]3COC(C)(C)O3)[C@H](F)[C@H]2O1,,0
c1(c(nc(o1)CCCO)c1ccccc1)c1ccccc1*C1CCC2=NCCCN2CC1*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*[O-]CCCc1nc(-c2ccccc2)c(-c2ccccc2)o1*C1CCC2=[NH+]CCCN2CC1*O=S(=O)(OCCCc1nc(-c2ccccc2)c(-c2ccccc2)o1)c1ccc(C(F)(F)F)cc1*[F-]*FCCCc1nc(-c2ccccc2)c(-c2ccccc2)o1,,63
c1(CCC(C)O)ccccc1*CN1CCCN2CCCN=C12*c1ccnc(c1)S(=O)(=O)F*CC([O-])CCc1ccccc1*CN1CCCN2CCC[NH+]=C12*CC(CCc1ccccc1)OS(=O)(=O)c1ccccn1*[F-]*CC(F)CCc1ccccc1,,59
n1c(cc(n1CO)C)C*CN1CCCN2CCCN=C12*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*Cc1cc(C)n(C[O-])n1*CN1CCCN2CCC[NH+]=C12*Cc1cc(C)n(COS(=O)(=O)c2ccc([N+](=O)[O-])cc2)n1*[F-]*Cc1cc(C)n(CF)n1,,55
c1(c(nc(o1)CCCO)c1ccccc1)c1ccccc1*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*[O-]CCCc1nc(-c2ccccc2)c(-c2ccccc2)o1*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*O=S(=O)(OCCCc1nc(-c2ccccc2)c(-c2ccccc2)o1)c1ccc(C(F)(F)F)cc1*[F-]*FCCCc1nc(-c2ccccc2)c(-c2ccccc2)o1,,104
c1c(ccc(c1Cl)/N=N/c1ccc(cc1)N(CCO)CC)[N+](=O)[O-]*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*CCN(CC[O-])c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2Cl)cc1*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*CCN(CCOS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2Cl)cc1*[F-]*CCN(CCF)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2Cl)cc1,,46
O1C(O[C@H](C1)[C@@H]1[C@H]([C@@H]2[C@H](O1)OC(O2)(C)C)O)(C)C*CN1CCCN2CCCN=C12*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*CC1(C)O[C@H]2O[C@H]([C@H]3COC(C)(C)O3)[C@@H]([O-])[C@H]2O1*CN1CCCN2CCC[NH+]=C12*CC1(C)O[C@H]2O[C@H]([C@H]3COC(C)(C)O3)[C@@H](OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)[C@H]2O1*[F-]*CC1(C)O[C@H]2O[C@H]([C@H]3COC(C)(C)O3)[C@H](F)[C@H]2O1,,80
n1c(cc(n1CO)C)C*CN1CCCN2CCCN=C12*c1cc(ccc1S(=O)(=O)F)Cl*Cc1cc(C)n(C[O-])n1*CN1CCCN2CCC[NH+]=C12*Cc1cc(C)n(COS(=O)(=O)c2ccc(Cl)cc2)n1*[F-]*Cc1cc(C)n(CF)n1,,59
c1cc(ccc1c1onc(c1)CO)F*C1CCC2=NCCCN2CC1*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*[O-]Cc1cc(-c2ccc(F)cc2)on1*C1CCC2=[NH+]CCCN2CC1*O=[N+]([O-])c1ccc(S(=O)(=O)OCc2cc(-c3ccc(F)cc3)on2)cc1*[F-]*FCc1cc(-c2ccc(F)cc2)on1,,20
C1[C@H]([C@H]2[C@@]34C(C1)[C@H]([C@H](O[C@@H]3O[C@@](CC2)(OO4)C)O)C)C*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1S(=O)(=O)F)Cl*C[C@@H]1CCC2[C@@H](C)[C@@H]([O-])O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*C[C@@H]1CCC2[C@@H](C)[C@@H](OS(=O)(=O)c3ccc(Cl)cc3)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4*[F-]*C[C@@H]1CCC2[C@@H](C)[C@H](F)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4,,14
c1(CCC(C)O)ccccc1*C1CCC2=NCCCN2CC1*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*CC([O-])CCc1ccccc1*C1CCC2=[NH+]CCCN2CC1*CC(CCc1ccccc1)OS(=O)(=O)c1ccc([N+](=O)[O-])cc1*[F-]*CC(F)CCc1ccccc1,,54
C1N(CCC1)[C@H]([C@@H](c1ccccc1)O)C*CN1CCCN2CCCN=C12*c1cc(ccc1S(=O)(=O)F)Cl*C[C@@H]([C@H]([O-])c1ccccc1)N1CCCC1*CN1CCCN2CCC[NH+]=C12*C[C@@H]([C@H](OS(=O)(=O)c1ccc(Cl)cc1)c1ccccc1)N1CCCC1*[F-]*C[C@@H]([C@@H](F)c1ccccc1)N1CCCC1,,48
C1[C@@H](C[C@@H]1O)OCc1ccccc1*CC(C)(C)N=C(N(C)C)N(C)C*c1ccnc(c1)S(=O)(=O)F*[O-][C@H]1C[C@@H](OCc2ccccc2)C1*CN(C)C(=[NH+]C(C)(C)C)N(C)C*O=S(=O)(O[C@H]1C[C@@H](OCc2ccccc2)C1)c1ccccn1*[F-]*F[C@H]1C[C@H](OCc2ccccc2)C1,,1
