smiles,ea
[C:1]([C:2]([C:3]#[C:4][C:5]([O:6][H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]=[C:4]([C:5]([O:6][H:14])([H:12])[H:13])[H:10])[H:11])([H:7])([H:8])[H:9],100.0
[C:1]([N:2]([C:3](=[O:4])[C:5]#[C:6][H:11])[H:10])([H:7])([H:8])[H:9]>>[C:1]([O:4]/[C:3](=[N:2]/[H:10])[C:5]#[C:6][H:11])([H:7])([H:8])[H:9],100.0
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([O:4][C:5](=[O:6])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1]([O:4][C:5](=[O:6])[H:14])([H:7])([H:8])[H:9].[C:2]([C:3]([H:11])([H:12])[H:13])[H:10],0.0
[C:1]([N:2]([C:3]([H:10])([H:11])[H:12])[C:4]([C:5]#[N:6])([H:13])[H:14])([H:7])([H:8])[H:9]>>[C:1]([N:2]([C:3]([H:10])([H:11])[H:12])[C:4]([N+:6]#[C-:5])([H:13])[H:14])([H:7])([H:8])[H:9],100.0
[O:1]([C:2]([C:3]#[C:4][C:5]([C:6](=[O:7])[H:13])([H:11])[H:12])([H:9])[H:10])[H:8]>>[O:1]([C+:2]([C:3](=[C-:4][C:5]([C:6](=[O:7])[H:13])([H:11])[H:12])[H:10])[H:9])[H:8],100.0
[C:1]([N:2]([C:3](=[O:4])[N:5]([H:10])[H:11])[H:9])([H:6])([H:7])[H:8]>>[C:1]([O:4][C+:3]([N-:2][H:9])[N:5]([H:10])[H:11])([H:6])([H:7])[H:8],100.0
[C:1]([C@@:2]([C:3]([C:4]#[N:5])([H:12])[H:13])([C:6]#[C:7][H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:6]([N:5]=[C:4]=[C:3]([H:12])[H:13])=[C:7]1[H:14])([H:8])([H:9])[H:10],0.36
[C:1]([C:2]([C:3]#[C:4][C:5](=[O:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([C:5](=[C:4])[H:12])=[O:6])([H:10])[H:11])([H:7])([H:8])[H:9],100.0
[C:1]([C:2]([N:3]([C:4]([H:13])([H:14])[H:15])[C:5](=[O:6])[C:7]([H:16])([H:17])[H:18])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([H:11])[H:12])([H:8])[H:9].[N:3]([C:4]([H:13])([H:14])[H:15])([C:5](=[O:6])[C:7]([H:16])([H:17])[H:18])[H:10],91.17
[C:1](/[N:2]=[C:3](/[O:4][C:5]([C:6]([O:7][H:16])([H:14])[H:15])([H:12])[H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1]([N:2]([C:3]([O:4][C:5]([C:6](=[O:7])[H:15])([H:12])[H:13])([H:11])[H:14])[H:16])([H:8])([H:9])[H:10],100.0
