smiles,ea
[O:1]=[C:2]1[C:3]([H:7])([H:8])[N:4]2[C:5]([H:9])([H:10])[C@@:6]12[H:11]>>[C-:3]([N+:4]1=[C:6]([H:11])[C:5]1([H:9])[H:10])([H:7])[H:8].[O+:1]#[C-:2],100.0
[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[n:5][o:6]1)([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]=[C:4]([N:5]=[O:6])[H:11])[H:10])([H:7])([H:8])[H:9],100.0
[N:1]1([H:7])[C@@:2]2([H:8])[C@:3]1([H:9])[C@@:4]1([H:10])[O:5][C@@:6]21[H:11]>>[N:1]1([H:7])[C@@:2]2([H:8])[C:3]([H:9])=[C:4]([H:10])[O:5][C@@:6]12[H:11],100.0
[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[n:6]1[H:13])([H:7])([H:8])[H:9]>>[C:1](=[C:2]1[C:3]([H:10])=[C:4]([H:11])[C:5]([H:8])([H:12])[N:6]1[H:13])([H:7])[H:9],1.55
[C:1]([n:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([N:6]([H:13])[H:14])[c:7]1[H:15])([H:8])([H:9])[H:10]>>[C-:1]([N+:2]1=[C:7]=[C:5]([N:6]([H:13])[H:14])[C:4]([H:12])=[C:3]1[H:11])([H:9])[H:10].[H:8][H:15],0.0
[O:1]=[C:2]1[C:3]([H:7])([H:8])[N:4]2[C:5]([H:9])([H:10])[C@@:6]12[H:11]>>[O-:1][C:2]1=[C:6]2[N+:4]([H:11])([C:3]1([H:7])[H:8])[C:5]2([H:9])[H:10],100.0
[N:1]([c:2]1[c:3]([H:9])[n:4][n:5][n:6]1[H:10])([H:7])[H:8]>>[N:1]([c:2]1[c:3]([H:9])[n:4][n:5]([H:10])[n:6]1)([H:7])[H:8],100.0
[C:1]([c:2]1[c:3]([H:10])[o:4][c:5]([H:11])[c:6]1[H:12])([H:7])([H:8])[H:9]>>[C:1]([C@:2]([C:3](=[O:4])[H:10])([C:6]#[C:5][H:11])[H:12])([H:7])([H:8])[H:9],31.46
[C:1]([c:2]1[c:3]([H:10])[o:4][c:5]([H:11])[n:6]1)([H:7])([H:8])[H:9]>>[C:1](=[C:2]1[C:3]([H:7])([H:10])[O:4][C:5]([H:11])=[N:6]1)([H:8])[H:9],2.81
[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[N:7]12>>[O:1]=[C:2]([N:3]([C:4]([C@@:5]1([H:11])[C:6]([H:12])=[N:7]1)([H:9])[H:10])[H:8])[H:13],0.45
[N:1](=[C:2]1\[O:3][C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14])\[H:8]>>[N:1](=[C:2]1\[O:3][C:4]([H:9])([H:10])[C:5]([H:11])([H:14])[C:6]([H:12])([H:13])[C:7]1)\[H:8],100.0
[O:1]=[C:2]([c:3]1[n:4][o:5][c:6]([H:9])[c:7]1[H:10])[H:8]>>[O:1]=[C:2]([C:3]([N:4]=[O:5])=[C:7]=[C:6]([H:9])[H:10])[H:8],100.0
[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15]>>[O:1]=[C:2]=[C:7]([C:5]1([H:12])[C:4]([H:10])([H:11])[C:3]([H:8])([H:9])[C:6]1([H:13])[H:14])[H:15],0.01
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[O:3][C:4]([H:10])=[N:5][C@@:6]12[H:11]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[O+:3]=[C-:4][N:5]([H:10])[C@@:6]12[H:11],100.0
[C:1]([c:2]1[c:3]([H:11])[c:4]([N:5]([H:12])[H:13])[c:6]([H:14])[n:7]1[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3](=[C:4]1[N+:5]([H:12])([H:13])[C-:6]1[H:14])[H:11])=[N:7][H:15])([H:8])([H:9])[H:10],2.3
[N:1](=[C:2]1\[C:3]([H:8])([H:9])[N:4]=[C:5]([H:10])[N:6]1[H:11])\[H:7]>>[N:1]([C:2]1=[N:6][C:5]([H:10])=[N:4][C:3]1([H:8])[H:9])([H:7])[H:11],100.0
[O:1]([c:2]1[c:3]([H:8])[c:4]([H:9])[c:5]([H:10])[n:6]1[H:11])[H:7]>>[O:1]([C:2](=[C:3]=[C:4](/[C:5](=[N:6]/[H:11])[H:10])[H:9])[H:8])[H:7],100.0
[O:1]([c:2]1[c:3]([H:8])[n:4]([H:9])[n:5][c:6]1[H:10])[H:7]>>[O:1]([C:3](=[C:2]=[C:6](/[N:5]=[N:4]/[H:9])[H:10])[H:8])[H:7],1.58
[O:1]=[C:2]1[C:3]([H:8])([H:9])[N:4]2[C:5]([H:10])([H:11])[C:6]1([H:12])[C:7]2([H:13])[H:14]>>[O:1]([C:2]1=[C:3]([H:9])[N:4]2[C:5]([H:10])([H:11])[C:6]1([H:12])[C:7]2([H:13])[H:14])[H:8],82.56
[N:1](=[C:2]1/[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[O:6]1)\[H:7]>>[C:5](=[O:6])([H:12])[H:13].[N:1]1([H:7])[C:2][C:3]([H:8])([H:9])[C:4]1([H:10])[H:11],0.0
[N:1](=[C:2]1/[C:3]([H:9])=[C:4]([H:10])[C:5](=[O:6])[O:7]1)\[H:8]>>[N:1](=[C:2]1/[C@@:3]2([H:9])[C@@:4]([H:10])([C-:5]=[O+:7]1)[O:6]2)\[H:8],0.0
[N:1]([c:2]1[n:3][c:4]([H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1)([H:8])[H:9]>>[N:1](/[N:3]=[C:2]1/[C:4]([H:10])=[C:5]([H:11])[C:6]([H:12])=[N:7]1)([H:8])[H:9],0.0
[O:1]=[C:2]1[C:3]([H:8])([H:9])[N:4]2[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14]>>[O:1]([C-:2]1[C:3]([H:8])([H:9])[N+:4]2=[C:5]([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14])[H:10],98.29
[N:1]([c:2]1[c:3]([H:10])[n:4][c:5]([H:11])[n:6][c:7]1[H:12])([H:8])[H:9]>>[N:1]([C@:2]12[C@:3]3([H:10])[N:4]=[C:5]([H:11])[N:6]1[C@:7]23[H:12])([H:8])[H:9],100.0
[O:1]=[C:2]1[N:3]([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])=[C:6]1[H:11]>>[O-:1][C:2]1=[C:6]([H:11])[C:5]([H:8])([H:10])[C:4]([H:9])=[N+:3]1[H:7],100.0
[O:1]([c:2]1[c:3]([H:8])[n:4][c:5]([H:9])[n:6]1[H:10])[H:7]>>[N:4]#[C:5][H:9].[O:1]([C:2]1=[C:3]([H:8])[N:6]1[H:10])[H:7],0.0
[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])=[C:5]([H:11])[C:6]1=[O:7]>>[O:1]=[C:2](/[C:3](=[C:4](\[C:5](=[C:6]=[O:7])[H:11])[H:10])[H:9])[H:8],100.0
[C:1]([C:2]([n:3]1[c:4]([H:13])[c:5]([H:14])[n:6][c:7]1[H:15])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2](/[N:3]=[C:4](/[C:5](=[N+:6]=[C-:7][H:15])[H:14])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],100.0
[O:1]=[C:2]1[C:3]([H:6])([H:7])[C:4]([H:8])([H:9])[N:5]1[H:10]>>[C:3](=[C:4]([H:8])[H:9])([H:6])[H:7].[O:1]=[C:2]=[N:5][H:10],100.0
[N:1]([c:2]1[c:3]([O:4][H:10])[n:5]([H:11])[c:6]([H:12])[c:7]1[H:13])([H:8])[H:9]>>[N:1]([C:2](/[C:3]([O:4][H:10])=[N:5]/[H:11])=[C:7]=[C:6]([H:12])[H:13])([H:8])[H:9],2.2
[N:1]#[C:2][C:3]1([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])=[C:6]([H:12])[C:7]1([H:13])[H:14]>>[N:1](=[C:2]=[C:3]1[C:4]([H:9])([H:10])[C:5]([H:11])=[C:6]([H:12])[C:7]1([H:13])[H:14])[H:8],4.43
[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[n:6]1[H:12])([H:7])[H:8]>>[N:1]([N+:6]1([H:12])[C-:2]=[C:3]([H:9])[C:4]([H:10])=[C:5]1[H:11])([H:7])[H:8],0.0
[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[N:7]12>>[O:1]([C@@:2]12[N:3]([H:8])[C@:4]1([H:10])[C@@:5]1([H:11])[C:6]([H:12])([H:13])[N:7]21)[H:9],0.0
[C:1]([n:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([H:13])[c:6]1[N:7]([H:14])[H:15])([H:8])([H:9])[H:10]>>[C-:1]([N+:2]1=[C:6]([N:7]([H:14])[H:15])[C:5]([H:10])([H:13])[C:4]([H:12])=[C:3]1[H:11])([H:8])[H:9],0.08
[C:1]([c:2]1[n:3][o:4][c:5]([H:10])[c:6]1[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([N:3]=[O:4])=[C:6]=[C:5]([H:10])[H:11])([H:7])([H:8])[H:9],100.0
[C:1]([O:2][c:3]1[c:4]([H:11])[n:5][c:6]([H:12])[n:7]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([O+:2]=[C-:3][N:7]([C@@:6]1([H:12])[C:4]([H:11])=[N:5]1)[H:13])([H:8])([H:9])[H:10],0.0
[C:1]([c:2]1[c:3]([H:11])[n:4][c:5]([N:6]([H:12])[H:13])[o:7]1)([H:8])([H:9])[H:10]>>[C:1]([C@@:3]1([H:11])[C-:2]=[O+:7][C:5]([N:6]([H:12])[H:13])=[N:4]1)([H:8])([H:9])[H:10],100.0
[N:1]([c:2]1[n:3][o:4][c:5](=[O:6])[n:7]1[H:10])([H:8])[H:9]>>[N:1](=[c:2]1\[n:3]([H:8])[o:4][c:5](=[O:6])[n:7]1[H:10])\[H:9],100.0
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[O:3][C@:4]1([H:10])[C:5]([H:11])=[C:6]2[H:12]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[O:3][C@@:6]2([H:12])[C:5]([H:11])=[C:4]1[H:10],100.0
[C:1]([n:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[c:6]1[H:13])([H:7])([H:8])[H:9]>>[C:1]([N:2]=[C:6]=[C:5]([H:12])[H:13])([H:7])([H:8])[H:9].[C:3](#[C:4][H:11])[H:10],0.0
[N:1](=[C:2]1/[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[O:6]1)\[H:7]>>[N:1]([C:2]1=[C:3]([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[O:6]1)([H:7])[H:8],100.0
[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[N:7]12>>[N:3]([C:4]([C:5]1=[N:7][C:6]1([H:12])[H:13])([H:9])[H:10])([H:8])[H:11].[O+:1]#[C-:2],0.07
[N:1]#[C:2][c:3]1[c:4]([H:8])[o:5][c:6]([H:9])[c:7]1[H:10]>>[N:1]1=[C:4]([H:8])[O:5][C:6]([H:9])=[C:7]([H:10])[C:3]#[C:2]1,0.0
[N:1]([c:2]1[c:3]([H:9])[n:4]([H:10])[n:5][c:6]1[H:11])([H:7])[H:8]>>[N:1]([c:2]1[c+:3]([H:9])[n:4]([H:10])[n:5]([H:11])[c-:6]1)([H:7])[H:8],100.0
[N:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[c:5](=[O:6])[n:7]1[H:12])([H:8])[H:9]>>[N:1]([C:2]([C@:3]1([H:10])[N:4]([H:11])[C:5]1=[O:6])=[N:7][H:12])([H:8])[H:9],100.0
[O:1]([c:2]1[c:3]([H:8])[c:4]([H:9])[n:5][n:6]1[H:10])[H:7]>>[O:1]([C:2]1=[C+:3][C:4]([H:8])([H:9])[N-:5][N:6]1[H:10])[H:7],99.99
[N:1](=[c:2]1/[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[n:6][o:7]1)\[H:8]>>[N:1]1([H:8])[C-:2]=[O+:7][N:6]=[C:5]([H:11])[C:4]([H:10])=[C:3]1[H:9],100.0
[O:1]=[C:2]([c:3]1[n:4][c:5]([H:9])[c:6]([H:10])[o:7]1)[H:8]>>[O:1]=[C:2]([C:3]([N:4]1[C:5]([H:9])=[C:6]1[H:10])=[O:7])[H:8],2.73
[C:1]([n:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([C:6]([H:13])([H:14])[H:15])[n:7]1)([H:8])([H:9])[H:10]>>[C:1](=[N+:2]1[C:3]([H:11])=[C:4]([H:12])[C@:5]([C:6]([H:13])([H:14])[H:15])([H:10])[N-:7]1)([H:8])[H:9],0.0
[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])[H:8]>>[N:1]([C:2]([C:3](=[C:4]=[C:5]([H:10])[H:11])[H:9])=[O:6])([H:7])[H:8],100.0
[C:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[c:5]([H:12])[c:6]1[H:13])([H:7])([H:8])[H:9]>>[C:1](=[C:2]1[C-:3]([H:10])[N+:4]([H:7])([H:11])[C:5]([H:12])=[C:6]1[H:13])([H:8])[H:9],0.0
[O:1]=[C:2]1[C:3]([H:7])([H:8])[N:4]=[C:5]([H:9])[N:6]1[H:10]>>[N:4]#[C:5][H:9].[O:1]1/[C:2](=[N:6]\[H:10])[C:3]1([H:7])[H:8],59.04
[C:1]1([H:8])([H:9])[O:2][C@@:3]2([H:10])[C:4]([H:11])=[C:5]([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15]>>[C:1]1([H:8])([H:9])[O:2][C:3]([H:10])([H:15])[C-:4]([H:11])[C@@:5]2([H:12])[C:6]([H:13])([H:14])[C+:7]12,94.18
[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[n:6]1[H:12])([H:7])[H:8]>>[N:1]([C+:2]1[C:3]([H:9])=[C-:4][C:5]([H:10])([H:11])[N:6]1[H:12])([H:7])[H:8],100.0
[C:1]([c:2]1[c:3]([H:10])[o:4][c:5]([H:11])[n:6]1)([H:7])([H:8])[H:9]>>[C:1]1([H:8])([H:9])[C:2](=[N:6][C:5](=[O:4])[H:11])[C:3]1([H:7])[H:10],21.87
[C:1]1([H:5])([H:6])[C:2]([H:7])([H:8])[O:3][C:4]1([H:9])[H:10]>>[C:1]1([H:5])=[C:2]([H:8])[O:3][C:4]1([H:9])[H:10].[H:6][H:7],0.0
[N:1]#[C:2][C@@:3]1([H:8])[C@@:4]2([H:9])[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[N:7]12>>[N:1](=[C:2]1/[C@@:3]2([H:8])[C@@:4]3([H:9])[C@:5]1([H:10])[C:6]([H:12])([H:13])[N:7]23)\[H:11],0.04
