reaction,output
OP1(=O)Oc2c(c3c(O1)c(cc1c3cccc1)c1c3ccccc3c(c3c1cccc3)c1ccc3c(c1)cccc3)c1ccccc1cc2c1c2ccccc2c(c2c1cccc2)c1ccc2c(c1)cccc2*COc1ccc(cc1)/C=N/C(=O)c1ccccc1*COc1ccc(cc1)S*COc1ccc(/C=[NH+]/C(=O)c2ccccc2)cc1.O=P1([O-])Oc2c(-c3c4ccccc4c(-c4ccc5ccccc5c4)c4ccccc34)cc3ccccc3c2-c2c(c(-c3c4ccccc4c(-c4ccc5ccccc5c4)c4ccccc34)cc3ccccc23)O1*COc1ccc([SH+]C(NC(=O)c2ccccc2)c2ccc(OC)cc2)cc1.O=P1([O-])Oc2c(-c3c4ccccc4c(-c4ccc5ccccc5c4)c4ccccc34)cc3ccccc3c2-c2c(c(-c3c4ccccc4c(-c4ccc5ccccc5c4)c4ccccc34)cc3ccccc23)O1*COc1ccc(SC(NC(=O)c2ccccc2)c2ccc(OC)cc2)cc1,96
OP1(=O)Oc2c(c3c(O1)c(cc1c3CCCC1)c1ccccc1c1ccc3c(c1)cccc3)c1CCCCc1cc2c1ccccc1c1ccc2c(c1)cccc2*O=C(c1ccccc1)/N=C/c1ccccc1*COc1ccc(cc1)S*O=C(/[NH+]=C/c1ccccc1)c1ccccc1.O=P1([O-])Oc2c(-c3ccccc3-c3ccc4ccccc4c3)cc3c(c2-c2c4c(cc(-c5ccccc5-c5ccc6ccccc6c5)c2O1)CCCC4)CCCC3*COc1ccc([SH+]C(NC(=O)c2ccccc2)c2ccccc2)cc1.O=P1([O-])Oc2c(-c3ccccc3-c3ccc4ccccc4c3)cc3c(c2-c2c4c(cc(-c5ccccc5-c5ccc6ccccc6c5)c2O1)CCCC4)CCCC3*COc1ccc(SC(NC(=O)c2ccccc2)c2ccccc2)cc1,84
OP1(=O)Oc2c(Cc3cc(cc(c3)C(F)(F)F)C(F)(F)F)cc3c(c2c2c(O1)c(Cc1cc(cc(c1)C(F)(F)F)C(F)(F)F)cc1c2CCCC1)CCCC3*COc1ccc(cc1)/C=N/C(=O)c1ccccc1*Sc1ccccc1*COc1ccc(/C=[NH+]/C(=O)c2ccccc2)cc1.O=P1([O-])Oc2c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc3c(c2-c2c4c(cc(Cc5cc(C(F)(F)F)cc(C(F)(F)F)c5)c2O1)CCCC4)CCCC3*COc1ccc(C(NC(=O)c2ccccc2)[SH+]c2ccccc2)cc1.O=P1([O-])Oc2c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc3c(c2-c2c4c(cc(Cc5cc(C(F)(F)F)cc(C(F)(F)F)c5)c2O1)CCCC4)CCCC3*COc1ccc(C(NC(=O)c2ccccc2)Sc2ccccc2)cc1,50
COc1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)OC)c1cc2ccccc2c2c1OP(=O)(O)Oc1c2c2ccccc2cc1c1cc(cc(c1)c1ccc(cc1)OC)c1ccc(cc1)OC*O=C(c1ccccc1)/N=C/c1cccc2c1cccc2*CCS*O=C(/[NH+]=C/c1cccc2ccccc12)c1ccccc1.COc1ccc(-c2cc(-c3ccc(OC)cc3)cc(-c3cc4ccccc4c4c3OP(=O)([O-])Oc3c(-c5cc(-c6ccc(OC)cc6)cc(-c6ccc(OC)cc6)c5)cc5ccccc5c3-4)c2)cc1*CC[SH+]C(NC(=O)c1ccccc1)c1cccc2ccccc12.COc1ccc(-c2cc(-c3ccc(OC)cc3)cc(-c3cc4ccccc4c4c3OP(=O)([O-])Oc3c(-c5cc(-c6ccc(OC)cc6)cc(-c6ccc(OC)cc6)c5)cc5ccccc5c3-4)c2)cc1*CCSC(NC(=O)c1ccccc1)c1cccc2ccccc12,40
OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2cccc1)c1cc(cc(c1)C(C)(C)C)C(C)(C)C)cccc3)c1cc(cc(c1)C(C)(C)C)C(C)(C)C*O=C(c1ccccc1)/N=C/c1cccc2c1cccc2*SC1CCCCC1*O=C(/[NH+]=C/c1cccc2ccccc12)c1ccccc1.CC(C)(C)c1cc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)cc4ccccc4c2-3)cc(C(C)(C)C)c1*O=C(NC([SH+]C1CCCCC1)c1cccc2ccccc12)c1ccccc1.CC(C)(C)c1cc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)cc4ccccc4c2-3)cc(C(C)(C)C)c1*O=C(NC(SC1CCCCC1)c1cccc2ccccc12)c1ccccc1,48
OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2cccc1)Cc1c2ccccc2cc2c1cccc2)cccc3)Cc1c2ccccc2cc2c1cccc2*O=C(c1ccccc1)/N=C/c1ccc(cc1)C(F)(F)F*Sc1ccccc1*O=C(/[NH+]=C/c1ccc(C(F)(F)F)cc1)c1ccccc1.O=P1([O-])Oc2c(Cc3c4ccccc4cc4ccccc34)cc3ccccc3c2-c2c(c(Cc3c4ccccc4cc4ccccc34)cc3ccccc23)O1*O=C(NC([SH+]c1ccccc1)c1ccc(C(F)(F)F)cc1)c1ccccc1.O=P1([O-])Oc2c(Cc3c4ccccc4cc4ccccc34)cc3ccccc3c2-c2c(c(Cc3c4ccccc4cc4ccccc34)cc3ccccc23)O1*O=C(NC(Sc1ccccc1)c1ccc(C(F)(F)F)cc1)c1ccccc1,60
c1(cc2c(c3-c4c(c(cc5c4cccc5)[Si](c4ccccc4)(c4ccccc4)c4ccccc4)OP(=O)(Oc13)O)cccc2)[Si](c1ccccc1)(c1ccccc1)c1ccccc1*O=C(c1ccccc1)/N=C/c1ccc(cc1)C(F)(F)F*Sc1ccccc1*O=C(/[NH+]=C/c1ccc(C(F)(F)F)cc1)c1ccccc1.O=P1([O-])Oc2c([Si](c3ccccc3)(c3ccccc3)c3ccccc3)cc3ccccc3c2-c2c(c([Si](c3ccccc3)(c3ccccc3)c3ccccc3)cc3ccccc23)O1*O=C(NC([SH+]c1ccccc1)c1ccc(C(F)(F)F)cc1)c1ccccc1.O=P1([O-])Oc2c([Si](c3ccccc3)(c3ccccc3)c3ccccc3)cc3ccccc3c2-c2c(c([Si](c3ccccc3)(c3ccccc3)c3ccccc3)cc3ccccc23)O1*O=C(NC(Sc1ccccc1)c1ccc(C(F)(F)F)cc1)c1ccccc1,12
OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2cccc1)c1cc(cc(c1)C(C)(C)C)C(C)(C)C)cccc3)c1cc(cc(c1)C(C)(C)C)C(C)(C)C*COc1ccc(cc1)/C=N/C(=O)c1ccccc1*Cc1ccccc1S*COc1ccc(/C=[NH+]/C(=O)c2ccccc2)cc1.CC(C)(C)c1cc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)cc4ccccc4c2-3)cc(C(C)(C)C)c1*COc1ccc(C(NC(=O)c2ccccc2)[SH+]c2ccccc2C)cc1.CC(C)(C)c1cc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)cc4ccccc4c2-3)cc(C(C)(C)C)c1*COc1ccc(C(NC(=O)c2ccccc2)Sc2ccccc2C)cc1,76
CC(Oc1c(C)cc(cc1C)c1cc2ccccc2c2c1OP(=O)(O)Oc1c2c2ccccc2cc1c1cc(C)c(c(c1)C)OC(C)C)C*O=C(c1ccccc1)/N=C/c1ccccc1*Sc1ccccc1*O=C(/[NH+]=C/c1ccccc1)c1ccccc1.Cc1cc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4cc(C)c(OC(C)C)c(C)c4)cc4ccccc4c2-3)cc(C)c1OC(C)C*O=C(NC([SH+]c1ccccc1)c1ccccc1)c1ccccc1.Cc1cc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4cc(C)c(OC(C)C)c(C)c4)cc4ccccc4c2-3)cc(C)c1OC(C)C*O=C(NC(Sc1ccccc1)c1ccccc1)c1ccccc1,76
OP1(=O)Oc2c(Cc3ccc(cc3C(F)(F)F)C(F)(F)F)cc3c(c2c2c(O1)c(Cc1ccc(cc1C(F)(F)F)C(F)(F)F)cc1c2cccc1)cccc3*COc1ccc(cc1)/C=N/C(=O)c1ccccc1*Cc1ccccc1S*COc1ccc(/C=[NH+]/C(=O)c2ccccc2)cc1.O=P1([O-])Oc2c(Cc3ccc(C(F)(F)F)cc3C(F)(F)F)cc3ccccc3c2-c2c(c(Cc3ccc(C(F)(F)F)cc3C(F)(F)F)cc3ccccc23)O1*COc1ccc(C(NC(=O)c2ccccc2)[SH+]c2ccccc2C)cc1.O=P1([O-])Oc2c(Cc3ccc(C(F)(F)F)cc3C(F)(F)F)cc3ccccc3c2-c2c(c(Cc3ccc(C(F)(F)F)cc3C(F)(F)F)cc3ccccc23)O1*COc1ccc(C(NC(=O)c2ccccc2)Sc2ccccc2C)cc1,14
