reaction,output
OP1(=O)Oc2c(c3c(O1)c(cc1c3CCCC1)[Si](c1ccc(cc1)C(C)(C)C)(c1ccc(cc1)C(C)(C)C)c1ccc(cc1)C(C)(C)C)c1CCCCc1cc2[Si](c1ccc(cc1)C(C)(C)C)(c1ccc(cc1)C(C)(C)C)c1ccc(cc1)C(C)(C)C*COc1ccc(cc1)/C=N/C(=O)c1ccccc1*COc1ccc(cc1)S*COc1ccc(SC(NC(=O)c2ccccc2)c2ccc(OC)cc2)cc1,16
Brc1cc2CCCCc2c2c1OP(=O)(O)Oc1c2c2CCCCc2cc1Br*Clc1ccc(c(c1)Cl)/C=N/C(=O)c1ccccc1*COc1ccc(cc1)S*COc1ccc(SC(NC(=O)c2ccccc2)c2ccc(Cl)cc2Cl)cc1,38
Cc1cc(C)c(c(c1)C)c1cc(cc(c1)c1c(C)cc(cc1C)C)c1cc2CCCCc2c2c1OP(=O)(O)Oc1c2c2CCCCc2cc1c1cc(cc(c1)c1c(C)cc(cc1C)C)c1c(C)cc(cc1C)C*O=C(c1ccccc1)/N=C/c1cccc2c1cccc2*CCS*CCSC(NC(=O)c1ccccc1)c1cccc2ccccc12,46
CCc1cc2CCCCc2c2c1OP(=O)(O)Oc1c2c2CCCCc2cc1CC*O=C(c1ccccc1)/N=C/c1ccc(cc1)C(F)(F)F*Cc1ccccc1S*Cc1ccccc1SC(NC(=O)c1ccccc1)c1ccc(C(F)(F)F)cc1,26
CCc1cc2CCCCc2c2c1OP(=O)(O)Oc1c2c2CCCCc2cc1CC*Clc1ccc(c(c1)Cl)/C=N/C(=O)c1ccccc1*Sc1ccccc1*O=C(NC(Sc1ccccc1)c1ccc(Cl)cc1Cl)c1ccccc1,34
CC(Oc1c(C)cc(cc1C)c1cc2ccccc2c2c1OP(=O)(O)Oc1c2c2ccccc2cc1c1cc(C)c(c(c1)C)OC(C)C)C*O=C(c1ccccc1)/N=C/c1cccc2c1cccc2*CCS*CCSC(NC(=O)c1ccccc1)c1cccc2ccccc12,34
COCc1cccc(c1)c1cc2CCCCc2c2c1OP(=O)(O)Oc1c2c2CCCCc2cc1c1cccc(c1)COC*COc1ccc(cc1)/C=N/C(=O)c1ccccc1*CCS*CCSC(NC(=O)c1ccccc1)c1ccc(OC)cc1,48
OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2CCCC1)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)CCCC3)c1cc(cc(c1)C(F)(F)F)C(F)(F)F*Clc1ccc(c(c1)Cl)/C=N/C(=O)c1ccccc1*SC1CCCCC1*O=C(NC(SC1CCCCC1)c1ccc(Cl)cc1Cl)c1ccccc1,48
COc1ccc(cc1)Cc1cc2CCCCc2c2c1OP(=O)(O)Oc1c2c2CCCCc2cc1Cc1ccc(cc1)OC*O=C(c1ccccc1)/N=C/c1cccc2c1cccc2*Sc1ccccc1*O=C(NC(Sc1ccccc1)c1cccc2ccccc12)c1ccccc1,42
COc1ccc(cc1)c1cc2ccccc2c2c1OP(=O)(O)Oc1c2c2ccccc2cc1c1ccc(cc1)OC*O=C(c1ccccc1)/N=C/c1cccc2c1cccc2*CCS*CCSC(NC(=O)c1ccccc1)c1cccc2ccccc12,32
