reaction,output
OP1(=O)Oc2c(Cc3cc(cc(c3)C(F)(F)F)C(F)(F)F)cc3c(c2c2c(O1)c(Cc1cc(cc(c1)C(F)(F)F)C(F)(F)F)cc1c2CCCC1)CCCC3*O=C(c1ccccc1)/N=C/c1cccc2c1cccc2*Sc1ccccc1*O=C(/[NH+]=C/c1cccc2ccccc12)c1ccccc1.O=P1([O-])Oc2c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc3c(c2-c2c4c(cc(Cc5cc(C(F)(F)F)cc(C(F)(F)F)c5)c2O1)CCCC4)CCCC3*O=C(NC([SH+]c1ccccc1)c1cccc2ccccc12)c1ccccc1.O=P1([O-])Oc2c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc3c(c2-c2c4c(cc(Cc5cc(C(F)(F)F)cc(C(F)(F)F)c5)c2O1)CCCC4)CCCC3*O=C(NC(Sc1ccccc1)c1cccc2ccccc12)c1ccccc1,48
OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2cccc1)c1ccc(cc1)S(F)(F)(F)(F)F)cccc3)c1ccc(cc1)S(F)(F)(F)(F)F*COc1ccc(cc1)/C=N/C(=O)c1ccccc1*CCS*COc1ccc(/C=[NH+]/C(=O)c2ccccc2)cc1.O=P1([O-])Oc2c(-c3ccc(S(F)(F)(F)(F)F)cc3)cc3ccccc3c2-c2c(c(-c3ccc(S(F)(F)(F)(F)F)cc3)cc3ccccc23)O1*CC[SH+]C(NC(=O)c1ccccc1)c1ccc(OC)cc1.O=P1([O-])Oc2c(-c3ccc(S(F)(F)(F)(F)F)cc3)cc3ccccc3c2-c2c(c(-c3ccc(S(F)(F)(F)(F)F)cc3)cc3ccccc23)O1*CCSC(NC(=O)c1ccccc1)c1ccc(OC)cc1,36
OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2cccc1)Cc1c2ccccc2cc2c1cccc2)cccc3)Cc1c2ccccc2cc2c1cccc2*O=C(c1ccccc1)/N=C/c1ccccc1*Sc1ccccc1*O=C(/[NH+]=C/c1ccccc1)c1ccccc1.O=P1([O-])Oc2c(Cc3c4ccccc4cc4ccccc34)cc3ccccc3c2-c2c(c(Cc3c4ccccc4cc4ccccc34)cc3ccccc23)O1*O=C(NC([SH+]c1ccccc1)c1ccccc1)c1ccccc1.O=P1([O-])Oc2c(Cc3c4ccccc4cc4ccccc34)cc3ccccc3c2-c2c(c(Cc3c4ccccc4cc4ccccc34)cc3ccccc23)O1*O=C(NC(Sc1ccccc1)c1ccccc1)c1ccccc1,40
OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2CCCC1)c1ccc(cc1)C1CCCCC1)CCCC3)c1ccc(cc1)C1CCCCC1*O=C(c1ccccc1)/N=C/c1cccc2c1cccc2*CCS*O=C(/[NH+]=C/c1cccc2ccccc12)c1ccccc1.O=P1([O-])Oc2c(-c3ccc(C4CCCCC4)cc3)cc3c(c2-c2c4c(cc(-c5ccc(C6CCCCC6)cc5)c2O1)CCCC4)CCCC3*CC[SH+]C(NC(=O)c1ccccc1)c1cccc2ccccc12.O=P1([O-])Oc2c(-c3ccc(C4CCCCC4)cc3)cc3c(c2-c2c4c(cc(-c5ccc(C6CCCCC6)cc5)c2O1)CCCC4)CCCC3*CCSC(NC(=O)c1ccccc1)c1cccc2ccccc12,42
OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2cccc1)c1ccc(cc1)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)cccc3)c1ccc(cc1)c1cc(cc(c1)C(F)(F)F)C(F)(F)F*O=C(c1ccccc1)/N=C/c1ccc(cc1)C(F)(F)F*SC1CCCCC1*O=C(/[NH+]=C/c1ccc(C(F)(F)F)cc1)c1ccccc1.O=P1([O-])Oc2c(-c3ccc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)cc3)cc3ccccc3c2-c2c(c(-c3ccc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)cc3)cc3ccccc23)O1*O=C(NC([SH+]C1CCCCC1)c1ccc(C(F)(F)F)cc1)c1ccccc1.O=P1([O-])Oc2c(-c3ccc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)cc3)cc3ccccc3c2-c2c(c(-c3ccc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)cc3)cc3ccccc23)O1*O=C(NC(SC1CCCCC1)c1ccc(C(F)(F)F)cc1)c1ccccc1,42
COc1ccc(cc1)c1cc2ccccc2c2c1OP(=O)(O)Oc1c2c2ccccc2cc1c1ccc(cc1)OC*O=C(c1ccccc1)/N=C/c1cccc2c1cccc2*SC1CCCCC1*O=C(/[NH+]=C/c1cccc2ccccc12)c1ccccc1.COc1ccc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4ccc(OC)cc4)cc4ccccc4c2-3)cc1*O=C(NC([SH+]C1CCCCC1)c1cccc2ccccc12)c1ccccc1.COc1ccc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4ccc(OC)cc4)cc4ccccc4c2-3)cc1*O=C(NC(SC1CCCCC1)c1cccc2ccccc12)c1ccccc1,40
OP1(=O)Oc2c(Cc3ccc(cc3C(F)(F)F)C(F)(F)F)cc3c(c2c2c(O1)c(Cc1ccc(cc1C(F)(F)F)C(F)(F)F)cc1c2cccc1)cccc3*O=C(c1ccccc1)/N=C/c1ccc(cc1)C(F)(F)F*Sc1ccccc1*O=C(/[NH+]=C/c1ccc(C(F)(F)F)cc1)c1ccccc1.O=P1([O-])Oc2c(Cc3ccc(C(F)(F)F)cc3C(F)(F)F)cc3ccccc3c2-c2c(c(Cc3ccc(C(F)(F)F)cc3C(F)(F)F)cc3ccccc23)O1*O=C(NC([SH+]c1ccccc1)c1ccc(C(F)(F)F)cc1)c1ccccc1.O=P1([O-])Oc2c(Cc3ccc(C(F)(F)F)cc3C(F)(F)F)cc3ccccc3c2-c2c(c(Cc3ccc(C(F)(F)F)cc3C(F)(F)F)cc3ccccc23)O1*O=C(NC(Sc1ccccc1)c1ccc(C(F)(F)F)cc1)c1ccccc1,41
OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2cccc1)c1cc(cc(c1)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)cccc3)c1cc(cc(c1)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)c1cc(cc(c1)C(F)(F)F)C(F)(F)F*Clc1ccc(c(c1)Cl)/C=N/C(=O)c1ccccc1*SC1CCCCC1*O=C(/[NH+]=C/c1ccc(Cl)cc1Cl)c1ccccc1.O=P1([O-])Oc2c(-c3cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)c3)cc3ccccc3c2-c2c(c(-c3cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)c3)cc3ccccc23)O1*O=C(NC([SH+]C1CCCCC1)c1ccc(Cl)cc1Cl)c1ccccc1.O=P1([O-])Oc2c(-c3cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)c3)cc3ccccc3c2-c2c(c(-c3cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)c3)cc3ccccc23)O1*O=C(NC(SC1CCCCC1)c1ccc(Cl)cc1Cl)c1ccccc1,54
Cc1ccc(cc1)c1cc2ccccc2c2c1OP(=O)(O)Oc1c2c2ccccc2cc1c1ccc(cc1)C*O=C(c1ccccc1)/N=C/c1ccccc1*SC1CCCCC1*O=C(/[NH+]=C/c1ccccc1)c1ccccc1.Cc1ccc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4ccc(C)cc4)cc4ccccc4c2-3)cc1*O=C(NC([SH+]C1CCCCC1)c1ccccc1)c1ccccc1.Cc1ccc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4ccc(C)cc4)cc4ccccc4c2-3)cc1*O=C(NC(SC1CCCCC1)c1ccccc1)c1ccccc1,60
Brc1cc2ccccc2c2c1OP(=O)(O)Oc1c2c2ccccc2cc1Br*O=C(c1ccccc1)/N=C/c1cccc2c1cccc2*Sc1ccccc1*O=C(/[NH+]=C/c1cccc2ccccc12)c1ccccc1.O=P1([O-])Oc2c(Br)cc3ccccc3c2-c2c(c(Br)cc3ccccc23)O1*O=C(NC([SH+]c1ccccc1)c1cccc2ccccc12)c1ccccc1.O=P1([O-])Oc2c(Br)cc3ccccc3c2-c2c(c(Br)cc3ccccc23)O1*O=C(NC(Sc1ccccc1)c1cccc2ccccc12)c1ccccc1,42
