reaction,output,predict
CC1=CC=C2C(C=CC=C2)=C1B(O)O*CC1=CC=CC(C)=C1Br*CCC(CC)C1=CC=CC(C(CC)CC)=C1N1C=C[N+](C2=C(C(CC)CC)C=CC=C2C(CC)CC)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*CC(C)(C)[O-].[K+]*CC(C)(C)O*CC1=CC=CC(C)=C1C2=C(C=CC=C3)C3=CC=C2C,75,84.690506
CC1=CC=CC(C)=C1B(O)O*BrC1=C(C=CC=C2)C2=CC=C1OC*CCC(CC)C1=CC=CC(C(CC)CC)=C1N1C=C[N+](C2=C(C(CC)CC)C=CC=C2C(CC)CC)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*CC(C)(C)[O-].[K+]*CC(C)(C)O*CC1=CC=CC(C)=C1C2=C(C=CC=C3)C3=CC=C2OC,91,76.54319
OB(O)C1=CC=CC=C1*ClC1=CC(C)=CC=C1C*C1=CC=C(C(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=C(N3C=C[N+](C4=CC=C(C(C5=CC=CC=C5)(C5=CC=CC=C5)C5=CC=CC=C5)C=C4)=C3[Pd]<-[N+]3=CN(C(C4=CC=CC=C4)(C4=CC=CC=C4)C4=CC=CC=C4)C=C3)C=C2)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC(C)O*CC1=CC=C(C2=CC=CC=C2)C=C1,99,106.21133
OB(O)C1=C(C)C=CC=C1C*ClC1=CC(C)=CC=C1C*C1=CC=C(C(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=C(N3C=C[N+](C4=CC=C(C(C5=CC=CC=C5)(C5=CC=CC=C5)C5=CC=CC=C5)C=C4)=C3[Pd]<-[N+]3=CN(C(C4=CC=CC=C4)(C4=CC=CC=C4)C4=CC=CC=C4)C=C3)C=C2)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*O*CC1=CC=CC(C)=C1C2=C(C)C=CC(C)=C2,80,92.15873
OB(O)C1=C(CC)C=CC=C1CC*ClC1=C(C)C=CC=C1C*CCC(CC)C1=CC=CC(C(CC)CC)=C1N1C=C[N+](C2=C(C(CC)CC)C=CC=C2C(CC)CC)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*CC(C)(C)[O-].[K+]*CC(C)(C)O*CC1=C(C2=C(CC)C=CC=C2CC)C(C)=CC=C1,65,83.91852
OB(O)C1=C(C)C=C(C)C=C1C*ClC1=CC=CN=C1*CCC(CC)C1=CC=CC(C(CC)CC)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(CC)CC)C=CC=C2C(CC)CC)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*CC(C)(C)[O-].[K+]*CC(C)(C)O*CC1=CC(C)=CC(C)=C1C2=CC=CN=C2,95,95.0285
OB(O)C1=CC=CO1*ClC1=NC2=C(O1)C=CC=C2*CCC(CC)C1=CC=CC(C(CC)CC)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(CC)CC)C=CC=C2C(CC)CC)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*O=C([O-])[O-].[K+].[K+]*CCO*C1(OC(C2=CC=CO2)=N3)=C3C=CC=C1,96,105.55098
OB(O)C1=CSC=C1*ClC1=CN=CC=C1*CC1=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C)C=C(C(C3=CC=CC=C3)C3=CC=CC=C3)C=C2C(C2=CC=CC=C2)C2=CC=CC=C2)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*O=C([O-])[O-].[K+].[K+]*CCO*C1(C2=CSC=C2)=CC=CN=C1,90,98.11173
OB(O)C1=CC=CC=C1*ClC1=CC(OC)=CC=C1*CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+](C)(C)C1=C(C2=CC=CC=C2)C=CC=C1*CC(C)(C)[O-].[Na+]*CC(C)O*COC1=CC=CC(C2=CC=CC=C2)=C1,94,97.80541
OB(O)C(O1)=CC=C1C([H])=O*ClC1=CC=CC=C1*ClC1=C[N+](->[Pd]C2=[N+](C3=CC=C(C(C4=CC=CC=C4)(C4=CC=CC=C4)C4=CC=CC=C4)C=C3)C=CN2C2=CC=C(C(C3=CC=CC=C3)(C3=CC=CC=C3)C3=CC=CC=C3)C=C2)=CC=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC(C)O*O=C([H])C1=CC=C(O1)C2=CC=CC=C2,95,89.13626
