reaction,output
OB(O)C1=CC=CC=C1*ClC1=CC=C(OC)C=C1*CC1=CC(C)=C(N2C=C[N+](C3=C(C)C=C(C)C=C3C)=C2[Pd]<-[N+]2=CN(C)C=C2)C(C)=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*O*COc1ccc([Pd](Cl)(c2n(-c3c(C)cc(C)cc3C)cc[n+]2-c2c(C)cc(C)cc2C)<-[n+]2ccn(C)c2)cc1*COc1ccc([Pd](c2ccccc2)(c2n(-c3c(C)cc(C)cc3C)cc[n+]2-c2c(C)cc(C)cc2C)<-[n+]2ccn(C)c2)cc1*[K+].[Cl-]*[O-]P([O-])(OB(O)O)=O.[K+].[K+]*COC(C=C1)=CC=C1C2=CC=CC=C2,70
OB(O)C1=CC=CC=C1*ClC1=CC=C(OC)C=C1*CC1=C(C)C(C)=C(CN2C3=C(C=CC=C3)[N+](CCC3CCCCCC3)=C2[Pd]<-[N+]2=CN(C)C=C2)C(C)=C1C*O=C([O-])[O-].[K+].[K+]*CN(C)C=O*COc1ccc([Pd](Cl)(c2n(Cc3c(C)c(C)c(C)c(C)c3C)c3ccccc3[n+]2CCC2CCCCCC2)<-[n+]2ccn(C)c2)cc1*COc1ccc([Pd](c2ccccc2)(c2n(Cc3c(C)c(C)c(C)c(C)c3C)c3ccccc3[n+]2CCC2CCCCCC2)<-[n+]2ccn(C)c2)cc1*[K+].[Cl-]*O=C(OB(O)O)[O-].[K+]*COC1=CC=C(C2=CC=CC=C2)C=C1,15
OB(O)C1=CSC=C1*ClC1=CC=C(C)S1*COC1=CC=C(C2=C(C3=CC=C(OC)C=C3)[N+](c3c(C(C)C)cccc3C(C)C)=C([Pd]<-[N+]3=CC(Cl)=CC=C3)N2c2c(C(C)C)cccc2C(C)C)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*C1CCOC1*COc1ccc(-c2c(-c3ccc(OC)cc3)[n+](-c3c(C(C)C)cccc3C(C)C)c([Pd](Cl)(c3ccc(C)s3)<-[n+]3cccc(Cl)c3)n2-c2c(C(C)C)cccc2C(C)C)cc1*COc1ccc(-c2c(-c3ccc(OC)cc3)[n+](-c3c(C(C)C)cccc3C(C)C)c([Pd](c3ccsc3)(c3ccc(C)s3)<-[n+]3cccc(Cl)c3)n2-c2c(C(C)C)cccc2C(C)C)cc1*[K+].[Cl-]*[O-]P([O-])(OB(O)O)=O.[K+].[K+]*CC1=CC=C(C2=CSC=C2)S1,98
OB(O)C1=C(F)C=CC=C1*ClC1=C(C)C=CC=C1C*CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CN(C(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC(C)O*Cc1cccc(C)c1[Pd](Cl)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[n+]1ccn(C(c2ccccc2)(c2ccccc2)c2ccccc2)c1*Cc1cccc(C)c1[Pd](c1ccccc1F)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[n+]1ccn(C(c2ccccc2)(c2ccccc2)c2ccccc2)c1*[K+].[Cl-]*[O-]P([O-])(OB(O)O)=O.[K+].[K+]*CC1=CC=CC(C)=C1C2=CC=CC=C2F,87
OB(C1=CC=CC=C1)O*ClC1=CC=CC(C)=N1*COC1=CC=C(C2=C(C3=CC=C(OC)C=C3)[N+](c3c(C(C)C)cccc3C(C)C)=C([Pd]<-[N+]3=CC(Cl)=CC=C3)N2c2c(C(C)C)cccc2C(C)C)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*C1CCOC1*COc1ccc(-c2c(-c3ccc(OC)cc3)[n+](-c3c(C(C)C)cccc3C(C)C)c([Pd](Cl)(c3cccc(C)n3)<-[n+]3cccc(Cl)c3)n2-c2c(C(C)C)cccc2C(C)C)cc1*COc1ccc(-c2c(-c3ccc(OC)cc3)[n+](-c3c(C(C)C)cccc3C(C)C)c([Pd](c3ccccc3)(c3cccc(C)n3)<-[n+]3cccc(Cl)c3)n2-c2c(C(C)C)cccc2C(C)C)cc1*[K+].[Cl-]*[O-]P([O-])(OB(O)O)=O.[K+].[K+]*CC1=NC(C2=CC=CC=C2)=CC=C1,95
OB(O)C1=C(C)C=CC=C1*ClC1=C(C)C=CC=C1C*CC1=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C)C=C(C(C3=CC=CC=C3)C3=CC=CC=C3)C=C2C(C2=CC=CC=C2)C2=CC=CC=C2)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*O=C([O-])[O-].[K+].[K+]*CCO*Cc1cc(C(c2ccccc2)c2ccccc2)cc(C(c2ccccc2)c2ccccc2)c1-n1c2c([n+](-c3c(C)cc(C(c4ccccc4)c4ccccc4)cc3C(c3ccccc3)c3ccccc3)c1[Pd](Cl)(c1c(C)cccc1C)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13*Cc1ccccc1[Pd](c1c(C)cccc1C)(c1n(-c2c(C)cc(C(c3ccccc3)c3ccccc3)cc2C(c2ccccc2)c2ccccc2)c2c([n+]1-c1c(C)cc(C(c3ccccc3)c3ccccc3)cc1C(c1ccccc1)c1ccccc1)-c1cccc3cccc-2c13)<-[n+]1cccc(Cl)c1*[K+].[Cl-]*O=C(OB(O)O)[O-].[K+]*CC1=C(C2=C(C)C=CC=C2)C(C)=CC=C1,91
CC1=CC=CC(C)=C1B(O)O*BrC1=C(C=CC=C2)C2=CC=C1OC*CCC(CC)C1=CC=CC(C(CC)CC)=C1N1C=C[N+](C2=C(C(CC)CC)C=CC=C2C(CC)CC)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*[K+].[OH-]*C1COCCO1*CCC(CC)c1cccc(C(CC)CC)c1-n1cc[n+](-c2c(C(CC)CC)cccc2C(CC)CC)c1[Pd](Br)(c1c(OC)ccc2ccccc12)<-[n+]1cccc(Cl)c1*CCC(CC)c1cccc(C(CC)CC)c1-n1cc[n+](-c2c(C(CC)CC)cccc2C(CC)CC)c1[Pd](c1c(C)cccc1C)(c1c(OC)ccc2ccccc12)<-[n+]1cccc(Cl)c1*[K+].[Br-]*OB(O)O*CC1=CC=CC(C)=C1C2=C(C=CC=C3)C3=CC=C2OC,90
OB(O)C1=CC=CO1*ClC1=NC2=C(O1)C=CC=C2*CCC(CC)C1=CC=CC(C(CC)CC)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(CC)CC)C=CC=C2C(CC)CC)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*O=C([O-])[O-].[K+].[K+]*CCO*CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](Cl)(c1nc3ccccc3o1)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13*CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](c1ccco1)(c1nc3ccccc3o1)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13*[K+].[Cl-]*O=C(OB(O)O)[O-].[K+]*C1(OC(C2=CC=CO2)=N3)=C3C=CC=C1,96
OB(O)C1=CSC=C1*ClC1=NC=CC=C1*CC1=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C)C=C(C(C3=CC=CC=C3)C3=CC=CC=C3)C=C2C(C2=CC=CC=C2)C2=CC=CC=C2)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*O=C([O-])[O-].[K+].[K+]*CCO*Cc1cc(C(c2ccccc2)c2ccccc2)cc(C(c2ccccc2)c2ccccc2)c1-n1c2c([n+](-c3c(C)cc(C(c4ccccc4)c4ccccc4)cc3C(c3ccccc3)c3ccccc3)c1[Pd](Cl)(c1ccccn1)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13*Cc1cc(C(c2ccccc2)c2ccccc2)cc(C(c2ccccc2)c2ccccc2)c1-n1c2c([n+](-c3c(C)cc(C(c4ccccc4)c4ccccc4)cc3C(c3ccccc3)c3ccccc3)c1[Pd](c1ccsc1)(c1ccccn1)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13*[K+].[Cl-]*O=C(OB(O)O)[O-].[K+]*C1(C2=CSC=C2)=CC=CC=N1,98
OB(O)C1=CC=CC=C1*ClC1=CC=C(C(C)=O)C=C1*[H][N+]([H])(->[Pd]C1=[N+](C2=C(C(C)C)C=CC=C2C(C)C)C=CN1C1=C(C(C)C)C=CC=C1C(C)C)C1=CC=CC=C1*[Na+].[OH-]*CCO*CC(=O)c1ccc([Pd](Cl)(<-[NH2+]c2ccccc2)c2n(-c3c(C(C)C)cccc3C(C)C)cc[n+]2-c2c(C(C)C)cccc2C(C)C)cc1*CC(=O)c1ccc([Pd](<-[NH2+]c2ccccc2)(c2ccccc2)c2n(-c3c(C(C)C)cccc3C(C)C)cc[n+]2-c2c(C(C)C)cccc2C(C)C)cc1*[Na+].[Cl-]*OB(O)O*O=C(C1=CC=C(C2=CC=CC=C2)C=C1)C,98
