reaction,output
OB(O)C1=C(C)C=CC=C1*ClC1=C(C)C=C(C2=CC=C(C)C=C2)C=C1C*CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CN(C(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)N=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC(C)O*Cc1ccc(-c2cc(C)c([Pd](Cl)(c3n(-c4c(C(C)C)cccc4C(C)C)cc[n+]3-c3c(C(C)C)cccc3C(C)C)<-[n+]3cnn(C(c4ccccc4)(c4ccccc4)c4ccccc4)c3)c(C)c2)cc1*Cc1ccc(-c2cc(C)c([Pd](c3ccccc3C)(c3n(-c4c(C(C)C)cccc4C(C)C)cc[n+]3-c3c(C(C)C)cccc3C(C)C)<-[n+]3cnn(C(c4ccccc4)(c4ccccc4)c4ccccc4)c3)c(C)c2)cc1*[K+].[Cl-]*[O-]P([O-])(OB(O)O)=O.[K+].[K+]*CC1=CC=C(C2=CC(C)=C(C3=CC=CC=C3C)C(C)=C2)C=C1,65
OB(O)C1=CC=CC=C1*ClC1=CC=C(OC)C=C1*CCCCN1C=C[N+](->[Pd]C2=[N+](C3=C(C(C)C)C=CC=C3C(C)C)C=CN2C2=C(C(C)C)C=CC=C2C(C)C)=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*O*CCCCn1cc[n+](->[Pd](Cl)(c2ccc(OC)cc2)c2n(-c3c(C(C)C)cccc3C(C)C)cc[n+]2-c2c(C(C)C)cccc2C(C)C)c1*CCCCn1cc[n+](->[Pd](c2ccccc2)(c2ccc(OC)cc2)c2n(-c3c(C(C)C)cccc3C(C)C)cc[n+]2-c2c(C(C)C)cccc2C(C)C)c1*[K+].[Cl-]*[O-]P([O-])(OB(O)O)=O.[K+].[K+]*COC(C=C1)=CC=C1C2=CC=CC=C2,66
OB(O)C1=C(C)C=CC=C1C*ClC1=CSC=C1*CCC(CC)C1=CC=CC(C(CC)CC)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(CC)CC)C=CC=C2C(CC)CC)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*CC(C)(C)[O-].[K+]*CC(C)(C)O*CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](Cl)(c1ccsc1)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13*CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](c1ccsc1)(c1c(C)cccc1C)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13*[K+].[Cl-]*CC(C)(C)OB(O)O*CC1=CC=CC(C)=C1C2=CSC=C2,97
OB(O)C1=CC=CC=C1*ClC1=CC=C(C(C)=O)C=C1*CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=C(C2=CC=CC=C2)N(C)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CCO*CC(=O)c1ccc([Pd](Cl)(c2n(-c3c(C(C)C)cccc3C(C)C)cc[n+]2-c2c(C(C)C)cccc2C(C)C)<-[n+]2ccn(C)c2-c2ccccc2)cc1*CC(=O)c1ccc([Pd](c2ccccc2)(c2n(-c3c(C(C)C)cccc3C(C)C)cc[n+]2-c2c(C(C)C)cccc2C(C)C)<-[n+]2ccn(C)c2-c2ccccc2)cc1*[K+].[Cl-]*[O-]P([O-])(OB(O)O)=O.[K+].[K+]*O=C(C)C1=CC=C(C2=CC=CC=C2)C=C1,90
OB(O)C1=CC=CS1*ClC1=NC=CC=N1*CCC(CC)C1=CC=CC(C(CC)CC)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(CC)CC)C=CC=C2C(CC)CC)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*O=C([O-])[O-].[K+].[K+]*CCO*CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](Cl)(c1ncccn1)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13*CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](c1ncccn1)(c1cccs1)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13*[K+].[Cl-]*O=C(OB(O)O)[O-].[K+]*C1(C2=CC=CS2)=NC=CC=N1,89
OB(C1=CC=CC=C1)O*ClC2=CC=C(C=C2)OC*CC1=C(C)C(C)=C(CN2C3=C(C=CC=C3)[N+](CCC3CCCCCC3)=C2[Pd]<-[N+]2=CC=CC=C2)C(C)=C1C*O=C([O-])[O-].[K+].[K+]*CN(C)C=O*COc1ccc([Pd](Cl)(c2n(Cc3c(C)c(C)c(C)c(C)c3C)c3ccccc3[n+]2CCC2CCCCCC2)<-[n+]2ccccc2)cc1*COc1ccc([Pd](c2ccccc2)(c2n(Cc3c(C)c(C)c(C)c(C)c3C)c3ccccc3[n+]2CCC2CCCCCC2)<-[n+]2ccccc2)cc1*[K+].[Cl-]*O=C(OB(O)O)[O-].[K+]*COC1=CC=C(C2=CC=CC=C2)C=C1,17
OB(O)C1=CC=CC=C1*ClC1=CC=C(C#N)C=C1*C=CN1C=C[N+](->[Pd]C2=[N+](CCC3CCCCCC3)C3=C(C=CC=C3)N2CC2=C(C)C(C)=C(C)C(C)=C2C)=C1*O=C([O-])[O-].[K+].[K+]*CN(C)C=O*C=Cn1cc[n+](->[Pd](Cl)(c2ccc(C#N)cc2)c2n(Cc3c(C)c(C)c(C)c(C)c3C)c3ccccc3[n+]2CCC2CCCCCC2)c1*C=Cn1cc[n+](->[Pd](c2ccccc2)(c2ccc(C#N)cc2)c2n(Cc3c(C)c(C)c(C)c(C)c3C)c3ccccc3[n+]2CCC2CCCCCC2)c1*[K+].[Cl-]*O=C(OB(O)O)[O-].[K+]*N#CC1=CC=C(C2=CC=CC=C2)C=C1,12
OB(O)C1=C(C)C=C(C)C=C1C*ClC1=CSC=C1*CCC(CC)C1=CC=CC(C(CC)CC)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(CC)CC)C=CC=C2C(CC)CC)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*CC(C)(C)[O-].[K+]*CC(C)(C)O*CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](Cl)(c1ccsc1)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13*CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](c1ccsc1)(c1c(C)cc(C)cc1C)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13*[K+].[Cl-]*CC(C)(C)OB(O)O*CC1=CC(C)=CC(C)=C1C2=CSC=C2,95
OB(O)C1=C(C)C=CC=C1C*ClC1=CC=CC=N1*CCC(CC)C1=CC=CC(C(CC)CC)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(CC)CC)C=CC=C2C(CC)CC)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*CC(C)(C)[O-].[K+]*CC(C)(C)O*CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](Cl)(c1ccccn1)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13*CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](c1ccccn1)(c1c(C)cccc1C)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13*[K+].[Cl-]*[O-]P([O-])(OB(O)O)=O.[K+].[K+]*CC1=CC=CC(C)=C1C2=CC=CC=N2,98
OB(O)C1=CC=C(F)C=C1*ClC1=C(C)C=CC=C1C*CC1=[N+](->[Pd]C2=[N+](C3=C(C(C)C)C=CC=C3C(C)C)C=CN2C2=C(C(C)C)C=CC=C2C(C)C)C=CN1C(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC(C)O*Cc1cccc(C)c1[Pd](Cl)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[n+]1ccn(C(c2ccccc2)(c2ccccc2)c2ccccc2)c1C*Cc1cccc(C)c1[Pd](c1ccc(F)cc1)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[n+]1ccn(C(c2ccccc2)(c2ccccc2)c2ccccc2)c1C*[K+].[Cl-]*[O-]P([O-])(OB(O)O)=O.[K+].[K+]*CC1=C(C2=CC=C(F)C=C2)C(C)=CC=C1,90
OB(O)C1=CC=CC=C1C*ClC1=C(C)C=CC=C1C*CC(C)c1cccc(C(C)C)c1N1C=C[N+](c2c(C(C)C)cccc2C(C)C)=C1[Pd]<-[N+](C)(C)CC1=CC=CC=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CCO*Cc1cccc(C)c1[Pd](Cl)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[N+](C)(C)Cc1ccccc1*Cc1ccccc1[Pd](c1c(C)cccc1C)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[N+](C)(C)Cc1ccccc1*[K+].[Cl-]*[O-]P([O-])(OB(O)O)=O.[K+].[K+]*CC1=CC=CC(C)=C1C2=CC=CC=C2C,93
OB(C1=CC=CC=C1)O*ClC1=CC=CC2=C1C=CC=C2*COC1=CC=C(C2=C(C3=CC=C(OC)C=C3)[N+](c3c(C(C)C)cccc3C(C)C)=C([Pd]<-[N+]3=CC(Cl)=CC=C3)N2c2c(C(C)C)cccc2C(C)C)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*C1CCOC1*COc1ccc(-c2c(-c3ccc(OC)cc3)[n+](-c3c(C(C)C)cccc3C(C)C)c([Pd](Cl)(c3cccc4ccccc34)<-[n+]3cccc(Cl)c3)n2-c2c(C(C)C)cccc2C(C)C)cc1*COc1ccc(-c2c(-c3ccc(OC)cc3)[n+](-c3c(C(C)C)cccc3C(C)C)c([Pd](c3ccccc3)(c3cccc4ccccc34)<-[n+]3cccc(Cl)c3)n2-c2c(C(C)C)cccc2C(C)C)cc1*[K+].[Cl-]*[O-]P([O-])(OB(O)O)=O.[K+].[K+]*C1(C=CC=C2)=C2C=CC=C1C3=CC=CC=C3,95
