rxn,Yield
BrCCCCCOCc1ccccc1.COc1cc(N)c(Cl)cc1C(=O)NCC1CCNCC1.Cl.Cl.O=C([O-])[O-].[K+].[K+]>>COc1c(C(NCC2CC[NH+](CC2)CCCCCOCc3ccccc3)=O)cc(Cl)c(N)c1.[Br-]|COc1c(C(NCC2CC[NH+](CC2)CCCCCOCc3ccccc3)=O)cc(Cl)c(N)c1.[Br-]>>COc1cc(N)c(Cl)cc1C(=O)NCC1CCN(CCCCCOCc2ccccc2)CC1,42.8
CC(C)CC(=O)Cl.CCN(CC)CC.Cl.N#Cc1c(OC[C@H]2CCCNC2)cccc1[N+](=O)[O-]>>CC(C)CC([O-])(Cl)[NH+]1CCC[C@H](COc2cccc([N+](=O)[O-])c2C#N)C1|CC(C)CC([O-])(Cl)[NH+]1CCC[C@H](COc2cccc([N+](=O)[O-])c2C#N)C1>>CC(C)CC(=O)N1CCC[C@H](COc2cccc([N+](=O)[O-])c2C#N)C1,0.0
CC(=O)Nc1cc(C)c(O)cc1C.Cl.ClCCN1CCOCC1.[Na+].[OH-]>>CC(=O)Nc1cc(C)c([O-])cc1C|CC(=O)Nc1cc(C)c([O-])cc1C>>CC(=O)Nc1cc(C)c(OCCN2CCOCC2)cc1C,89.0
CC(=O)Cl.CC(=O)N(c1ccc(Cl)cc1)[C@@H]1C[C@H](C)N(C(=O)c2ccc(OCC3CCNCC3)cc2)c2ccccc21.CCN(C(C)C)C(C)C>>CC(=O)N(c1ccc(Cl)cc1)[C@@H]1C[C@H](C)N(C(=O)c2ccc(OCC3CC[NH+](C(C)([O-])Cl)CC3)cc2)c2ccccc21|CC(=O)N(c1ccc(Cl)cc1)[C@@H]1C[C@H](C)N(C(=O)c2ccc(OCC3CC[NH+](C(C)([O-])Cl)CC3)cc2)c2ccccc21>>CC(=O)N1CCC(COc2ccc(C(=O)N3c4ccccc4[C@H](N(C(C)=O)c4ccc(Cl)cc4)C[C@@H]3C)cc2)CC1,61.0
CC(=O)O.CCCCCCCCCCCCCCCCCC(=O)Cl.OC1CNC1>>CCCCCCCCCCCCCCCCCC([O-])(Cl)[NH+]1CC(O)C1|CCCCCCCCCCCCCCCCCC([O-])(Cl)[NH+]1CC(O)C1>>CCCCCCCCCCCCCCCCCC(=O)N1CC(O)C1,0.0
COc1cc(N)c(Cl)cc1C(=O)NCC1CCNCC1.Cl.Cl.O=C(CCCCCBr)c1ccc(F)cc1F.O=C([O-])[O-].[K+].[K+]>>COc1c(C(NCC2CC[NH+](CC2)CCCCCC(c3c(F)cc(F)cc3)=O)=O)cc(Cl)c(N)c1.[Br-]|COc1c(C(NCC2CC[NH+](CC2)CCCCCC(c3c(F)cc(F)cc3)=O)=O)cc(Cl)c(N)c1.[Br-]>>COc1cc(N)c(Cl)cc1C(=O)NCC1CCN(CCCCCC(=O)c2ccc(F)cc2F)CC1,40.1
CC(C)CCn1c(=O)c(C2=NS(=O)(=O)c3cc(N)ccc3N2)c(O)c2cccnc21.O=[N+]([O-])c1ccccc1S(=O)(=O)Cl>>CC(C)CCn1c(=O)c(C2=NS(=O)(=O)c3cc([NH2+]S(=O)(=O)c4ccccc4[N+](=O)[O-])ccc3N2)c(O)c2cccnc21|CC(C)CCn1c(=O)c(C2=NS(=O)(=O)c3cc([NH2+]S(=O)(=O)c4ccccc4[N+](=O)[O-])ccc3N2)c(O)c2cccnc21>>CC(C)CCn1c(=O)c(C2=NS(=O)(=O)c3cc(NS(=O)(=O)c4ccccc4[N+](=O)[O-])ccc3N2)c(O)c2cccnc21,26.1
C1COCCN1.O=C1NC(=O)c2c(CCCCCCCCCCCCBr)cccc21>>O=C1NC(=O)c2c(CCCCCCCCCCCC[NH+]3CCOCC3)cccc21.[Br-]|O=C1NC(=O)c2c(CCCCCCCCCCCC[NH+]3CCOCC3)cccc21.[Br-]>>O=C1NC(=O)c2c(CCCCCCCCCCCCN3CCOCC3)cccc21,0.0
N#CC=CS(=O)(=O)c1ccc(N)cc1.O=C(O)c1cccc(S(=O)(=O)Cl)c1.c1ccncc1>>N#CC=CS(=O)(=O)c1ccc([NH2+]S(=O)(=O)c2cccc(C(=O)O)c2)cc1|N#CC=CS(=O)(=O)c1ccc([NH2+]S(=O)(=O)c2cccc(C(=O)O)c2)cc1>>N#CC=CS(=O)(=O)c1ccc(NS(=O)(=O)c2cccc(C(=O)O)c2)cc1,0.0
Br.BrCCc1ccccn1.CCN(CC)CC.CN(C)C(=O)c1cc2cc(F)cc(N3CCNCC3)c2o1>>CN(C)C(=O)c1cc2cc(F)cc(N3CC[NH+](CCc4ccccn4)CC3)c2o1.[Br-]|CN(C)C(=O)c1cc2cc(F)cc(N3CC[NH+](CCc4ccccn4)CC3)c2o1.[Br-]>>CN(C)C(=O)c1cc2cc(F)cc(N3CCN(CCc4ccccn4)CC3)c2o1,0.0
