rxn,Yield
Nc1ccc(Cl)cc1C(=O)c1ccncc1.O=S(=O)(Cl)c1ccc(Br)cc1>>O=C(c1ccncc1)c1cc(Cl)ccc1[NH2+]S(=O)(=O)c1ccc(Br)cc1|O=C(c1ccncc1)c1cc(Cl)ccc1[NH2+]S(=O)(=O)c1ccc(Br)cc1>>O=C(c1ccncc1)c1cc(Cl)ccc1NS(=O)(=O)c1ccc(Br)cc1,0.0
CN(C(=O)Oc1ccc(F)cc1)[C@@H]1CN(C(=O)C2CCNC2)C[C@H]1c1ccc(Cl)cc1.O=C(Cl)C1CC1>>CN(C(=O)Oc1ccc(F)cc1)[C@@H]1C[NH+](C([O-])(Cl)C2CCN(C(=O)C3CC3)C2)C[C@H]1c1ccc(Cl)cc1|CN(C(=O)Oc1ccc(F)cc1)[C@@H]1C[NH+](C([O-])(Cl)C2CCN(C(=O)C3CC3)C2)C[C@H]1c1ccc(Cl)cc1>>CN(C(=O)Oc1ccc(F)cc1)[C@@H]1CN(C(=O)C2CCN(C(=O)C3CC3)C2)C[C@H]1c1ccc(Cl)cc1,0.0
CCN(CC)CC.CS(=O)(=O)Cl.O=[N+]([O-])c1cnn(CC2(CO)COC2)c1>>CS(=O)(=O)[OH+]CC1(Cn2cc([N+](=O)[O-])cn2)COC1|CS(=O)(=O)[OH+]CC1(Cn2cc([N+](=O)[O-])cn2)COC1>>CS(=O)(=O)OCC1(Cn2cc([N+](=O)[O-])cn2)COC1,0.0
CC(C)(C)c1cc(CBr)cc(C(C)(C)C)c1.CCN(C(C)C)C(C)C.CCOC(=O)C(CC(C)C)c1cc(-c2ccc(C(F)(F)F)cc2)cc(C2CCCNC2)c1>>CCOC(=O)C(CC(C)C)c1cc(-c2ccc(C(F)(F)F)cc2)cc(C2CCC[NH+](Cc3cc(C(C)(C)C)cc(C(C)(C)C)c3)C2)c1|CCOC(=O)C(CC(C)C)c1cc(-c2ccc(C(F)(F)F)cc2)cc(C2CCC[NH+](Cc3cc(C(C)(C)C)cc(C(C)(C)C)c3)C2)c1>>CCOC(=O)C(CC(C)C)c1cc(-c2ccc(C(F)(F)F)cc2)cc(C2CCCN(Cc3cc(C(C)(C)C)cc(C(C)(C)C)c3)C2)c1,88.3
CC1CCc2c(N3CCNCC3)c(F)cc3c(=O)c(C(=O)O)cn1c23.CCN(CC)CC.Cl.O=[N+]([O-])c1ccc(CBr)cc1>>CC1CCc2c(N3CC[NH+](Cc4ccc([N+](=O)[O-])cc4)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23|CC1CCc2c(N3CC[NH+](Cc4ccc([N+](=O)[O-])cc4)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23>>CC1CCc2c(N3CCN(Cc4ccc([N+](=O)[O-])cc4)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,60.0
CC(C)(C)OC(=O)N1CC(O)C1.CCN(CC)CC.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)N1CC([OH+]S(C)(=O)=O)C1|CC(C)(C)OC(=O)N1CC([OH+]S(C)(=O)=O)C1>>CC(C)(C)OC(=O)N1CC(OS(C)(=O)=O)C1,94.0
CC(=O)Cl.CCN(CC)C(C)C.Cl.Cl.Cn1c2c(c3ccc(N4CCN(CCc5ccccc5)CC4=O)cc31)CNCC2.O=C([O-])O.[Na+]>>Cn1c2c(c3ccc(N4CCN(CCc5ccccc5)CC4=O)cc31)C[NH+](C(C)([O-])Cl)CC2|Cn1c2c(c3ccc(N4CCN(CCc5ccccc5)CC4=O)cc31)C[NH+](C(C)([O-])Cl)CC2>>CC(=O)N1CCc2c(c3ccc(N4CCN(CCc5ccccc5)CC4=O)cc3n2C)C1,0.0
CCN(C(=O)OC(C)(C)C)C1=N[C@@H]2[C@@H](OCc3ccc(OC)cc3)[C@H](OCc3ccc(OC)cc3)[C@@H](CO)O[C@@H]2S1.CS(=O)(=O)Cl>>CCN(C(=O)OC(C)(C)C)C1=N[C@@H]2[C@@H](OCc3ccc(OC)cc3)[C@H](OCc3ccc(OC)cc3)[C@@H](C[OH+]S(C)(=O)=O)O[C@@H]2S1|CCN(C(=O)OC(C)(C)C)C1=N[C@@H]2[C@@H](OCc3ccc(OC)cc3)[C@H](OCc3ccc(OC)cc3)[C@@H](C[OH+]S(C)(=O)=O)O[C@@H]2S1>>CCN(C(=O)OC(C)(C)C)C1=N[C@@H]2[C@@H](OCc3ccc(OC)cc3)[C@H](OCc3ccc(OC)cc3)[C@@H](COS(C)(=O)=O)O[C@@H]2S1,99.8
CC(C)[C@H]1COCc2nc3c(N)nc4cc(O)ccc4c3n21.Cl.ClC(Cl)Cl.ClCCN1CCOCC1.O=C([O-])[O-].[Cs+].[Cs+]>>CC(C)[C@H]1COCc2nc3c(N)nc4cc([O-])ccc4c3n21|CC(C)[C@H]1COCc2nc3c(N)nc4cc([O-])ccc4c3n21>>CC(C)[C@H]1COCc2nc3c(N)nc4cc(OCCN5CCOCC5)ccc4c3n21,26.7
COc1ccc(-c2ccc3[nH]c4ncc(-c5cccc(N)c5)cc4c3c2)cc1.O=S(=O)(Cl)c1ccccc1>>COc1ccc(-c2ccc3[nH]c4ncc(-c5cccc([NH2+]S(=O)(=O)c6ccccc6)c5)cc4c3c2)cc1|COc1ccc(-c2ccc3[nH]c4ncc(-c5cccc([NH2+]S(=O)(=O)c6ccccc6)c5)cc4c3c2)cc1>>COc1ccc(-c2ccc3[nH]c4ncc(-c5cccc(NS(=O)(=O)c6ccccc6)c5)cc4c3c2)cc1,50.0
