rxn,Yield
CCN(C(C)C)C(C)C.CS(=O)(=O)Cl.C[C@H]1CCCCN1c1nnc2ccc(O[C@@H]3CC[C@H](NC(=O)Nc4cc(C(C)(C)C)nn4-c4cnn(CCO)c4)c4ccccc43)cn12>>C[C@H]1CCCCN1c1nnc2ccc(O[C@@H]3CC[C@H](NC(=O)Nc4cc(C(C)(C)C)nn4-c4cnn(CC[OH+]S(C)(=O)=O)c4)c4ccccc43)cn12|C[C@H]1CCCCN1c1nnc2ccc(O[C@@H]3CC[C@H](NC(=O)Nc4cc(C(C)(C)C)nn4-c4cnn(CC[OH+]S(C)(=O)=O)c4)c4ccccc43)cn12>>C[C@H]1CCCCN1c1nnc2ccc(O[C@@H]3CC[C@H](NC(=O)Nc4cc(C(C)(C)C)nn4-c4cnn(CCOS(C)(=O)=O)c4)c4ccccc43)cn12,0.0
CN(C)CCCl.Cl.O=C([O-])[O-].Oc1ccc(-c2oc3ncnc(NC[C@@H]4CCCO4)c3c2-c2ccccc2)cc1.[Cs+].[Cs+]>>[O-]c1ccc(-c2oc3ncnc(NC[C@@H]4CCCO4)c3c2-c2ccccc2)cc1|[O-]c1ccc(-c2oc3ncnc(NC[C@@H]4CCCO4)c3c2-c2ccccc2)cc1>>CN(C)CCOc1ccc(-c2oc3ncnc(NC[C@@H]4CCCO4)c3c2-c2ccccc2)cc1,28.0
COc1ccc(S(=O)(=O)Cl)c([N+](=O)[O-])c1.Cl.Nc1ccc(Cl)cc1.[Na+].[OH-]>>COc1ccc(S(=O)(=O)[NH2+]c2ccc(Cl)cc2)c([N+](=O)[O-])c1|COc1ccc(S(=O)(=O)[NH2+]c2ccc(Cl)cc2)c([N+](=O)[O-])c1>>COc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)c([N+](=O)[O-])c1,95.8
CC(C)(C)OC(=O)NC1CN(C(=O)OC(C)(C)C)CC1O.CCN(CC)CC.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)NC1CN(C(=O)OC(C)(C)C)CC1[OH+]S(C)(=O)=O|CC(C)(C)OC(=O)NC1CN(C(=O)OC(C)(C)C)CC1[OH+]S(C)(=O)=O>>CC(C)(C)OC(=O)NC1CN(C(=O)OC(C)(C)C)CC1OS(C)(=O)=O,0.0
CCN(C(C)C)C(C)C.N#Cc1ccc2c(c1)CCC(N1CCNCC1)C2.O=[N+]([O-])c1ccc(CCBr)cc1.[Na+].[OH-]>>N#Cc1ccc2c(c1)CCC(N1CC[NH+](CCc3ccc([N+](=O)[O-])cc3)CC1)C2.[Br-]|N#Cc1ccc2c(c1)CCC(N1CC[NH+](CCc3ccc([N+](=O)[O-])cc3)CC1)C2.[Br-]>>N#Cc1ccc2c(c1)CCC(N1CCN(CCc3ccc([N+](=O)[O-])cc3)CC1)C2,0.0
CC(C)(C)OC(=O)N1CC(OS(C)(=O)=O)CC1CO.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)N1CC(OS(C)(=O)=O)CC1C[OH+]S(C)(=O)=O|CC(C)(C)OC(=O)N1CC(OS(C)(=O)=O)CC1C[OH+]S(C)(=O)=O>>CC(C)(C)OC(=O)N1CC(OS(C)(=O)=O)CC1COS(C)(=O)=O,0.0
BrCCCCCCCCCBr.CCN(CC)CC.CN[C@@H]1CC[C@@H](OC(=O)C(O)(c2cccs2)c2cccs2)CC1>>C[NH+](CCCCCCCCCBr)[C@H]1CC[C@H](OC(=O)C(O)(c2cccs2)c2cccs2)CC1.[Br-]|C[NH+](CCCCCCCCCBr)[C@H]1CC[C@H](OC(=O)C(O)(c2cccs2)c2cccs2)CC1.[Br-]>>CN(CCCCCCCCCBr)[C@@H]1CC[C@@H](OC(=O)C(O)(c2cccs2)c2cccs2)CC1,55.0
COCC(=O)Cl.COc1cc(-c2ncnc3c(C(=O)N[C@@H]4CCCNC4)c[nH]c23)c(OCC2CC2)cc1F.Cl>>COCC([O-])(Cl)[NH+]1CCC[C@@H](NC(=O)c2c[nH]c3c(-c4cc(OC)c(F)cc4OCC4CC4)ncnc23)C1|COCC([O-])(Cl)[NH+]1CCC[C@@H](NC(=O)c2c[nH]c3c(-c4cc(OC)c(F)cc4OCC4CC4)ncnc23)C1>>COCC(=O)N1CCC[C@@H](NC(=O)c2c[nH]c3c(-c4cc(OC)c(F)cc4OCC4CC4)ncnc23)C1,0.0
CC(C)CNC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C.CCN(CC)CC.O.O=[N+]([O-])c1ccc(S(=O)(=O)Cl)cc1>>CC(C)C[NH+](C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C)S(=O)(=O)c1ccc([N+](=O)[O-])cc1|CC(C)C[NH+](C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C)S(=O)(=O)c1ccc([N+](=O)[O-])cc1>>CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,96.5
CN(C)C=O.O=C([O-])[O-].OCCCBr.Oc1ccccc1S.[Cs+].[Cs+]>>Oc1ccccc1[S-]|Oc1ccccc1[S-]>>OCCCSc1ccccc1O,0.0
CC(C)(C)OC(=O)N[C@H]1CCNC1.CCN(CC)CC.O=S(=O)(Cl)c1cccc2cncc(Br)c12>>CC(C)(C)OC(=O)N[C@H]1CC[NH+](S(=O)(=O)c2cccc3cncc(Br)c23)C1|CC(C)(C)OC(=O)N[C@H]1CC[NH+](S(=O)(=O)c2cccc3cncc(Br)c23)C1>>CC(C)(C)OC(=O)N[C@H]1CCN(S(=O)(=O)c2cccc3cncc(Br)c23)C1,83.3
CCOC(=O)Cl.Nc1ccc(Cl)cc1F>>CCOC([O-])(Cl)[NH2+]c1ccc(Cl)cc1F|CCOC([O-])(Cl)[NH2+]c1ccc(Cl)cc1F>>CCOC(=O)Nc1ccc(Cl)cc1F,93.9
CCN(C(C)C)C(C)C.CS(=O)(=O)Cl.OCc1ccnc(Br)c1>>CS(=O)(=O)[OH+]Cc1ccnc(Br)c1|CS(=O)(=O)[OH+]Cc1ccnc(Br)c1>>CS(=O)(=O)OCc1ccnc(Br)c1,0.0
BrCc1ccccc1.CCC1CNCCN1>>CCC1C[NH+](Cc2ccccc2)CCN1|CCC1C[NH+](Cc2ccccc2)CCN1>>CCC1CN(Cc2ccccc2)CCN1,70.3
Nc1ccc(Cl)cc1.O=S(=O)(Cl)c1ccc(F)cc1>>O=S(=O)([NH2+]c1ccc(Cl)cc1)c1ccc(F)cc1|O=S(=O)([NH2+]c1ccc(Cl)cc1)c1ccc(F)cc1>>O=S(=O)(Nc1ccc(Cl)cc1)c1ccc(F)cc1,58.0
Cc1cc(N)cc(C)c1SC[N+](=O)[O-].O.O=C([O-])[O-].O=S(=O)(Cl)c1ccccc1.[Ca+2]>>Cc1cc([NH2+]S(=O)(=O)c2ccccc2)cc(C)c1SC[N+](=O)[O-]|Cc1cc([NH2+]S(=O)(=O)c2ccccc2)cc(C)c1SC[N+](=O)[O-]>>Cc1cc(NS(=O)(=O)c2ccccc2)cc(C)c1SC[N+](=O)[O-],68.0
CCN(CC)CC.CS(=O)(=O)Cl.O=C([O-])O.O=[N+]([O-])c1ncccc1CCO.[Na+]>>CS([O+]([H])CCC1=CC=CN=C1[N+]([O-])=O)(=O)=O|CS([O+]([H])CCC1=CC=CN=C1[N+]([O-])=O)(=O)=O>>CS(=O)(=O)OCCc1cccnc1[N+](=O)[O-],0.0
COc1cccc2c1CC[C@@H]1NCC[C@H]21.O=C([O-])[O-].O=C1c2ccccc2C(=O)N1CCCCCBr.[I-].[K+].[K+].[Na+]>>COc1cccc2c1CC[C@H]1[C@@H]2CC[NH+]1CCCCCN1C(=O)c2ccccc2C1=O.[Br-]|COc1cccc2c1CC[C@H]1[C@@H]2CC[NH+]1CCCCCN1C(=O)c2ccccc2C1=O.[Br-]>>COc1cccc2c1CC[C@H]1[C@@H]2CCN1CCCCCN1C(=O)c2ccccc2C1=O,95.0
CCOC(=O)c1cnc(N2CC3CNCC3C2)nc1.O.O=S(=O)(Cl)c1ccc2ccccc2c1>>CCOC(=O)c1cnc(N2CC3C[NH+](S(=O)(=O)c4ccc5ccccc5c4)CC3C2)nc1|CCOC(=O)c1cnc(N2CC3C[NH+](S(=O)(=O)c4ccc5ccccc5c4)CC3C2)nc1>>CCOC(=O)c1cnc(N2CC3CN(S(=O)(=O)c4ccc5ccccc5c4)CC3C2)nc1,51.0
C1CCNC1.C1CCOC1.CCN(CC)CC.COc1cc2c(cc1S(=O)(=O)Cl)CCC(=O)C2(C)C>>COc1cc2c(cc1S(=O)(=O)[NH+]1CCCC1)CCC(=O)C2(C)C|COc1cc2c(cc1S(=O)(=O)[NH+]1CCCC1)CCC(=O)C2(C)C>>COc1cc2c(cc1S(=O)(=O)N1CCCC1)CCC(=O)C2(C)C,75.0
Cl.ClCCN1CCOCC1.O=C([O-])[O-].O=Cc1cc(O)ccc1Br.[K+].[K+]>>O=Cc1cc([O-])ccc1Br|O=Cc1cc([O-])ccc1Br>>O=Cc1cc(OCCN2CCOCC2)ccc1Br,72.0
CC(C)(C)c1nc2cc(S(=O)(=O)Cl)ccc2n1CC1CCOCC1.FC1(F)CNC1>>CC(C)(C)c1nc2cc(S(=O)(=O)[NH+]3CC(F)(F)C3)ccc2n1CC1CCOCC1|CC(C)(C)c1nc2cc(S(=O)(=O)[NH+]3CC(F)(F)C3)ccc2n1CC1CCOCC1>>CC(C)(C)c1nc2cc(S(=O)(=O)N3CC(F)(F)C3)ccc2n1CC1CCOCC1,66.3
Cl.ClCCCN1CCCCC1.O=C([O-])[O-].Oc1ccc(C2(CNc3ccccn3)CCOCC2)cc1.[K+].[K+]>>[O-]c1ccc(C2(CNc3ccccn3)CCOCC2)cc1|[O-]c1ccc(C2(CNc3ccccn3)CCOCC2)cc1>>c1ccc(NCC2(c3ccc(OCCCN4CCCCC4)cc3)CCOCC2)nc1,76.3
CN1CCNCC1.O=[N+]([O-])c1cccc(S(=O)(=O)Cl)c1>>CN1CC[NH+](S(=O)(=O)c2cccc([N+](=O)[O-])c2)CC1|CN1CC[NH+](S(=O)(=O)c2cccc([N+](=O)[O-])c2)CC1>>CN1CCN(S(=O)(=O)c2cccc([N+](=O)[O-])c2)CC1,0.0
BrCc1ccccc1.CC(C)(C)OC(=O)N1CCNCC1.CCN(CC)CC>>CC(C)(C)OC(=O)[NH+]1CCN(Cc2ccccc2)CC1|CC(C)(C)OC(=O)[NH+]1CCN(Cc2ccccc2)CC1>>CC(C)(C)OC(=O)N1CCN(Cc2ccccc2)CC1,0.0
CCN(CC)CC.CS(=O)(=O)Cl.OCCc1cccs1>>CS(=O)(=O)[OH+]CCc1cccs1|CS(=O)(=O)[OH+]CCc1cccs1>>CS(=O)(=O)OCCc1cccs1,92.2
CCN(CC)CC.COc1ccc(-n2nc(CO)cc2-c2ccccc2)cn1.CS(=O)(=O)Cl>>COc1ccc(-n2nc(C[OH+]S(C)(=O)=O)cc2-c2ccccc2)cn1|COc1ccc(-n2nc(C[OH+]S(C)(=O)=O)cc2-c2ccccc2)cn1>>COc1ccc(-n2nc(COS(C)(=O)=O)cc2-c2ccccc2)cn1,0.0
Cl.Nc1ccc([N+](=O)[O-])cc1.O=S(=O)(Cl)c1ccccc1>>O=[N+]([O-])c1ccc([NH2+]S(=O)(=O)c2ccccc2)cc1|O=[N+]([O-])c1ccc([NH2+]S(=O)(=O)c2ccccc2)cc1>>O=[N+]([O-])c1ccc(NS(=O)(=O)c2ccccc2)cc1,99.2
CC(=O)O.Nc1cccc(O)c1.O=[N+]([O-])c1ccc(S(=O)(=O)Cl)cc1>>O=[N+]([O-])c1ccc(S(=O)(=O)[NH2+]c2cccc(O)c2)cc1|O=[N+]([O-])c1ccc(S(=O)(=O)[NH2+]c2cccc(O)c2)cc1>>O=[N+]([O-])c1ccc(S(=O)(=O)Nc2cccc(O)c2)cc1,56.6
