rxn,Output
C1N([C@@H](C[C@@H]1O)C(=O)OC)C(=O)OC(C)(C)C.CN1CCCN2CCCN=C12>>COC(=O)[C@@H]1C[C@H]([O-])CN1C(=O)OC(C)(C)C.CN1CCCN2CCC[NH+]=C12|COC(=O)[C@@H]1C[C@H]([O-])CN1C(=O)OC(C)(C)C.C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F>>COC(=O)[C@@H]1C[C@H](OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CN1C(=O)OC(C)(C)C.[F-]|COC(=O)[C@@H]1C[C@H](OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CN1C(=O)OC(C)(C)C.[F-]>>COC(=O)[C@@H]1C[C@@H](F)CN1C(=O)OC(C)(C)C,74
c1cc(ccc1c1onc(c1)CO)F.CC(C)(C)N=C(N(C)C)N(C)C>>[O-]Cc1cc(-c2ccc(F)cc2)on1.CN(C)C(=[NH+]C(C)(C)C)N(C)C|[O-]Cc1cc(-c2ccc(F)cc2)on1.c1ccnc(c1)S(=O)(=O)F>>O=S(=O)(OCc1cc(-c2ccc(F)cc2)on1)c1ccccn1.[F-]|O=S(=O)(OCc1cc(-c2ccc(F)cc2)on1)c1ccccn1.[F-]>>FCc1cc(-c2ccc(F)cc2)on1,80
c12c(n(c(=O)n(c1=O)CCCCC(O)C)C)ncn2C.C1CCC2=NCCCN2CC1>>CC([O-])CCCCn1c(=O)c2c(ncn2C)n(C)c1=O.C1CCC2=[NH+]CCCN2CC1|CC([O-])CCCCn1c(=O)c2c(ncn2C)n(C)c1=O.c1ccnc(c1)S(=O)(=O)F>>CC(CCCCn1c(=O)c2c(ncn2C)n(C)c1=O)OS(=O)(=O)c1ccccn1.[F-]|CC(CCCCn1c(=O)c2c(ncn2C)n(C)c1=O)OS(=O)(=O)c1ccccn1.[F-]>>CC(F)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,68
c1(c(nc(o1)CCCO)c1ccccc1)c1ccccc1.CC(C)(C)N=C(N(C)C)N(C)C>>[O-]CCCc1nc(-c2ccccc2)c(-c2ccccc2)o1.CN(C)C(=[NH+]C(C)(C)C)N(C)C|[O-]CCCc1nc(-c2ccccc2)c(-c2ccccc2)o1.c1ccnc(c1)S(=O)(=O)F>>O=S(=O)(OCCCc1nc(-c2ccccc2)c(-c2ccccc2)o1)c1ccccn1.[F-]|O=S(=O)(OCCCc1nc(-c2ccccc2)c(-c2ccccc2)o1)c1ccccn1.[F-]>>FCCCc1nc(-c2ccccc2)c(-c2ccccc2)o1,91
c1ccc2c(c1)CC(C2)O.CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3>>[O-]C1Cc2ccccc2C1.CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1|[O-]C1Cc2ccccc2C1.C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F>>O=S(=O)(OC1Cc2ccccc2C1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[F-]|O=S(=O)(OC1Cc2ccccc2C1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[F-]>>FC1Cc2ccccc2C1,64
c1c(ccc(c1)CO)S(=O)(=O)N(CCC)CCC.CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3>>CCCN(CCC)S(=O)(=O)c1ccc(C[O-])cc1.CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1|CCCN(CCC)S(=O)(=O)c1ccc(C[O-])cc1.c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F>>CCCN(CCC)S(=O)(=O)c1ccc(COS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1.[F-]|CCCN(CCC)S(=O)(=O)c1ccc(COS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1.[F-]>>CCCN(CCC)S(=O)(=O)c1ccc(CF)cc1,89
n1c(cc(n1CO)C)C.CC(C)(C)N=C(N(C)C)N(C)C>>Cc1cc(C)n(C[O-])n1.CN(C)C(=[NH+]C(C)(C)C)N(C)C|Cc1cc(C)n(C[O-])n1.C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F>>Cc1cc(C)n(COS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)n1.[F-]|Cc1cc(C)n(COS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)n1.[F-]>>Cc1cc(C)n(CF)n1,52
C(C(C)O)Oc1ccccc1.C1CCC2=NCCCN2CC1>>CC([O-])COc1ccccc1.C1CCC2=[NH+]CCCN2CC1|CC([O-])COc1ccccc1.C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F>>CC(COc1ccccc1)OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[F-]|CC(COc1ccccc1)OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[F-]>>CC(F)COc1ccccc1,82
c1c(ccc(c1Cl)/N=N/c1ccc(cc1)N(CCO)CC)[N+](=O)[O-].CC(C)(C)N=C(N(C)C)N(C)C>>CCN(CC[O-])c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2Cl)cc1.CN(C)C(=[NH+]C(C)(C)C)N(C)C|CCN(CC[O-])c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2Cl)cc1.c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F>>CCN(CCOS(=O)(=O)c1ccc([N+](=O)[O-])cc1)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2Cl)cc1.[F-]|CCN(CCOS(=O)(=O)c1ccc([N+](=O)[O-])cc1)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2Cl)cc1.[F-]>>CCN(CCF)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2Cl)cc1,77
c12c(n(c(=O)n(c1=O)CCCCC(O)C)C)ncn2C.C1CCC2=NCCCN2CC1>>CC([O-])CCCCn1c(=O)c2c(ncn2C)n(C)c1=O.C1CCC2=[NH+]CCCN2CC1|CC([O-])CCCCn1c(=O)c2c(ncn2C)n(C)c1=O.c1cc(ccc1C(F)(F)F)S(=O)(=O)F>>CC(CCCCn1c(=O)c2c(ncn2C)n(C)c1=O)OS(=O)(=O)c1ccc(C(F)(F)F)cc1.[F-]|CC(CCCCn1c(=O)c2c(ncn2C)n(C)c1=O)OS(=O)(=O)c1ccc(C(F)(F)F)cc1.[F-]>>CC(F)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,71
