smiles,ea
[C:1]([c:2]1[c:3]([N:4]([H:11])[H:12])[c:5]([H:13])[c:6]([H:14])[o:7]1)([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([N:4]([H:11])[H:12])=[C:5]=[C:6]([H:13])[H:14])=[O:7])([H:8])([H:9])[H:10],100.0
[C:1]([n:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([H:13])[c:6]1[O:7][H:14])([H:8])([H:9])[H:10]>>[C:1](=[N+:2]1[C:3]([H:11])=[C:4]([H:12])[C:5]([H:13])=[C:6]1[O-:7])([H:8])[H:9].[H:10][H:14],100.0
[C:1]([C:2]([c:3]1[c:4]([H:13])[n:5]([H:14])[n:6][n:7]1)([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([N:7]=[C:3]=[C:4]([N:5]([N:6])[H:14])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],0.0
[n:1]1([H:6])[c:2]([H:7])[c:3]([H:8])[c:4]([H:9])[n:5]1>>[N:1]1([H:6])[C:2]([H:7])([H:8])[C+:3]=[C:4]([H:9])[N-:5]1,100.0
[C:1]([n:2]1[c:3]([H:10])[n:4][c:5]([H:11])[n:6]1)([H:7])([H:8])[H:9]>>[C:1]([N-:2][N+:6]#[C:5][H:11])([H:7])([H:8])[H:9].[C:3](#[N:4])[H:10],1.42
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])=[C:5]([H:13])[C@@:6]12[H:14]>>[C:1]1([H:7])([H:8])[C:2][C:3]([H:10])([H:11])[C:4]([H:12])=[C:5]([H:13])[C:6]1([H:9])[H:14],100.0
[N:1](=[C:2]1/[C:3]([H:8])=[C:4]([H:9])[C:5]([H:10])([H:11])[O:6]1)\[H:7]>>[N:1](=[C:2]1/[C:3]([H:8])([H:9])[C:4][C:5]([H:10])([H:11])[O:6]1)\[H:7],100.0
[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]2([C:5]([H:10])([H:11])[O:6]2)[C:7]1([H:12])[H:13]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([C:5][H:11])([O:6][H:10])[C:7]1([H:12])[H:13],100.0
[C:1]([c:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[c:6]([H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1]([C@@:3]1([H:11])[C:2][N:7]([H:16])[C:6]([H:15])=[C:4]1[C:5]([H:12])([H:13])[H:14])([H:8])([H:9])[H:10],99.75
[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C:5][C@:7]1([C:6]([H:12])([H:13])[H:14])[H:15],100.0
[C:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[c:5]([H:12])[n:6]1)([H:7])([H:8])[H:9]>>[C:1]([n+:6]1[c-:2][c:3]([H:10])[n:4]([H:11])[c:5]1[H:12])([H:7])([H:8])[H:9],0.0
[O:1]=[C:2]([c:3]1[n:4][c:5]([H:9])[c:6]([H:10])[o:7]1)[H:8]>>[O:1]=[C:2]([O:7]/[C:6](=[C:5](\[N+:4]#[C-:3])[H:9])[H:10])[H:8],100.0
[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[C:6]([H:14])=[C:7]1[H:15]>>[O:1]=[C:2]1[C@@:4]([C:3]([H:8])([H:9])[H:10])([H:11])[C:5]([H:12])([H:13])[C:6]([H:14])=[C:7]1[H:15],0.48
[O:1]([c:2]1[n:3][o:4][c:5]([H:8])[c:6]1[H:9])[H:7]>>[O:1]([C:2]1=[C+:6][C:5]([H:8])([H:9])[O:4][N-:3]1)[H:7],100.0
[N:1]#[C:2][C@@:3]1([H:8])[O:4][C@@:5]2([H:9])[C:6]([H:10])([H:11])[C@@:7]12[H:12]>>[N:1]#[C:2][C@@:3]([O:4][H:11])([C:7]1([H:12])[C:5]([H:9])=[C:6]1[H:10])[H:8],100.0
[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15]>>[O:1]=[C:2]([C@@:7]1([H:15])[C@:5]([C:4](=[C:3]([H:8])[H:9])[H:11])([H:12])[C:6]1([H:13])[H:14])[H:10],0.16
[O:1]=[c:2]1[n:3]([H:7])[c:4]([H:8])[n:5][n:6]1[H:9]>>[O:1]=[C:2](/[N:6]=[N:5]\[C:4](=[N:3]\[H:7])[H:8])[H:9],99.46
[O:1]([C:2]([c:3]1[n:4][n:5]([H:11])[c:6]([H:12])[n:7]1)([H:9])[H:10])[H:8]>>[O:1]([C:2]([c:3]1[n:4][n:5]([H:11])[c-:6][n+:7]1[H:12])([H:9])[H:10])[H:8],100.0
[O:1]([c:2]1[c:3]([H:8])[n:4]([H:9])[n:5][n:6]1)[H:7]>>[O-:1][c:2]1[c:3]([H:8])[n+:4]([H:9])[n:5][n:6]1[H:7],100.0
[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[n:6]1[H:12])([H:7])[H:8]>>[N:1]([C@@:2]1([H:12])[C:3]([H:9])=[C:4]([H:10])[C:5]([H:11])=[N:6]1)([H:7])[H:8],100.0
[N:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[c:5]([O:6][H:12])[n:7]1)([H:8])[H:9]>>[N:1]([C:2](/[C:3](=[N:4]/[H:11])[H:10])=[N:7]/[C:5](=[O:6])[H:12])([H:8])[H:9],100.0
[N:1]([c:2]1[c:3]([H:10])[o:4][c:5](=[O:6])[n:7]1[H:11])([H:8])[H:9]>>[N+:1]1([H:8])([H:9])[C@:2]2([C-:3]1[H:10])[O:4][C:5](=[O:6])[N:7]2[H:11],2.68
[C:1]([c:2]1[c:3]([H:11])[c:4]([N:5]([H:12])[H:13])[c:6]([H:14])[o:7]1)([H:8])([H:9])[H:10]>>[C:1](=[C:2]1[C:3]([H:8])([H:11])[C:4]([N:5]([H:12])[H:13])=[C:6]([H:14])[O:7]1)([H:9])[H:10],12.33
[N:1](=[c:2]1/[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[n:6][o:7]1)\[H:8]>>[N:1]([C:2]1=[C:3]=[C:4]([H:10])[C:5]([H:11])=[N:6][O:7]1)([H:8])[H:9],100.0
[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[n:6]1[H:12])([H:7])[H:8]>>[N:1]([C+:2]([C:3](=[C:4]=[C:5]([H:10])[H:11])[H:9])[N-:6][H:12])([H:7])[H:8],1.31
[C:1](#[C:2][c:3]1[c:4]([H:9])[n:5]([H:10])[n:6][c:7]1[H:11])[H:8]>>[C:1]1([H:8])=[C:4]([H:9])[N:5]([H:10])[N:6]=[C:7]([H:11])[C:3]#[C:2]1,0.29
[C:1]([c:2]1[c:3]([H:11])[n:4]([H:12])[c:5]([N:6]([H:13])[H:14])[c:7]1[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C-:3][N+:4]([H:11])([H:12])[C:5]([N:6]([H:13])[H:14])=[C:7]1[H:15])([H:8])([H:9])[H:10],33.0
[O:1]=[C:2]([c:3]1[n:4][c:5]([H:9])[c:6]([H:10])[o:7]1)[H:8]>>[O:1]=[C:2]([C:3]([N:4]=[C:5]=[C:6]([H:9])[H:10])=[O:7])[H:8],65.44
[O:1]=[C:2]1[C:3]([H:7])([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])=[C:6]1[H:12]>>[O:1]1[C@@:2]23[C:3]([H:7])([H:8])[C:4]([H:9])([H:10])[C@:5]2([H:11])[C@@:6]13[H:12],0.02
[C:1]([N:2]1[C:3]([H:8])([H:9])[C:4]1([H:10])[H:11])([H:5])([H:6])[H:7]>>[C-:1]([N+:2]1=[C:3]([H:8])[C:4]1([H:10])[H:11])([H:6])[H:7].[H:5][H:9],76.09
[C:1](#[C:2][C:3]([N:4]1[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])([H:8])[H:9])[H:7]>>[C:1](=[C:2]=[C:3]([H:8])[H:9])([H:7])[H:11].[N:4]1=[C:5]([H:10])[C:6]1([H:12])[H:13],100.0
[N:1](=[C:2]1\[O:3][C@@:4]2([H:9])[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14])\[H:8]>>[N:1](=[C:2]1\[O:3][C@:4]([C:5]([H:10])([H:11])[H:13])([H:9])[C@:7]1([C:6][H:12])[H:14])\[H:8],99.2
[c:1]1([H:7])[c:2]([H:8])[n:3][n:4][n:5][c:6]1[H:9]>>[C@@:1]1([C:6](=[N+:5]=[N-:4])[H:9])([H:7])[C:2]([H:8])=[N:3]1,100.0
[O:1]=[C:2]([C:3]12[C:4]([H:9])([H:10])[N:5]([C:6]1([H:11])[H:12])[C:7]2([H:13])[H:14])[H:8]>>[O+:1](=[C-:2][H:8])[C:3]12[C:4]([H:9])([H:10])[N:5]([C:6]1([H:11])[H:12])[C:7]2([H:13])[H:14],0.03
[o:1]1[c:2]([H:6])[c:3]([H:7])[n:4][c:5]1[H:8]>>[O-:1][C:2](=[C:3]([N+:4]#[C:5][H:8])[H:7])[H:6],100.0
[C:1]([c:2]1[c:3]([H:11])[c:4]([O:5][H:12])[n:6][n:7]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([C@:2]12[C:3]([H:11])=[C:4]([O:5][H:12])[N:6]1[N:7]2[H:13])([H:8])([H:9])[H:10],1.42
[O:1]([c:2]1[c:3]([H:8])[n:4]([H:9])[c:5]([H:10])[n:6]1)[H:7]>>[O:1]([C:3](=[C:2]=[N:6][C:5](=[N:4][H:9])[H:10])[H:8])[H:7],0.01
[C:1]([n:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([H:13])[c:6]1[O:7][H:14])([H:8])([H:9])[H:10]>>[C-:1]([N+:2]1([H:10])[C:3]([H:11])=[C:4]([H:12])[C:5]([H:13])=[C:6]1[O:7][H:14])([H:8])[H:9],0.55
[N:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([O:6][H:12])[n:7]1[H:13])([H:8])[H:9]>>[N:1]([C:2]1=[C-:3][C:4]([H:10])([H:11])[C+:5]([O:6][H:12])[N:7]1[H:13])([H:8])[H:9],100.0
[N:1]([c:2]1[c:3]([H:10])[o:4][c:5](=[O:6])[n:7]1[H:11])([H:8])[H:9]>>[N:1]([C+:2]([C@@:3]1([H:10])[O:4][C:5]1=[O:6])[N-:7][H:11])([H:8])[H:9],100.0
[O:1]=[C:2]1[C:3]([H:7])([H:8])[C:4]([H:9])=[C:5]([H:10])[N:6]1[H:11]>>[O:1]1/[C:2](=[N:6]\[H:11])[C:3]([H:7])([H:8])[C:4]([H:9])=[C:5]1[H:10],0.0
[N:1](=[C:2]1\[O:3][C:4]([H:9])([H:10])[C@@:5]12[C:6]([H:11])([H:12])[N:7]2[H:13])\[H:8]>>[N-:1]([C:2]1=[C:5]([N:7]([C+:6]([H:11])[H:12])[H:13])[C:4]([H:9])([H:10])[O:3]1)[H:8],100.0
[N:1]([c:2]1[n:3][n:4]([H:10])[c:5]([O:6][H:11])[n:7]1)([H:8])[H:9]>>[N-:1]([c+:2]1[n:3]([H:9])[n:4]([H:10])[c+:5]([O:6][H:11])[n-:7]1)[H:8],100.0
[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C:5](=[O:6])[C:7]1([H:12])[H:13]>>[O:1]=[C:2]([C:3]1([H:8])[C:4]([H:10])([H:11])[C:5](=[O:6])[C:7]1([H:12])[H:13])[H:9],8.73
[O:1]=[c:2]1[n:3]([H:7])[c:4]([H:8])[n:5][n:6]1[H:9]>>[O:1]([c+:2]1[n-:3][c:4]([H:8])[n:5][n:6]1[H:9])[H:7],100.0
