rxn,ee
O=C(c1ccccc1)/N=C/c1cccc2c1cccc2.Clc1cc(Cl)c(c(c1)Cl)c1cc2CCCCc2c2c1OP(=O)(O)Oc1c2c2CCCCc2cc1c1c(Cl)cc(cc1Cl)Cl>>O=C(/[NH+]=C/c1cccc2ccccc12)c1ccccc1.O=P1([O-])Oc2c(-c3c(Cl)cc(Cl)cc3Cl)cc3c(c2-c2c4c(cc(-c5c(Cl)cc(Cl)cc5Cl)c2O1)CCCC4)CCCC3|O=C(/[NH+]=C/c1cccc2ccccc12)c1ccccc1.O=P1([O-])Oc2c(-c3c(Cl)cc(Cl)cc3Cl)cc3c(c2-c2c4c(cc(-c5c(Cl)cc(Cl)cc5Cl)c2O1)CCCC4)CCCC3.Cc1ccccc1S>>Cc1ccccc1[SH+]C(NC(=O)c1ccccc1)c1cccc2ccccc12.O=P1([O-])Oc2c(-c3c(Cl)cc(Cl)cc3Cl)cc3c(c2-c2c4c(cc(-c5c(Cl)cc(Cl)cc5Cl)c2O1)CCCC4)CCCC3|Cc1ccccc1[SH+]C(NC(=O)c1ccccc1)c1cccc2ccccc12.O=P1([O-])Oc2c(-c3c(Cl)cc(Cl)cc3Cl)cc3c(c2-c2c4c(cc(-c5c(Cl)cc(Cl)cc5Cl)c2O1)CCCC4)CCCC3>>Cc1ccccc1SC(NC(=O)c1ccccc1)c1cccc2ccccc12,94
Clc1ccc(c(c1)Cl)/C=N/C(=O)c1ccccc1.COCc1cccc(c1)c1cc2CCCCc2c2c1OP(=O)(O)Oc1c2c2CCCCc2cc1c1cccc(c1)COC>>O=C(/[NH+]=C/c1ccc(Cl)cc1Cl)c1ccccc1.COCc1cccc(-c2cc3c(c4c2OP(=O)([O-])Oc2c(-c5cccc(COC)c5)cc5c(c2-4)CCCC5)CCCC3)c1|O=C(/[NH+]=C/c1ccc(Cl)cc1Cl)c1ccccc1.COCc1cccc(-c2cc3c(c4c2OP(=O)([O-])Oc2c(-c5cccc(COC)c5)cc5c(c2-4)CCCC5)CCCC3)c1.COc1ccc(cc1)S>>COc1ccc([SH+]C(NC(=O)c2ccccc2)c2ccc(Cl)cc2Cl)cc1.COCc1cccc(-c2cc3c(c4c2OP(=O)([O-])Oc2c(-c5cccc(COC)c5)cc5c(c2-4)CCCC5)CCCC3)c1|COc1ccc([SH+]C(NC(=O)c2ccccc2)c2ccc(Cl)cc2Cl)cc1.COCc1cccc(-c2cc3c(c4c2OP(=O)([O-])Oc2c(-c5cccc(COC)c5)cc5c(c2-4)CCCC5)CCCC3)c1>>COc1ccc(SC(NC(=O)c2ccccc2)c2ccc(Cl)cc2Cl)cc1,76
COc1ccc(cc1)/C=N/C(=O)c1ccccc1.OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2cccc1)c1cccc(c1)c1ccc2c(c1)cccc2)cccc3)c1cccc(c1)c1ccc2c(c1)cccc2>>COc1ccc(/C=[NH+]/C(=O)c2ccccc2)cc1.O=P1([O-])Oc2c(-c3cccc(-c4ccc5ccccc5c4)c3)cc3ccccc3c2-c2c(c(-c3cccc(-c4ccc5ccccc5c4)c3)cc3ccccc23)O1|COc1ccc(/C=[NH+]/C(=O)c2ccccc2)cc1.O=P1([O-])Oc2c(-c3cccc(-c4ccc5ccccc5c4)c3)cc3ccccc3c2-c2c(c(-c3cccc(-c4ccc5ccccc5c4)c3)cc3ccccc23)O1.SC1CCCCC1>>COc1ccc(C(NC(=O)c2ccccc2)[SH+]C2CCCCC2)cc1.O=P1([O-])Oc2c(-c3cccc(-c4ccc5ccccc5c4)c3)cc3ccccc3c2-c2c(c(-c3cccc(-c4ccc5ccccc5c4)c3)cc3ccccc23)O1|COc1ccc(C(NC(=O)c2ccccc2)[SH+]C2CCCCC2)cc1.O=P1([O-])Oc2c(-c3cccc(-c4ccc5ccccc5c4)c3)cc3ccccc3c2-c2c(c(-c3cccc(-c4ccc5ccccc5c4)c3)cc3ccccc23)O1>>COc1ccc(C(NC(=O)c2ccccc2)SC2CCCCC2)cc1,46
O=C(c1ccccc1)/N=C/c1cccc2c1cccc2.OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2CCCC1)c1cc(cc(c1)C(C)(C)C)C(C)(C)C)CCCC3)c1cc(cc(c1)C(C)(C)C)C(C)(C)C>>O=C(/[NH+]=C/c1cccc2ccccc12)c1ccccc1.CC(C)(C)c1cc(-c2cc3c(c4c2OP(=O)([O-])Oc2c(-c5cc(C(C)(C)C)cc(C(C)(C)C)c5)cc5c(c2-4)CCCC5)CCCC3)cc(C(C)(C)C)c1|O=C(/[NH+]=C/c1cccc2ccccc12)c1ccccc1.CC(C)(C)c1cc(-c2cc3c(c4c2OP(=O)([O-])Oc2c(-c5cc(C(C)(C)C)cc(C(C)(C)C)c5)cc5c(c2-4)CCCC5)CCCC3)cc(C(C)(C)C)c1.Sc1ccccc1>>O=C(NC([SH+]c1ccccc1)c1cccc2ccccc12)c1ccccc1.CC(C)(C)c1cc(-c2cc3c(c4c2OP(=O)([O-])Oc2c(-c5cc(C(C)(C)C)cc(C(C)(C)C)c5)cc5c(c2-4)CCCC5)CCCC3)cc(C(C)(C)C)c1|O=C(NC([SH+]c1ccccc1)c1cccc2ccccc12)c1ccccc1.CC(C)(C)c1cc(-c2cc3c(c4c2OP(=O)([O-])Oc2c(-c5cc(C(C)(C)C)cc(C(C)(C)C)c5)cc5c(c2-4)CCCC5)CCCC3)cc(C(C)(C)C)c1>>O=C(NC(Sc1ccccc1)c1cccc2ccccc12)c1ccccc1,84
O=C(c1ccccc1)/N=C/c1ccc(cc1)C(F)(F)F.Cc1ccc(cc1)c1cc2ccccc2c2c1OP(=O)(O)Oc1c2c2ccccc2cc1c1ccc(cc1)C>>O=C(/[NH+]=C/c1ccc(C(F)(F)F)cc1)c1ccccc1.Cc1ccc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4ccc(C)cc4)cc4ccccc4c2-3)cc1|O=C(/[NH+]=C/c1ccc(C(F)(F)F)cc1)c1ccccc1.Cc1ccc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4ccc(C)cc4)cc4ccccc4c2-3)cc1.Cc1ccccc1S>>Cc1ccccc1[SH+]C(NC(=O)c1ccccc1)c1ccc(C(F)(F)F)cc1.Cc1ccc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4ccc(C)cc4)cc4ccccc4c2-3)cc1|Cc1ccccc1[SH+]C(NC(=O)c1ccccc1)c1ccc(C(F)(F)F)cc1.Cc1ccc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4ccc(C)cc4)cc4ccccc4c2-3)cc1>>Cc1ccccc1SC(NC(=O)c1ccccc1)c1ccc(C(F)(F)F)cc1,80
O=C(c1ccccc1)/N=C/c1ccccc1.OP1(=O)Oc2c(c3c(O1)c(cc1c3CCCC1)c1ccccc1c1ccc3c(c1)cccc3)c1CCCCc1cc2c1ccccc1c1ccc2c(c1)cccc2>>O=C(/[NH+]=C/c1ccccc1)c1ccccc1.O=P1([O-])Oc2c(-c3ccccc3-c3ccc4ccccc4c3)cc3c(c2-c2c4c(cc(-c5ccccc5-c5ccc6ccccc6c5)c2O1)CCCC4)CCCC3|O=C(/[NH+]=C/c1ccccc1)c1ccccc1.O=P1([O-])Oc2c(-c3ccccc3-c3ccc4ccccc4c3)cc3c(c2-c2c4c(cc(-c5ccccc5-c5ccc6ccccc6c5)c2O1)CCCC4)CCCC3.CCS>>CC[SH+]C(NC(=O)c1ccccc1)c1ccccc1.O=P1([O-])Oc2c(-c3ccccc3-c3ccc4ccccc4c3)cc3c(c2-c2c4c(cc(-c5ccccc5-c5ccc6ccccc6c5)c2O1)CCCC4)CCCC3|CC[SH+]C(NC(=O)c1ccccc1)c1ccccc1.O=P1([O-])Oc2c(-c3ccccc3-c3ccc4ccccc4c3)cc3c(c2-c2c4c(cc(-c5ccccc5-c5ccc6ccccc6c5)c2O1)CCCC4)CCCC3>>CCSC(NC(=O)c1ccccc1)c1ccccc1,60
COc1ccc(cc1)/C=N/C(=O)c1ccccc1.OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2cccc1)c1ccc(cc1)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)cccc3)c1ccc(cc1)c1cc(cc(c1)C(F)(F)F)C(F)(F)F>>COc1ccc(/C=[NH+]/C(=O)c2ccccc2)cc1.O=P1([O-])Oc2c(-c3ccc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)cc3)cc3ccccc3c2-c2c(c(-c3ccc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)cc3)cc3ccccc23)O1|COc1ccc(/C=[NH+]/C(=O)c2ccccc2)cc1.O=P1([O-])Oc2c(-c3ccc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)cc3)cc3ccccc3c2-c2c(c(-c3ccc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)cc3)cc3ccccc23)O1.COc1ccc(cc1)S>>COc1ccc([SH+]C(NC(=O)c2ccccc2)c2ccc(OC)cc2)cc1.O=P1([O-])Oc2c(-c3ccc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)cc3)cc3ccccc3c2-c2c(c(-c3ccc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)cc3)cc3ccccc23)O1|COc1ccc([SH+]C(NC(=O)c2ccccc2)c2ccc(OC)cc2)cc1.O=P1([O-])Oc2c(-c3ccc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)cc3)cc3ccccc3c2-c2c(c(-c3ccc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)cc3)cc3ccccc23)O1>>COc1ccc(SC(NC(=O)c2ccccc2)c2ccc(OC)cc2)cc1,74
O=C(c1ccccc1)/N=C/c1ccc(cc1)C(F)(F)F.OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2cccc1)c1cccc(c1)c1ccc2c(c1)cccc2)cccc3)c1cccc(c1)c1ccc2c(c1)cccc2>>O=C(/[NH+]=C/c1ccc(C(F)(F)F)cc1)c1ccccc1.O=P1([O-])Oc2c(-c3cccc(-c4ccc5ccccc5c4)c3)cc3ccccc3c2-c2c(c(-c3cccc(-c4ccc5ccccc5c4)c3)cc3ccccc23)O1|O=C(/[NH+]=C/c1ccc(C(F)(F)F)cc1)c1ccccc1.O=P1([O-])Oc2c(-c3cccc(-c4ccc5ccccc5c4)c3)cc3ccccc3c2-c2c(c(-c3cccc(-c4ccc5ccccc5c4)c3)cc3ccccc23)O1.Sc1ccccc1>>O=C(NC([SH+]c1ccccc1)c1ccc(C(F)(F)F)cc1)c1ccccc1.O=P1([O-])Oc2c(-c3cccc(-c4ccc5ccccc5c4)c3)cc3ccccc3c2-c2c(c(-c3cccc(-c4ccc5ccccc5c4)c3)cc3ccccc23)O1|O=C(NC([SH+]c1ccccc1)c1ccc(C(F)(F)F)cc1)c1ccccc1.O=P1([O-])Oc2c(-c3cccc(-c4ccc5ccccc5c4)c3)cc3ccccc3c2-c2c(c(-c3cccc(-c4ccc5ccccc5c4)c3)cc3ccccc23)O1>>O=C(NC(Sc1ccccc1)c1ccc(C(F)(F)F)cc1)c1ccccc1,82
O=C(c1ccccc1)/N=C/c1ccc(cc1)C(F)(F)F.OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2CCCC1)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)CCCC3)c1cc(cc(c1)C(F)(F)F)C(F)(F)F>>O=C(/[NH+]=C/c1ccc(C(F)(F)F)cc1)c1ccccc1.O=P1([O-])Oc2c(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc3c(c2-c2c4c(cc(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c2O1)CCCC4)CCCC3|O=C(/[NH+]=C/c1ccc(C(F)(F)F)cc1)c1ccccc1.O=P1([O-])Oc2c(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc3c(c2-c2c4c(cc(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c2O1)CCCC4)CCCC3.COc1ccc(cc1)S>>COc1ccc([SH+]C(NC(=O)c2ccccc2)c2ccc(C(F)(F)F)cc2)cc1.O=P1([O-])Oc2c(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc3c(c2-c2c4c(cc(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c2O1)CCCC4)CCCC3|COc1ccc([SH+]C(NC(=O)c2ccccc2)c2ccc(C(F)(F)F)cc2)cc1.O=P1([O-])Oc2c(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc3c(c2-c2c4c(cc(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c2O1)CCCC4)CCCC3>>COc1ccc(SC(NC(=O)c2ccccc2)c2ccc(C(F)(F)F)cc2)cc1,74
O=C(c1ccccc1)/N=C/c1ccc(cc1)C(F)(F)F.COCc1cccc(c1)c1cc2ccccc2c2c1OP(=O)(O)Oc1c2c2ccccc2cc1c1cccc(c1)COC>>O=C(/[NH+]=C/c1ccc(C(F)(F)F)cc1)c1ccccc1.COCc1cccc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4cccc(COC)c4)cc4ccccc4c2-3)c1|O=C(/[NH+]=C/c1ccc(C(F)(F)F)cc1)c1ccccc1.COCc1cccc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4cccc(COC)c4)cc4ccccc4c2-3)c1.Sc1ccccc1>>O=C(NC([SH+]c1ccccc1)c1ccc(C(F)(F)F)cc1)c1ccccc1.COCc1cccc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4cccc(COC)c4)cc4ccccc4c2-3)c1|O=C(NC([SH+]c1ccccc1)c1ccc(C(F)(F)F)cc1)c1ccccc1.COCc1cccc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4cccc(COC)c4)cc4ccccc4c2-3)c1>>O=C(NC(Sc1ccccc1)c1ccc(C(F)(F)F)cc1)c1ccccc1,76
