rxn,Yield
ClC1=NC(OC)=CC=C1.CC1=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C)C=C(C(C3=CC=CC=C3)C3=CC=CC=C3)C=C2C(C2=CC=CC=C2)C2=CC=CC=C2)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1.CCO>>COc1cccc([Pd](Cl)(c2n(-c3c(C)cc(C(c4ccccc4)c4ccccc4)cc3C(c3ccccc3)c3ccccc3)c3c([n+]2-c2c(C)cc(C(c4ccccc4)c4ccccc4)cc2C(c2ccccc2)c2ccccc2)-c2cccc4cccc-3c24)<-[n+]2cccc(Cl)c2)n1.CCO|OB(O)C1=C(C)C=CC=C1.COc1cccc([Pd](Cl)(c2n(-c3c(C)cc(C(c4ccccc4)c4ccccc4)cc3C(c3ccccc3)c3ccccc3)c3c([n+]2-c2c(C)cc(C(c4ccccc4)c4ccccc4)cc2C(c2ccccc2)c2ccccc2)-c2cccc4cccc-3c24)<-[n+]2cccc(Cl)c2)n1.O=C([O-])[O-].[K+].[K+].CCO>>COc1cccc([Pd](c2ccccc2C)(c2n(-c3c(C)cc(C(c4ccccc4)c4ccccc4)cc3C(c3ccccc3)c3ccccc3)c3c([n+]2-c2c(C)cc(C(c4ccccc4)c4ccccc4)cc2C(c2ccccc2)c2ccccc2)-c2cccc4cccc-3c24)<-[n+]2cccc(Cl)c2)n1.[K+].[Cl-].O=C(OB(O)O)[O-].[K+].CCO|COc1cccc([Pd](c2ccccc2C)(c2n(-c3c(C)cc(C(c4ccccc4)c4ccccc4)cc3C(c3ccccc3)c3ccccc3)c3c([n+]2-c2c(C)cc(C(c4ccccc4)c4ccccc4)cc2C(c2ccccc2)c2ccccc2)-c2cccc4cccc-3c24)<-[n+]2cccc(Cl)c2)n1.CCO>>COC1=NC(C2=C(C)C=CC=C2)=CC=C1.CCO,98
ClC1=C(C)C=CC=N1.COC1=CC=C(C2=C(C3=CC=C(OC)C=C3)[N+](c3c(C(C)C)cccc3C(C)C)=C([Pd]<-[N+]3=CC(Cl)=CC=C3)N2c2c(C(C)C)cccc2C(C)C)C=C1.C1CCOC1>>COc1ccc(-c2c(-c3ccc(OC)cc3)[n+](-c3c(C(C)C)cccc3C(C)C)c([Pd](Cl)(c3ncccc3C)<-[n+]3cccc(Cl)c3)n2-c2c(C(C)C)cccc2C(C)C)cc1.C1CCOC1|OB(C1=CC=CC=C1)O.COc1ccc(-c2c(-c3ccc(OC)cc3)[n+](-c3c(C(C)C)cccc3C(C)C)c([Pd](Cl)(c3ncccc3C)<-[n+]3cccc(Cl)c3)n2-c2c(C(C)C)cccc2C(C)C)cc1.O=P([O-])([O-])[O-].[K+].[K+].[K+].C1CCOC1>>COc1ccc(-c2c(-c3ccc(OC)cc3)[n+](-c3c(C(C)C)cccc3C(C)C)c([Pd](c3ccccc3)(c3ncccc3C)<-[n+]3cccc(Cl)c3)n2-c2c(C(C)C)cccc2C(C)C)cc1.[K+].[Cl-].[O-]P([O-])(OB(O)O)=O.[K+].[K+].C1CCOC1|COc1ccc(-c2c(-c3ccc(OC)cc3)[n+](-c3c(C(C)C)cccc3C(C)C)c([Pd](c3ccccc3)(c3ncccc3C)<-[n+]3cccc(Cl)c3)n2-c2c(C(C)C)cccc2C(C)C)cc1.C1CCOC1>>CC(C=CC=N1)=C1C2=CC=CC=C2.C1CCOC1,95
ClC1=CCCC1.CC(NC1=CC=CC=C1)=[O+]->[Pd]C1=[N+](C2=C(C(C)C)C=CC=C2C(C)C)C=CN1C1=C(C(C)C)C=CC=C1C(C)C.C1CCOC1>>CC(NC1=CC=CC=C1)=[O+]->[Pd](Cl)(C1=CCCC1)C1=[N+](C2=C(C(C)C)C=CC=C2C(C)C)C=CN1C1=C(C(C)C)C=CC=C1C(C)C.C1CCOC1|OB(O)C1=CC2=C(C=CC=C2)S1.CC(NC1=CC=CC=C1)=[O+]->[Pd](Cl)(C1=CCCC1)C1=[N+](C2=C(C(C)C)C=CC=C2C(C)C)C=CN1C1=C(C(C)C)C=CC=C1C(C)C.[Na+].[OH-].C1CCOC1>>CC(Nc1ccccc1)=[O+]->[Pd](C1=CCCC1)(c1cc2ccccc2s1)c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C.[Na+].[Cl-].OB(O)O.C1CCOC1|CC(Nc1ccccc1)=[O+]->[Pd](C1=CCCC1)(c1cc2ccccc2s1)c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C.C1CCOC1>>C1(C2=CC3=C(C=CC=C3)S2)=CCCC1.C1CCOC1,81
ClC1=CC=C(OC)C=C1.COC1=CC=C(C2=C(C3=CC=C(OC)C=C3)[N+](c3c(C(C)C)cccc3C(C)C)=C([Pd]<-[N+]3=CC(Cl)=CC=C3)N2c2c(C(C)C)cccc2C(C)C)C=C1.C1CCOC1>>COc1ccc(-c2c(-c3ccc(OC)cc3)[n+](-c3c(C(C)C)cccc3C(C)C)c([Pd](Cl)(c3ccc(OC)cc3)<-[n+]3cccc(Cl)c3)n2-c2c(C(C)C)cccc2C(C)C)cc1.C1CCOC1|OB(O)C1=CC=CC(C)=C1.COc1ccc(-c2c(-c3ccc(OC)cc3)[n+](-c3c(C(C)C)cccc3C(C)C)c([Pd](Cl)(c3ccc(OC)cc3)<-[n+]3cccc(Cl)c3)n2-c2c(C(C)C)cccc2C(C)C)cc1.O=P([O-])([O-])[O-].[K+].[K+].[K+].C1CCOC1>>COc1ccc(-c2c(-c3ccc(OC)cc3)[n+](-c3c(C(C)C)cccc3C(C)C)c([Pd](c3ccc(OC)cc3)(c3cccc(C)c3)<-[n+]3cccc(Cl)c3)n2-c2c(C(C)C)cccc2C(C)C)cc1.[K+].[Cl-].[O-]P([O-])(OB(O)O)=O.[K+].[K+].C1CCOC1|COc1ccc(-c2c(-c3ccc(OC)cc3)[n+](-c3c(C(C)C)cccc3C(C)C)c([Pd](c3ccc(OC)cc3)(c3cccc(C)c3)<-[n+]3cccc(Cl)c3)n2-c2c(C(C)C)cccc2C(C)C)cc1.C1CCOC1>>COC1=CC=C(C2=CC(C)=CC(C)=C2)C=C1.C1CCOC1,98
ClC1=CC=CN=C1.CCC(CC)C1=CC=CC(C(CC)CC)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(CC)CC)C=CC=C2C(CC)CC)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1.CC(C)(C)O>>CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](Cl)(c1cccnc1)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.CC(C)(C)O|OB(O)C1=C(C)C=CC=C1C.CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](Cl)(c1cccnc1)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.CC(C)(C)[O-].[K+].CC(C)(C)O>>CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](c1cccnc1)(c1c(C)cccc1C)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.[K+].[Cl-].CC(C)(C)OB(O)O.CC(C)(C)O|CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](c1cccnc1)(c1c(C)cccc1C)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.CC(C)(C)O>>CC1=CC=CC(C)=C1C2=CC=CN=C2.CC(C)(C)O,97
BrC1=CN=CC=C1.CC(C)C1=CC=CC(C(C)C)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1.C1COCCO1>>CC(C)c1cccc(C(C)C)c1-n1c2c([n+](-c3c(C(C)C)cccc3C(C)C)c1[Pd](Br)(c1cccnc1)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.C1COCCO1|OB(O)C1=C(C)C=C(OC)C=C1C.CC(C)c1cccc(C(C)C)c1-n1c2c([n+](-c3c(C(C)C)cccc3C(C)C)c1[Pd](Br)(c1cccnc1)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.CC(C)(C)[O-].[K+].C1COCCO1>>COc1cc(C)c([Pd](c2cccnc2)(c2n(-c3c(C(C)C)cccc3C(C)C)c3c([n+]2-c2c(C(C)C)cccc2C(C)C)-c2cccc4cccc-3c24)<-[n+]2cccc(Cl)c2)c(C)c1.[K+].[Br-].CC(C)(C)OB(O)O.C1COCCO1|COc1cc(C)c([Pd](c2cccnc2)(c2n(-c3c(C(C)C)cccc3C(C)C)c3c([n+]2-c2c(C(C)C)cccc2C(C)C)-c2cccc4cccc-3c24)<-[n+]2cccc(Cl)c2)c(C)c1.C1COCCO1>>CC1=C(C2=CC=CN=C2)C(C)=CC(OC)=C1.C1COCCO1,92
ClC1=C(C)C=CC=C1C.CC1=[N+](->[Pd]C2=[N+](C3=C(C(C)C)C=CC=C3C(C)C)C=CN2C2=C(C(C)C)C=CC=C2C(C)C)C=CN1C(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1.CC(C)O>>Cc1cccc(C)c1[Pd](Cl)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[n+]1ccn(C(c2ccccc2)(c2ccccc2)c2ccccc2)c1C.CC(C)O|OB(O)C1=C(OC)C=C(OC)C=C1.Cc1cccc(C)c1[Pd](Cl)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[n+]1ccn(C(c2ccccc2)(c2ccccc2)c2ccccc2)c1C.O=P([O-])([O-])[O-].[K+].[K+].[K+].CC(C)O>>COc1ccc([Pd](c2c(C)cccc2C)(c2n(-c3c(C(C)C)cccc3C(C)C)cc[n+]2-c2c(C(C)C)cccc2C(C)C)<-[n+]2ccn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2C)c(OC)c1.[K+].[Cl-].[O-]P([O-])(OB(O)O)=O.[K+].[K+].CC(C)O|COc1ccc([Pd](c2c(C)cccc2C)(c2n(-c3c(C(C)C)cccc3C(C)C)cc[n+]2-c2c(C(C)C)cccc2C(C)C)<-[n+]2ccn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2C)c(OC)c1.CC(C)O>>CC1=C(C2=CC=C(OC)C=C2OC)C(C)=CC=C1.CC(C)O,75
ClC1=C(C)C=CC=C1C.C1=CC=C(C(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=C(N3C=C[N+](C4=CC=C(C(C5=CC=CC=C5)(C5=CC=CC=C5)C5=CC=CC=C5)C=C4)=C3[Pd]<-[N+]3=CN(C(C4=CC=CC=C4)(C4=CC=CC=C4)C4=CC=CC=C4)C=C3)C=C2)C=C1.O>>Cc1cccc(C)c1[Pd](Cl)(c1n(-c2ccc(C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2)cc[n+]1-c1ccc(C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1)<-[n+]1ccn(C(c2ccccc2)(c2ccccc2)c2ccccc2)c1.O|OB(O)C1=CC=CC=C1.Cc1cccc(C)c1[Pd](Cl)(c1n(-c2ccc(C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2)cc[n+]1-c1ccc(C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1)<-[n+]1ccn(C(c2ccccc2)(c2ccccc2)c2ccccc2)c1.O=P([O-])([O-])[O-].[K+].[K+].[K+].O>>Cc1cccc(C)c1[Pd](c1ccccc1)(c1n(-c2ccc(C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2)cc[n+]1-c1ccc(C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1)<-[n+]1ccn(C(c2ccccc2)(c2ccccc2)c2ccccc2)c1.[K+].[Cl-].[O-]P([O-])(OB(O)O)=O.[K+].[K+].O|Cc1cccc(C)c1[Pd](c1ccccc1)(c1n(-c2ccc(C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2)cc[n+]1-c1ccc(C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1)<-[n+]1ccn(C(c2ccccc2)(c2ccccc2)c2ccccc2)c1.O>>CC1=CC=CC(C)=C1C2=CC=CC=C2.O,95
BrC1=C(OC)C=CC=C1OC.CC(C)C1=CC=CC(C(C)C)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1.C1COCCO1>>COc1cccc(OC)c1[Pd](Br)(c1n(-c2c(C(C)C)cccc2C(C)C)c2c([n+]1-c1c(C(C)C)cccc1C(C)C)-c1cccc3cccc-2c13)<-[n+]1cccc(Cl)c1.C1COCCO1|OB(O)C1=C(C)C=C(OC)C=C1C.COc1cccc(OC)c1[Pd](Br)(c1n(-c2c(C(C)C)cccc2C(C)C)c2c([n+]1-c1c(C(C)C)cccc1C(C)C)-c1cccc3cccc-2c13)<-[n+]1cccc(Cl)c1.CC(C)(C)[O-].[K+].C1COCCO1>>COc1cc(C)c([Pd](c2c(OC)cccc2OC)(c2n(-c3c(C(C)C)cccc3C(C)C)c3c([n+]2-c2c(C(C)C)cccc2C(C)C)-c2cccc4cccc-3c24)<-[n+]2cccc(Cl)c2)c(C)c1.[K+].[Br-].CC(C)(C)OB(O)O.C1COCCO1|COc1cc(C)c([Pd](c2c(OC)cccc2OC)(c2n(-c3c(C(C)C)cccc3C(C)C)c3c([n+]2-c2c(C(C)C)cccc2C(C)C)-c2cccc4cccc-3c24)<-[n+]2cccc(Cl)c2)c(C)c1.C1COCCO1>>CC1=C(C2=C(OC)C=CC=C2OC)C(C)=CC(OC)=C1.C1COCCO1,99
ClC1=CC=CC=C1.CC(C)c1cccc(C(C)C)c1N1C=C[N+](c2c(C(C)C)cccc2C(C)C)=C1[Pd]<-[N+](C)(C)CC1=CC=CC=C1.CCO>>CC(C)c1cccc(C(C)C)c1-n1cc[n+](-c2c(C(C)C)cccc2C(C)C)c1[Pd](Cl)(c1ccccc1)<-[N+](C)(C)Cc1ccccc1.CCO|OB(O)C1=CC=CC=C1.CC(C)c1cccc(C(C)C)c1-n1cc[n+](-c2c(C(C)C)cccc2C(C)C)c1[Pd](Cl)(c1ccccc1)<-[N+](C)(C)Cc1ccccc1.O=P([O-])([O-])[O-].[K+].[K+].[K+].CCO>>CC(C)c1cccc(C(C)C)c1-n1cc[n+](-c2c(C(C)C)cccc2C(C)C)c1[Pd](c1ccccc1)(c1ccccc1)<-[N+](C)(C)Cc1ccccc1.[K+].[Cl-].[O-]P([O-])(OB(O)O)=O.[K+].[K+].CCO|CC(C)c1cccc(C(C)C)c1-n1cc[n+](-c2c(C(C)C)cccc2C(C)C)c1[Pd](c1ccccc1)(c1ccccc1)<-[N+](C)(C)Cc1ccccc1.CCO>>C1(C2=CC=CC=C2)=CC=CC=C1.CCO,96
