rxn,Yield
CS(=O)(=O)Cl.OCCOCCOCCOCCO>>CS(=O)(=O)[OH+]CCOCCOCCOCCO|CS(=O)(=O)[OH+]CCOCCOCCOCCO>>CS(=O)(=O)OCCOCCOCCOCCO,68.5
C=CC[C@@]1(CO)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@@H](CC)CN(C)S(=O)(=O)C2CC2)C1=O.CCN(CC)CC.CS(=O)(=O)Cl>>C=CC[C@@]1(C[OH+]S(C)(=O)=O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@@H](CC)CN(C)S(=O)(=O)C2CC2)C1=O|C=CC[C@@]1(C[OH+]S(C)(=O)=O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@@H](CC)CN(C)S(=O)(=O)C2CC2)C1=O>>C=CC[C@@]1(COS(C)(=O)=O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@@H](CC)CN(C)S(=O)(=O)C2CC2)C1=O,0.0
C1CNC1.O=S1(=O)N=C(c2ccc(Br)cc2)c2ccc(OCCCBr)cc21>>O=S1(=O)N=C(c2ccc(Br)cc2)c2ccc(OCCC[NH+]3CCC3)cc21.[Br-]|O=S1(=O)N=C(c2ccc(Br)cc2)c2ccc(OCCC[NH+]3CCC3)cc21.[Br-]>>O=S1(=O)N=C(c2ccc(Br)cc2)c2ccc(OCCCN3CCC3)cc21,0.0
CC1(c2cnc(CO)s2)OCCO1.CCN(CC)CC.CS(=O)(=O)Cl.N#N>>CC1(c2cnc(C[OH+]S(C)(=O)=O)s2)OCCO1|CC1(c2cnc(C[OH+]S(C)(=O)=O)s2)OCCO1>>CC1(c2cnc(COS(C)(=O)=O)s2)OCCO1,0.0
COCC(=O)Cl.Cc1[nH]c2c(-c3cc(C(C)C)ccc3OCC3CC3)ncnc2c1C(=O)NC1CCNCC1.Cl>>COCC([O-])(Cl)[NH+]1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(C(C)C)ccc4OCC4CC4)ncnc23)CC1|COCC([O-])(Cl)[NH+]1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(C(C)C)ccc4OCC4CC4)ncnc23)CC1>>COCC(=O)N1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(C(C)C)ccc4OCC4CC4)ncnc23)CC1,0.0
Cl.Nc1cc(Cl)ccc1C(=O)O.O=C([O-])[O-].O=S(=O)(Cl)c1ccc(Cl)c(C(F)(F)F)c1.[Na+].[Na+]>>O=C(O)c1ccc(Cl)cc1[NH2+]S(=O)(=O)c1ccc(Cl)c(C(F)(F)F)c1|O=C(O)c1ccc(Cl)cc1[NH2+]S(=O)(=O)c1ccc(Cl)c(C(F)(F)F)c1>>O=C(O)c1ccc(Cl)cc1NS(=O)(=O)c1ccc(Cl)c(C(F)(F)F)c1,65.0
Cl.ClCCN1CCOCC1.O=C([O-])[O-].O=Cc1ccc(O)cc1.[K+].[K+]>>O=Cc1ccc([O-])cc1|O=Cc1ccc([O-])cc1>>O=Cc1ccc(OCCN2CCOCC2)cc1,82.4
CC(=O)Cl.Nc1ncnn2c(C3CCNCC3)cc(-c3ccc4sc(Cc5ccccc5)nc4c3)c12>>CC([O-])(Cl)[NH+]1CCC(c2cc(-c3ccc4sc(Cc5ccccc5)nc4c3)c3c(N)ncnn23)CC1|CC([O-])(Cl)[NH+]1CCC(c2cc(-c3ccc4sc(Cc5ccccc5)nc4c3)c3c(N)ncnn23)CC1>>CC(=O)N1CCC(c2cc(-c3ccc4sc(Cc5ccccc5)nc4c3)c3c(N)ncnn23)CC1,32.0
CC(C)(C)OC(=O)N1CCNCC1.O=C([O-])O.O=S(=O)(Cl)c1ccc2cc(Br)ccc2c1.[Na+]>>CC(C)(C)OC(=O)N1CC[NH+](S(=O)(=O)c2ccc3cc(Br)ccc3c2)CC1|CC(C)(C)OC(=O)N1CC[NH+](S(=O)(=O)c2ccc3cc(Br)ccc3c2)CC1>>CC(C)(C)OC(=O)N1CCN(S(=O)(=O)c2ccc3cc(Br)ccc3c2)CC1,92.6
C1CNCCN1.COC(=O)c1cccc2nc(-c3ccc(CBr)cc3)oc12>>COC(=O)c1cccc2nc(-c3ccc(C[NH+]4CCNCC4)cc3)oc12|COC(=O)c1cccc2nc(-c3ccc(C[NH+]4CCNCC4)cc3)oc12>>COC(=O)c1cccc2nc(-c3ccc(CN4CCNCC4)cc3)oc12,0.0
COCC(=O)Cl.COc1cc(-c2ncnc3c(C(=O)N[C@@H]4CCCNC4)c[nH]c23)c(OCC2CC2)cc1F.Cl>>COCC([O-])(Cl)[NH+]1CCC[C@@H](NC(=O)c2c[nH]c3c(-c4cc(OC)c(F)cc4OCC4CC4)ncnc23)C1|COCC([O-])(Cl)[NH+]1CCC[C@@H](NC(=O)c2c[nH]c3c(-c4cc(OC)c(F)cc4OCC4CC4)ncnc23)C1>>COCC(=O)N1CCC[C@@H](NC(=O)c2c[nH]c3c(-c4cc(OC)c(F)cc4OCC4CC4)ncnc23)C1,0.0
