rxn,Yield
BrCc1ccc(Br)cc1.C1CC2CC1CN2.CCN(CC)CC>>Brc1ccc(C[NH+]2CC3CCC2C3)cc1|Brc1ccc(C[NH+]2CC3CCC2C3)cc1>>Brc1ccc(CN2CC3CCC2C3)cc1,0.0
CC(C)(C)c1ccc(S(=O)(=O)Cl)cc1.CCN(C(C)C)C(C)C.O=C(c1cccs1)N(CC1C2CNCC21)c1ccc(N2CCOCC2)c(F)c1>>CC(C)(C)c1ccc(S(=O)(=O)[NH+]2CC3C(CN(C(=O)c4cccs4)c4ccc(N5CCOCC5)c(F)c4)C3C2)cc1|CC(C)(C)c1ccc(S(=O)(=O)[NH+]2CC3C(CN(C(=O)c4cccs4)c4ccc(N5CCOCC5)c(F)c4)C3C2)cc1>>CC(C)(C)c1ccc(S(=O)(=O)N2CC3C(CN(C(=O)c4cccs4)c4ccc(N5CCOCC5)c(F)c4)C3C2)cc1,78.1
C1COCCN1.CN(C(=O)c1cc2c(s1)-c1ccc(CBr)cc1OCC2)c1ccccc1Cl.CNCc1ccc2c(c1)OCCc1cc(C(=O)N(C)c3ccccc3Cl)sc1-2>>CN(C(=O)c1cc2c(s1)-c1ccc(C[NH+]3CCOCC3)cc1OCC2)c1ccccc1Cl|CN(C(=O)c1cc2c(s1)-c1ccc(C[NH+]3CCOCC3)cc1OCC2)c1ccccc1Cl>>CN(C(=O)c1cc2c(s1)-c1ccc(CN3CCOCC3)cc1OCC2)c1ccccc1Cl,0.0
CCC(=O)Cl.Cc1cc(-c2ncnc3c(C(=O)NC4CCNCC4)c(C)[nH]c23)c(OCC2CC2)cc1F.Cl>>CCC([O-])(Cl)[NH+]1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(C)c(F)cc4OCC4CC4)ncnc23)CC1|CCC([O-])(Cl)[NH+]1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(C)c(F)cc4OCC4CC4)ncnc23)CC1>>CCC(=O)N1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(C)c(F)cc4OCC4CC4)ncnc23)CC1,0.0
CCN(CC)CC.Cc1ccc(S(=O)(=O)Cl)cc1.Cl.Cl.Nc1cccc(-n2cnc3cc(C(=O)NCc4cccnc4)ccc32)c1>>Cc1ccc(S(=O)(=O)[NH2+]c2cccc(-n3cnc4cc(C(=O)NCc5cccnc5)ccc43)c2)cc1|Cc1ccc(S(=O)(=O)[NH2+]c2cccc(-n3cnc4cc(C(=O)NCc5cccnc5)ccc43)c2)cc1>>Cc1ccc(S(=O)(=O)Nc2cccc(-n3cnc4cc(C(=O)NCc5cccnc5)ccc43)c2)cc1,0.0
O=C([O-])[O-].O=C1c2cc(F)ccc2S(=O)(=O)N1CCCBr.[K+].[K+].c1cnc(N2CCNCC2)nc1>>O=C1c2cc(F)ccc2S(=O)(=O)N1CCC[NH+]1CCN(c2ncccn2)CC1.[Br-]|O=C1c2cc(F)ccc2S(=O)(=O)N1CCC[NH+]1CCN(c2ncccn2)CC1.[Br-]>>O=C1c2cc(F)ccc2S(=O)(=O)N1CCCN1CCN(c2ncccn2)CC1,0.0
CN(C)C=O.COc1cc(C(C)=O)cc(OC)c1O.Cl.ClCCN1CCOCC1.O=C([O-])[O-].[K+].[K+]>>COc1c([O-])c(OC)cc(C(C)=O)c1|COc1c([O-])c(OC)cc(C(C)=O)c1>>COc1cc(C(C)=O)cc(OC)c1OCCN1CCOCC1,69.8
CCN(CC)CC.Clc1ccc2c(c1)CC(CN1CCNCC1)O2.O=C(Cl)CCl>>[O-]C(Cl)(CCl)[NH+]1CCN(CC2Cc3cc(Cl)ccc3O2)CC1|[O-]C(Cl)(CCl)[NH+]1CCN(CC2Cc3cc(Cl)ccc3O2)CC1>>O=C(CCl)N1CCN(CC2Cc3cc(Cl)ccc3O2)CC1,59.6
CN1CCNCC1.O=[N+]([O-])c1cc(S(=O)(=O)Cl)ccc1Cl.c1ccncc1>>CN1CC[NH+](S(=O)(=O)c2ccc(Cl)c([N+](=O)[O-])c2)CC1|CN1CC[NH+](S(=O)(=O)c2ccc(Cl)c([N+](=O)[O-])c2)CC1>>CN1CCN(S(=O)(=O)c2ccc(Cl)c([N+](=O)[O-])c2)CC1,0.0
C=CC(=O)N[C@H]1CNC[C@H]1Nc1ncc2cc(-c3c(Cl)c(OC)cc(OC)c3Cl)ccc2n1.CC(=O)Cl.CCN(C(C)C)C(C)C>>C=CC([O-])(Cl)[NH+][C@H]1CN(C(C)=O)C[C@H]1Nc1ncc2cc(-c3c(Cl)c(OC)cc(OC)c3Cl)ccc2n1|C=CC([O-])(Cl)[NH+][C@H]1CN(C(C)=O)C[C@H]1Nc1ncc2cc(-c3c(Cl)c(OC)cc(OC)c3Cl)ccc2n1>>C=CC(=O)N[C@H]1CN(C(C)=O)C[C@H]1Nc1ncc2cc(-c3c(Cl)c(OC)cc(OC)c3Cl)ccc2n1,51.4
Cc1ccc(S(=O)(=O)n2c(-c3cn(C)c4ccc(O)cc34)cc3c4c(cnc32)cnn4C)cc1.ClCCN1CCOCC1.O=C([O-])[O-].[Cs+].[Cs+]>>Cc1ccc(S(=O)(=O)n2c(-c3cn(C)c4ccc([O-])cc34)cc3c4c(cnc32)cnn4C)cc1|Cc1ccc(S(=O)(=O)n2c(-c3cn(C)c4ccc([O-])cc34)cc3c4c(cnc32)cnn4C)cc1>>Cc1ccc(S(=O)(=O)n2c(-c3cn(C)c4ccc(OCCN5CCOCC5)cc34)cc3c4c(cnc32)cnn4C)cc1,21.6
CCCCn1c(=O)n(C2CCNCC2)c2ccccc21.O=C1c2cc(Cl)ccc2S(=O)(=O)N1CCCCBr>>CCCCn1c(=O)n(C2CC[NH+](CCCCN3C(=O)c4cc(Cl)ccc4S3(=O)=O)CC2)c2ccccc21.[Br-]|CCCCn1c(=O)n(C2CC[NH+](CCCCN3C(=O)c4cc(Cl)ccc4S3(=O)=O)CC2)c2ccccc21.[Br-]>>CCCCn1c(=O)n(C2CCN(CCCCN3C(=O)c4cc(Cl)ccc4S3(=O)=O)CC2)c2ccccc21,0.0
CC(C)N(CCCl)C(C)C.Cc1cccc(-c2nc3ccc(O)cc3n2Cc2ccccc2C(F)(F)F)c1>>Cc1cccc(-c2nc3ccc([OH+]CCN(C(C)C)C(C)C)cc3n2Cc2ccccc2C(F)(F)F)c1.[Cl-]|Cc1cccc(-c2nc3ccc([OH+]CCN(C(C)C)C(C)C)cc3n2Cc2ccccc2C(F)(F)F)c1.[Cl-]>>Cc1cccc(-c2nc3ccc(OCCN(C(C)C)C(C)C)cc3n2Cc2ccccc2C(F)(F)F)c1,0.0
CC1(C)c2cc(O)ccc2C(=O)c2c1[nH]c1cc(C#N)ccc21.CCOC(=O)NCCCl>>CCOC(=O)NCC[OH+]c1ccc2c(c1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O.[Cl-]|CCOC(=O)NCC[OH+]c1ccc2c(c1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O.[Cl-]>>CCOC(=O)NCCOc1ccc2c(c1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,0.0
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1O.Cl.ClCCOc1ccccn1.O=C([O-])[O-].[K+].[K+]>>COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1[O-]|COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1[O-]>>COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCOc1ccccn1,7.4
COc1ccc(N2CCNCC2)cc1.ClCCBr.O=C([O-])[O-].[K+].[K+]>>COc1ccc(N2CC[NH+](CCCl)CC2)cc1.[Br-]|COc1ccc(N2CC[NH+](CCCl)CC2)cc1.[Br-]>>COc1ccc(N2CCN(CCCl)CC2)cc1,0.0
FC(F)(F)c1ccc(N2CCNCC2)cc1.O=C(NCC(F)(F)F)C1(CCCCBr)c2ccccc2-c2ccccc21>>O=C(NCC(F)(F)F)C1(CCCC[NH+]2CCN(c3ccc(C(F)(F)F)cc3)CC2)c2ccccc2-c2ccccc21.[Br-]|O=C(NCC(F)(F)F)C1(CCCC[NH+]2CCN(c3ccc(C(F)(F)F)cc3)CC2)c2ccccc2-c2ccccc21.[Br-]>>O=C(NCC(F)(F)F)C1(CCCCN2CCN(c3ccc(C(F)(F)F)cc3)CC2)c2ccccc2-c2ccccc21,0.0
COc1ccc(C2=NN(C3CCNCC3)C(=O)C2(C)C)cc1OC.Cl.O=S(=O)(Cl)c1cccc(C(F)(F)F)c1>>COc1ccc(C2=NN(C3CC[NH+](S(=O)(=O)c4cccc(C(F)(F)F)c4)CC3)C(=O)C2(C)C)cc1OC|COc1ccc(C2=NN(C3CC[NH+](S(=O)(=O)c4cccc(C(F)(F)F)c4)CC3)C(=O)C2(C)C)cc1OC>>COc1ccc(C2=NN(C3CCN(S(=O)(=O)c4cccc(C(F)(F)F)c4)CC3)C(=O)C2(C)C)cc1OC,0.0
CS(=O)(=O)Cl.O=C(CC(O)CNC(=O)OCc1ccccc1)OCc1ccccc1>>CS(=O)(=O)[OH+]C(CNC(=O)OCc1ccccc1)CC(=O)OCc1ccccc1|CS(=O)(=O)[OH+]C(CNC(=O)OCc1ccccc1)CC(=O)OCc1ccccc1>>CS(=O)(=O)OC(CNC(=O)OCc1ccccc1)CC(=O)OCc1ccccc1,0.0
CC(C)(C)OC(=O)N[C@@H]1CC[C@@H](CO)CC1.CS(=O)(=O)Cl.c1ccncc1>>CC(C)(C)OC(=O)N[C@H]1CC[C@H](C[OH+]S(C)(=O)=O)CC1|CC(C)(C)OC(=O)N[C@H]1CC[C@H](C[OH+]S(C)(=O)=O)CC1>>CC(C)(C)OC(=O)N[C@@H]1CC[C@@H](COS(C)(=O)=O)CC1,90.4
C1CCNC1.CCN(CC)CC.N#Cc1ccc(CBr)cc1>>N#Cc1ccc(C[NH+]2CCCC2)cc1|N#Cc1ccc(C[NH+]2CCCC2)cc1>>N#Cc1ccc(CN2CCCC2)cc1,97.0
COc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1O.ClCCCN1CCC2COCC2C1.ClCCl.O=C([O-])[O-].[K+].[K+]>>COc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1[O-]|COc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1[O-]>>COc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1OCCCN1CCC2COCC2C1,60.5
CC1(C(=O)Cl)CCCCC1.CN[C@H](Cc1ccccn1)CN1CCN(c2ccccc2OC)CC1.O=C([O-])[O-].[K+].[K+]>>COc1ccccc1N1CCN(C[C@@H](Cc2ccccn2)[NH+](C)C([O-])(Cl)C2(C)CCCCC2)CC1|COc1ccccc1N1CCN(C[C@@H](Cc2ccccn2)[NH+](C)C([O-])(Cl)C2(C)CCCCC2)CC1>>COc1ccccc1N1CCN(C[C@@H](Cc2ccccn2)N(C)C(=O)C2(C)CCCCC2)CC1,56.3
